Time,Event,Fan (%),RPM (RPM),Power (%),Bean temp (°C),Air temp (°C),Bean RoR (°C/min),Cracks (),Total cracks (16) (),Target (°C),Drum temp (°C),Inlet temp (°C),Exhaust Temp (°C)
309000,N/A,45,55,70,201.01,240.17,14.04,0,2,310.32,146.06,310.37,246.02
310000,N/A,45,55,70,201.23,240.32,13.92,0,2,310.25,146.37,310.31,246.12
311000,N/A,45,55,70,201.42,240.43,13.74,0,2,310.18,146.43,310,246.23
312000,N/A,45,55,70,201.6,240.51,13.52,0,2,310.11,146.62,309.87,246.35
313000,N/A,45,55,70,201.76,240.67,13.28,0,2,310.04,147,309.93,246.48
314000,N/A,45,55,70,201.88,240.57,13.04,0,2,309.96,147.31,310.03,246.59
315000,N/A,45,55,70,202,240.74,12.86,0,2,309.88,147.75,310.06,246.72
316000,N/A,45,55,69,202.13,240.83,12.72,0,2,309.79,148,310.12,246.83
317000,N/A,45,55,69,202.25,241.02,12.52,0,2,309.7,148.37,310.12,246.92
318000,N/A,45,55,68,202.37,241.22,12.34,0,2,309.61,148.56,310.15,247.01
319000,N/A,45,55,68,202.51,241.33,12.2,0,2,309.51,148.68,310.09,247.1
320000,N/A,45,55,68,202.69,241.49,12.12,0,2,309.42,149,310,247.17
321000,N/A,45,55,68,202.89,241.62,12.12,0,2,309.31,149.18,309.75,247.21
322000,N/A,45,55,68,203.09,241.7,12.14,0,2,309.21,149.68,309.75,247.23
323000,N/A,45,55,68,203.27,241.97,12.08,0,2,309.1,150.06,309.62,247.27
324000,N/A,45,55,68,203.47,241.95,11.9,0,2,308.99,150.37,309.56,247.32
325000,N/A,45,55,67,203.67,242.03,11.68,0,2,308.87,150.62,309.31,247.38
326000,N/A,45,55,67,203.86,242.16,11.52,0,2,308.75,150.75,309.18,247.46
327000,N/A,45,55,67,204.04,242.34,11.44,0,2,308.63,150.93,309.06,247.57
328000,N/A,45,55,67,204.22,242.57,11.46,0,2,308.51,151.37,308.87,247.66
329000,N/A,45,55,67,204.38,242.41,11.42,0,2,308.38,151.68,308.87,247.75
330000,N/A,45,55,67,204.51,242.41,11.18,0,2,308.25,151.93,308.87,247.81
331000,N/A,45,55,66,204.65,242.45,10.88,0,2,308.12,152.31,308.75,247.85
332000,N/A,45,55,66,204.83,242.54,10.66,0,2,307.99,152.56,308.75,247.89
333000,N/A,45,55,66,205.04,242.61,10.6,0,2,307.85,152.81,308.5,247.95
334000,N/A,45,55,65,205.22,242.67,10.48,0,2,307.71,153.12,308.31,247.99
335000,N/A,45,55,65,205.34,242.76,10.28,0,2,307.57,153.31,308.15,248.02
336000,N/A,45,55,65,205.44,242.9,10.1,0,2,307.43,153.68,308.06,248.05
337000,N/A,45,55,65,205.56,242.81,9.98,0,2,307.29,153.87,307.87,248.1
338000,N/A,45,55,65,205.74,242.8,9.92,0,2,307.14,154.12,307.62,248.15
339000,N/A,45,55,65,205.93,242.84,9.84,0,2,307,154.5,307.43,248.22
340000,N/A,45,55,65,206.09,242.85,9.72,0,2,306.85,154.87,307.25,248.28
341000,N/A,45,55,65,206.22,242.87,9.6,0,2,306.7,154.93,306.93,248.31
342000,N/A,45,55,65,206.37,242.89,9.54,0,2,306.55,155.12,306.68,248.29
343000,N/A,45,55,65,206.51,242.94,9.5,0,2,306.4,155.25,306.43,248.27
344000,N/A,45,55,65,206.62,243.16,9.48,0,2,306.24,155.5,306.37,248.28
345000,N/A,50,55,65,206.72,243.29,9.44,0,2,306.09,155.81,306.21,248.29
346000,N/A,50,55,65,206.82,243.37,9.38,0,2,305.94,156.25,306.03,248.25
347000,N/A,50,55,65,206.91,243.54,9.32,0,2,305.78,156.43,305.93,248.2
348000,N/A,50,55,64,207,243.48,9.26,0,2,305.62,156.81,305.81,248.17
349000,N/A,50,55,64,207.11,243.44,9.2,1,3,305.47,156.93,305.62,248.13
350000,N/A,50,55,64,207.22,243.37,9.06,0,3,305.31,157,305.5,248.14
351000,N/A,50,55,64,207.34,243.53,8.9,0,3,305.15,157.18,305.31,248.14
352000,N/A,50,55,64,207.44,243.52,8.7,0,3,305,157.43,305.12,248.16
353000,N/A,50,55,64,207.51,243.59,8.48,0,3,304.83,157.68,304.81,248.15
354000,N/A,50,55,64,207.58,243.78,8.22,0,3,304.66,158.18,304.62,248.13
355000,N/A,50,55,64,207.64,244.1,7.94,0,3,304.49,158.31,304.37,248.1
356000,N/A,50,55,64,207.73,243.99,7.74,0,3,304.3,158.56,304.15,248.08
357000,N/A,50,55,63,207.85,244.04,7.62,0,3,304.11,158.81,303.87,248.05
358000,N/A,50,55,63,207.98,244.07,7.52,0,3,303.91,158.81,303.68,248.01
359000,N/A,50,55,63,208.06,244.03,7.36,0,3,303.7,159.31,303.43,247.95
360000,N/A,50,55,63,208.14,244.01,7.26,0,3,303.47,159.62,303.12,247.91
361000,N/A,50,55,63,208.25,244.25,7.2,0,3,303.24,160,302.9,247.86
362000,N/A,50,55,63,208.36,244.32,7.06,0,3,303,160.12,302.56,247.82
363000,N/A,50,55,63,208.42,244.53,6.76,0,3,302.74,160.25,302.31,247.78
364000,N/A,50,55,63,208.45,244.63,6.46,1,4,302.48,160.43,302,247.73
365000,N/A,50,55,63,208.46,244.56,6.24,0,4,302.2,160.75,301.62,247.68
366000,N/A,50,55,63,208.47,244.56,6.06,0,4,301.91,160.87,301.31,247.61
367000,N/A,50,55,63,208.46,244.62,5.8,0,4,301.61,161.06,300.96,247.53
368000,N/A,50,55,63,208.46,244.54,5.44,0,4,301.3,161.37,300.75,247.43
369000,N/A,50,55,63,208.46,244.68,5.06,0,4,300.98,161.56,300.43,247.32
370000,N/A,55,55,63,208.48,244.84,4.78,0,4,300.64,161.81,300.12,247.2
371000,N/A,55,55,63,208.49,244.98,4.54,0,4,300.3,162.12,299.81,247.12
372000,N/A,55,55,62,208.48,245.1,4.22,0,4,299.95,162.31,299.59,247.02
373000,N/A,55,55,62,208.48,245.17,3.94,0,4,299.59,162.37,299.21,246.92
374000,N/A,55,55,62,208.49,245.05,3.74,0,4,299.23,162.68,299.06,246.8
375000,Firstcrack,55,55,62,208.49,245.04,3.54,1,5,298.86,162.93,298.75,246.68
376000,N/A,55,55,61,208.51,245.06,3.38,0,5,298.48,163.25,298.43,246.57
377000,N/A,55,55,61,208.55,245.12,3.28,0,5,298.1,163.37,298,246.42
378000,N/A,55,55,61,208.57,245.11,3.14,0,5,297.72,163.43,297.68,246.26
379000,N/A,55,55,61,208.59,245.27,2.96,0,5,297.33,163.81,297.37,246.1
380000,N/A,55,55,61,208.61,245.19,2.78,0,5,296.95,164,297.12,245.93
381000,N/A,55,55,60,208.63,245.18,2.58,0,5,296.56,164,296.62,245.77
382000,N/A,55,55,60,208.65,245.16,2.42,0,5,296.17,164.31,296.12,245.61
383000,N/A,55,55,60,208.65,245.22,2.28,0,5,295.78,164.75,295.62,245.45
384000,N/A,55,55,60,208.63,245.33,2.1,1,6,295.38,164.87,295.28,245.26
385000,N/A,55,55,60,208.58,245.32,1.88,1,7,295,165.06,295,245.05
386000,N/A,55,55,60,208.52,245.32,1.58,0,7,294.6,165.18,294.56,244.83
387000,N/A,55,55,60,208.46,245.39,1.22,1,8,294.2,165.31,294.18,244.63
388000,N/A,55,55,59,208.39,245.41,0.82,0,8,293.8,165.5,293.93,244.44
389000,N/A,55,55,59,208.31,245.4,0.5,0,8,293.39,165.75,293.56,244.23
390000,N/A,60,55,59,208.21,245.42,0.14,0,8,292.98,165.93,293.43,244.01
391000,N/A,60,55,58,208.11,245.21,-0.28,0,8,292.56,166.12,292.93,243.8
392000,N/A,60,55,58,208.05,245.21,-0.62,0,8,292.14,166.31,292.5,243.56
393000,N/A,60,55,57,207.99,245.23,-0.86,1,9,291.72,166.5,292.06,243.33
394000,N/A,60,55,57,207.94,245.12,-1.02,0,9,291.29,166.62,291.62,243.12
395000,N/A,60,55,57,207.89,245.05,-1.14,0,9,290.86,166.62,290.93,242.85
396000,N/A,60,55,57,207.85,244.89,-1.24,1,10,290.43,166.87,290.18,242.57
397000,N/A,60,55,57,207.82,244.75,-1.28,0,10,289.99,167.12,289.56,242.26
398000,N/A,60,55,57,207.79,244.55,-1.34,0,10,289.55,167.31,288.93,241.93
399000,N/A,60,55,58,207.72,244.28,-1.48,0,10,289.11,167.56,288.34,241.6
400000,N/A,60,55,58,207.63,244.08,-1.7,1,11,288.67,167.68,287.87,241.24
401000,N/A,60,55,58,207.54,243.92,-1.9,0,11,288.22,167.87,287.31,240.89
402000,N/A,60,55,58,207.48,243.83,-2,2,13,287.77,167.93,286.68,240.53
403000,N/A,60,55,58,207.44,243.74,-2.08,1,14,287.32,168.12,286.12,240.2
404000,N/A,60,55,58,207.4,243.65,-2.18,0,14,286.87,168.25,285.68,239.9
405000,N/A,60,55,58,207.37,243.51,-2.24,0,14,286.41,168.37,285.06,239.61
406000,N/A,60,55,58,207.37,243.45,-2.28,1,15,285.95,168.56,284.75,239.32
407000,N/A,60,55,58,207.37,243.45,-2.36,0,15,285.5,168.87,284.31,239.02
408000,N/A,60,55,58,207.36,243.42,-2.42,0,15,285.03,169,284.06,238.74
409000,N/A,60,55,58,207.31,243.39,-2.56,0,15,284.57,169.12,283.75,238.47
410000,Drop,60,55,57,207.24,243.47,-2.74,1,16,284.11,169.06,283.53,238.18
