Time,Event,Fan (%),RPM (RPM),Power (%),Bean temp (°C),Air temp (°C),Bean RoR (°C/min),Cracks (),Total cracks (13) (),Target (°C),Drum temp (°C),Inlet temp (°C),Exhaust Temp (°C)
309000,N/A,45,55,68,193.7,249.64,13.54,0,1,313.84,147.37,313.93,241.89
310000,N/A,45,55,68,193.83,249.83,13.42,0,1,313.75,147.5,313.78,241.94
311000,N/A,45,55,68,193.97,249.79,13.32,0,1,313.66,147.68,313.46,242.01
312000,N/A,45,55,68,194.13,249.97,13.22,0,1,313.56,147.87,313.31,242.06
313000,N/A,45,55,69,194.26,250.15,13.06,0,1,313.46,148.31,313,242.11
314000,N/A,45,55,69,194.38,250.2,12.88,0,1,313.35,148.62,312.87,242.12
315000,N/A,45,55,69,194.54,250.4,12.76,0,1,313.24,148.93,312.68,242.17
316000,N/A,45,55,69,194.71,250.42,12.74,0,1,313.13,149.18,312.4,242.19
317000,N/A,45,55,69,194.91,250.45,12.78,0,1,313.01,149.5,312.31,242.27
318000,N/A,45,55,69,195.14,250.56,12.82,0,1,312.89,149.75,312.25,242.37
319000,N/A,45,55,69,195.38,250.74,12.78,0,1,312.76,150,312.25,242.4
320000,N/A,45,55,69,195.6,251.04,12.66,0,1,312.63,150.12,312.25,242.42
321000,N/A,45,55,69,195.84,250.95,12.56,0,1,312.5,150.5,312.28,242.47
322000,N/A,45,55,69,196.07,251.07,12.42,0,1,312.36,150.87,312.25,242.5
323000,N/A,45,55,68,196.28,251,12.26,0,1,312.23,151.25,312.12,242.5
324000,N/A,45,55,68,196.5,251.02,12.2,0,1,312.08,151.31,311.87,242.51
325000,N/A,45,55,68,196.72,251.08,12.14,0,1,311.94,151.56,311.62,242.51
326000,N/A,45,55,68,196.91,251.36,12,0,1,311.79,151.75,311.43,242.46
327000,N/A,45,55,68,197.09,251.58,11.76,0,1,311.64,152.06,311.34,242.43
328000,N/A,45,55,69,197.24,251.57,11.48,0,1,311.48,152.43,311.25,242.43
329000,N/A,45,55,69,197.38,251.83,11.2,0,1,311.33,152.68,311.06,242.44
330000,N/A,45,55,68,197.48,251.9,10.92,0,1,311.17,153.06,311.12,242.47
331000,N/A,45,55,68,197.56,252.01,10.68,0,1,311.01,153.37,311,242.45
332000,N/A,45,55,68,197.7,252.22,10.56,0,1,310.84,153.43,310.84,242.45
333000,N/A,45,55,68,197.86,252.3,10.46,0,1,310.68,153.68,310.65,242.48
334000,N/A,45,55,68,198.01,252.52,10.34,0,1,310.51,153.81,310.5,242.48
335000,N/A,45,55,68,198.12,252.6,10.16,0,1,310.34,154.12,310.37,242.49
336000,N/A,45,55,68,198.24,252.65,10.02,0,1,310.17,154.5,310.28,242.45
337000,N/A,45,55,67,198.35,252.53,9.9,0,1,309.99,154.87,310.31,242.43
338000,N/A,45,55,67,198.46,252.55,9.8,0,1,309.82,155.06,310.37,242.41
339000,N/A,45,55,67,198.62,252.46,9.84,0,1,309.64,155.31,310.43,242.39
340000,N/A,45,55,66,198.8,252.69,9.94,0,1,309.46,155.56,310.43,242.37
341000,N/A,45,55,66,198.97,252.87,10,0,1,309.28,155.62,310.56,242.35
342000,N/A,45,55,65,199.12,252.84,9.98,0,1,309.1,156,310.56,242.32
343000,N/A,45,55,65,199.29,252.86,10.06,0,1,308.92,156.25,310.56,242.29
344000,N/A,45,55,64,199.49,253.06,10.22,0,1,308.74,156.56,310.5,242.25
345000,N/A,50,55,63,199.7,253.36,10.32,0,1,308.55,156.81,310.31,242.18
346000,N/A,50,55,63,199.9,253.44,10.38,0,1,308.37,157,310.06,242.11
347000,N/A,50,55,63,200.08,253.51,10.34,0,1,308.18,157.25,309.93,242.05
348000,N/A,50,55,62,200.25,253.55,10.22,0,1,308,157.31,309.62,241.96
349000,N/A,50,55,62,200.41,253.44,10.06,0,1,307.81,157.43,309.06,241.86
350000,N/A,50,55,62,200.57,253.28,9.94,0,1,307.62,157.62,308.5,241.76
351000,N/A,50,55,62,200.73,253.12,9.78,0,1,307.44,158.12,307.87,241.66
352000,N/A,50,55,63,200.88,253.09,9.62,0,1,307.25,158.43,307.25,241.55
353000,N/A,50,55,63,201.05,253.22,9.54,0,1,307.06,158.62,306.81,241.42
354000,N/A,50,55,64,201.23,253.17,9.46,0,1,306.87,158.81,306.5,241.29
355000,N/A,50,55,64,201.43,253.21,9.42,0,1,306.68,159.12,306.12,241.18
356000,N/A,50,55,64,201.64,253.24,9.46,0,1,306.48,159.25,305.68,241.06
357000,N/A,50,55,64,201.83,253.2,9.48,0,1,306.28,159.37,305.5,240.96
358000,N/A,50,55,64,201.97,253.32,9.46,0,1,306.08,159.62,305.43,240.87
359000,N/A,50,55,64,202.08,253.41,9.4,0,1,305.86,160,305.43,240.81
360000,N/A,50,55,63,202.24,253.34,9.52,0,1,305.64,160.25,305.25,240.73
361000,N/A,50,55,63,202.42,253.16,9.72,0,1,305.41,160.56,305.25,240.63
362000,N/A,50,55,62,202.6,253.18,9.8,0,1,305.17,160.75,305.12,240.52
363000,N/A,50,55,62,202.77,253.19,9.82,0,1,304.91,160.87,305,240.48
364000,N/A,50,55,62,202.94,253.12,9.86,0,1,304.64,161,304.84,240.45
365000,N/A,50,55,61,203.11,253.16,9.98,0,1,304.36,161.25,304.5,240.43
366000,N/A,50,55,61,203.32,253.11,10.16,0,1,304.06,161.5,304.06,240.37
367000,N/A,50,55,61,203.52,252.83,10.34,1,2,303.74,161.75,303.56,240.3
368000,N/A,50,55,61,203.68,252.56,10.44,1,3,303.41,161.93,303.18,240.23
369000,N/A,50,55,61,203.82,252.25,10.4,0,3,303.06,162.18,302.62,240.14
370000,N/A,55,55,61,203.95,252.33,10.3,0,3,302.68,162.43,302.09,240.03
371000,N/A,55,55,61,204.08,252.18,10.22,0,3,302.29,162.5,301.62,239.93
372000,N/A,55,55,61,204.2,252.15,10.16,1,4,301.88,162.56,301.37,239.82
373000,N/A,55,55,61,204.31,252.37,10.04,0,4,301.45,162.93,300.87,239.69
374000,N/A,55,55,61,204.41,252.33,9.84,0,4,301.01,163.18,300.5,239.55
375000,N/A,55,55,60,204.53,252.07,9.66,0,4,300.54,163.62,299.93,239.37
376000,N/A,55,55,60,204.67,251.63,9.54,0,4,300.05,163.87,299.62,239.17
377000,N/A,55,55,60,204.82,251.45,9.48,0,4,299.55,163.93,299.12,238.97
378000,N/A,55,55,60,204.98,251.23,9.46,0,4,299.03,164.06,298.5,238.75
379000,Firstcrack,55,55,59,205.15,251.32,9.48,1,5,298.5,164.25,297.68,238.53
380000,N/A,55,55,59,205.29,251.09,9.44,0,5,297.95,164.5,297.12,238.31
381000,N/A,55,55,59,205.42,250.95,9.38,0,5,297.38,164.62,296.56,238.08
382000,N/A,55,55,59,205.56,250.95,9.36,0,5,296.81,164.93,296.06,237.87
383000,N/A,55,55,59,205.7,250.81,9.3,1,6,296.21,165.18,295.31,237.62
384000,N/A,55,55,59,205.84,250.47,9.22,1,7,295.61,165.37,294.75,237.33
385000,N/A,55,55,59,205.96,250.22,9.06,0,7,295,165.56,294.18,237.03
386000,N/A,55,55,59,206.06,249.95,8.84,1,8,294.37,165.62,293.5,236.73
387000,N/A,55,55,58,206.15,249.74,8.64,0,8,293.72,165.93,293,236.44
388000,N/A,55,55,58,206.24,249.39,8.54,0,8,293.06,166.12,292.43,236.14
389000,N/A,55,55,58,206.34,249.18,8.52,0,8,292.39,166.37,291.81,235.83
390000,N/A,60,55,57,206.43,248.93,8.38,0,8,291.71,166.56,291.18,235.51
391000,N/A,60,55,57,206.51,248.78,8.18,0,8,291.01,166.68,290.65,235.18
392000,N/A,60,55,56,206.58,248.59,7.96,0,8,290.31,166.81,290.12,234.86
393000,N/A,60,55,56,206.62,248.33,7.7,1,9,289.59,167,289.43,234.51
394000,N/A,60,55,56,206.66,248.09,7.44,1,10,288.86,167.18,288.68,234.16
395000,N/A,60,55,55,206.69,247.88,7.16,0,10,288.13,167.37,287.93,233.82
396000,N/A,60,55,55,206.7,247.77,6.76,0,10,287.38,167.5,287.28,233.49
397000,N/A,60,55,55,206.68,247.35,6.32,0,10,286.63,167.81,286.62,233.18
398000,N/A,60,55,54,206.66,246.94,5.96,0,10,285.87,168.18,285.87,232.87
399000,N/A,60,55,54,206.65,246.52,5.66,0,10,285.1,168.25,285.31,232.56
400000,N/A,60,55,53,206.67,246.21,5.44,1,11,284.33,168.43,284.43,232.23
401000,N/A,60,55,53,206.7,245.88,5.24,1,12,283.55,168.43,283.62,231.92
402000,N/A,60,55,52,206.72,245.45,5.04,0,12,282.76,168.5,282.9,231.58
403000,N/A,60,55,52,206.74,245.07,4.86,0,12,281.97,168.75,282.18,231.23
404000,N/A,60,55,52,206.77,244.54,4.72,0,12,281.16,168.93,281.25,230.86
405000,N/A,60,55,51,206.81,244.11,4.56,0,12,280.36,169.12,280.43,230.51
406000,N/A,60,55,51,206.86,243.84,4.38,0,12,279.54,169.25,279.68,230.13
407000,N/A,60,55,51,206.9,243.44,4.16,0,12,278.73,169.56,279.18,229.76
408000,N/A,60,55,50,206.94,243.12,3.92,0,12,277.9,169.75,278.56,229.41
409000,N/A,60,55,49,206.95,242.86,3.6,1,13,277.07,169.68,277.81,229.08
410000,N/A,60,55,48,206.94,242.67,3.3,0,13,276.24,169.75,276.93,228.75
411000,Drop,60,55,48,206.92,242.28,3,0,13,275.4,169.87,276,228.44
