time,fan set,setpoint,fan speed,temp above,state,heater,p,i,d,temp below, temp board, j, ror_above, abs_humidity, abs_humidity_roc, abs_humidity_roc_direction, adfc_timestamp,end_timestamp, tdf_error
153.1,85.09803921568628,148.2,1426.5,147.4,roasting,60,1.5,23.7,0.0,175.8,38.2,37.2,8.2,9.96,-0.0012,Unknown,0.0,0.0,0,
154.1,85.09803921568628,148.3,1426.5,147.5,roasting,60,1.5,23.8,0.0,176.1,38.2,37.2,8.4,9.96,-0.0014,Unknown,0.0,0.0,0,
155.1,85.09803921568628,148.4,1426.5,147.7,roasting,60,1.4,23.8,0.0,176.4,38.2,37.3,8.4,9.95,-0.0014,Unknown,0.0,0.0,0,
156.1,85.09803921568628,148.6,1426.5,147.8,roasting,60,1.4,23.8,0.0,176.6,38.3,37.3,8.5,9.97,-0.0007,Unknown,0.0,0.0,0,
157.1,84.70588235294119,148.7,1420.7,148.0,roasting,60,1.4,23.9,0.0,176.9,38.3,37.2,8.6,9.95,-0.0001,Unknown,0.0,0.0,0,
158.1,84.70588235294119,148.8,1420.7,148.1,roasting,60,1.4,23.9,0.0,177.1,38.2,37.2,8.6,9.97,0.0002,Unknown,0.0,0.0,0,
159.1,84.70588235294119,149.0,1420.7,148.3,roasting,60,1.3,23.9,0.0,177.3,38.3,37.3,8.7,9.95,0.0,Unknown,0.0,0.0,0,
160.1,84.70588235294119,149.1,1420.7,148.4,roasting,60,1.3,23.9,0.0,177.5,38.3,37.3,8.6,9.96,-0.0004,Unknown,0.0,0.0,0,
161.1,84.70588235294119,149.2,1420.7,148.5,roasting,60,1.4,24.0,0.0,177.7,38.2,37.4,8.5,9.95,-0.0006,Unknown,0.0,0.0,0,
162.1,84.70588235294119,149.4,1420.7,148.7,roasting,60,1.3,24.0,0.0,177.9,38.2,37.4,8.6,9.95,-0.0006,Unknown,0.0,0.0,0,
163.1,84.31372549019608,149.5,1414.9,148.9,roasting,60,1.2,24.0,0.0,178.1,38.2,37.3,8.6,9.95,-0.0007,Unknown,0.0,0.0,0,
164.1,84.31372549019608,149.6,1414.9,149.0,roasting,60,1.2,24.1,0.0,178.3,38.2,37.3,8.7,9.97,-0.0006,Unknown,0.0,0.0,0,
165.1,84.31372549019608,149.8,1414.9,149.1,roasting,60,1.2,24.1,0.0,178.5,38.3,37.4,8.7,9.94,-0.0006,Unknown,0.0,0.0,0,
166.2,84.31372549019608,149.9,1414.9,149.3,roasting,60,1.2,24.1,0.0,178.7,38.3,37.4,8.7,9.94,-0.001,Unknown,0.0,0.0,0,
167.2,84.31372549019608,150.1,1414.9,149.4,roasting,60,1.2,24.1,0.0,178.9,38.3,37.5,8.7,9.94,-0.0011,Unknown,0.0,0.0,0,
168.1,84.31372549019608,150.2,1414.9,149.6,roasting,60,1.2,24.2,0.0,179.0,38.3,37.5,8.6,9.92,-0.0015,Unknown,0.0,0.0,0,
169.2,84.31372549019608,150.3,1414.9,149.7,roasting,60,1.2,24.2,0.0,179.2,38.3,37.6,8.5,9.92,-0.0017,Unknown,0.0,0.0,0,
170.1,83.92156862745098,150.5,1409.2,149.8,roasting,60,1.2,24.2,0.0,179.3,38.3,37.4,8.5,9.91,-0.0019,Unknown,0.0,0.0,0,
171.1,83.92156862745098,150.6,1409.2,150.0,roasting,60,1.1,24.2,0.0,179.4,38.3,37.5,8.6,9.9,-0.002,Unknown,0.0,0.0,0,
172.2,83.92156862745098,150.7,1409.2,150.1,roasting,60,1.2,24.3,0.0,179.6,38.3,37.5,8.6,9.9,-0.0025,Unknown,0.0,0.0,0,
173.2,83.92156862745098,150.9,1409.2,150.3,roasting,60,1.1,24.3,0.0,179.8,38.3,37.6,8.6,9.94,-0.0025,Unknown,0.0,0.0,0,
174.2,83.92156862745098,151.0,1409.2,150.5,roasting,60,1.0,24.3,0.0,180.0,38.3,37.6,8.7,9.95,-0.0025,Unknown,0.0,0.0,0,
175.2,83.92156862745098,151.1,1409.2,150.6,roasting,60,1.0,24.3,0.0,180.1,38.3,37.7,8.7,9.94,-0.0028,Unknown,0.0,0.0,0,
176.3,83.52941176470588,151.3,1403.4,150.8,roasting,60,1.0,24.3,0.0,180.3,38.3,37.5,8.7,9.91,-0.0027,Unknown,0.0,0.0,0,
177.1,83.52941176470588,151.4,1403.4,150.9,roasting,60,1.0,24.4,0.0,180.5,38.3,37.6,8.7,9.9,-0.0031,Unknown,0.0,0.0,0,
178.2,83.52941176470588,151.6,1403.4,151.0,roasting,60,1.0,24.4,0.0,180.7,38.3,37.6,8.7,9.89,-0.0032,Unknown,0.0,0.0,0,
179.2,83.52941176470588,151.7,1403.4,151.2,roasting,60,1.0,24.4,0.0,180.9,38.3,37.7,8.6,9.87,-0.0033,Unknown,0.0,0.0,0,
180.2,83.52941176470588,151.8,1403.4,151.3,roasting,60,1.1,24.4,0.0,181.1,38.3,37.7,8.5,9.86,-0.0031,Unknown,0.0,0.0,0,
181.1,83.13725490196079,151.9,1397.6,151.4,roasting,60,1.1,24.4,0.0,181.3,38.3,37.6,8.4,9.85,-0.0031,Unknown,0.0,0.0,0,
182.1,83.13725490196079,152.1,1397.6,151.5,roasting,60,1.1,24.5,0.0,181.5,38.3,37.6,8.3,9.86,-0.0031,Unknown,0.0,0.0,0,
183.2,83.13725490196079,152.2,1397.6,151.7,roasting,60,1.0,24.5,0.0,181.6,38.3,37.7,8.3,9.86,-0.0037,Unknown,0.0,0.0,0,
184.1,83.13725490196079,152.4,1397.6,151.8,roasting,60,1.1,24.5,0.0,181.8,38.3,37.7,8.3,9.82,-0.0048,Unknown,0.0,0.0,0,
185.1,83.13725490196079,152.5,1397.6,151.9,roasting,60,1.1,24.5,0.0,181.9,38.3,37.7,8.3,9.82,-0.0056,Unknown,0.0,0.0,0,
186.2,82.74509803921569,152.6,1391.8,152.1,roasting,60,1.0,24.6,0.0,182.0,38.3,37.6,8.4,9.79,-0.0066,Unknown,0.0,0.0,0,
187.1,82.74509803921569,152.8,1391.8,152.3,roasting,60,1.0,24.6,0.0,182.1,38.3,37.7,8.4,9.76,-0.0078,Unknown,0.0,0.0,0,
188.2,82.74509803921569,152.9,1391.8,152.4,roasting,60,0.9,24.6,0.0,182.3,38.3,37.7,8.5,9.76,-0.0088,Unknown,0.0,0.0,0,
189.1,82.74509803921569,153.0,1391.8,152.6,roasting,60,0.9,24.6,0.0,182.4,38.3,37.7,8.5,9.75,-0.0097,Unknown,0.0,0.0,0,
190.2,82.3529411764706,153.2,1386.0,152.7,roasting,60,0.9,24.6,0.0,182.5,38.3,37.6,8.5,9.74,-0.0107,Unknown,0.0,0.0,0,
191.1,82.3529411764706,153.3,1386.0,152.8,roasting,60,1.0,24.7,0.0,182.6,38.3,37.7,8.5,9.74,-0.0114,Unknown,0.0,0.0,0,
192.1,82.3529411764706,153.4,1386.0,152.9,roasting,60,0.9,24.7,0.0,182.7,38.3,37.7,8.4,9.74,-0.0123,Unknown,0.0,0.0,0,
193.2,82.3529411764706,153.6,1386.0,153.0,roasting,60,1.0,24.7,0.0,182.9,38.3,37.7,8.3,9.73,-0.0127,Unknown,0.0,0.0,0,
194.1,82.3529411764706,153.7,1386.0,153.2,roasting,60,1.0,24.7,0.0,183.1,38.3,37.8,8.3,9.74,-0.0127,Unknown,0.0,0.0,0,
195.2,81.9607843137255,153.9,1380.3,153.3,roasting,60,1.0,24.7,0.0,183.2,38.3,37.7,8.2,9.77,-0.0123,Unknown,0.0,0.0,0,
196.2,81.9607843137255,154.0,1380.3,153.4,roasting,60,1.1,24.8,0.0,183.4,38.3,37.7,8.1,9.79,-0.0114,Unknown,0.0,0.0,0,
197.2,81.9607843137255,154.1,1380.3,153.5,roasting,60,1.1,24.8,0.0,183.6,38.3,37.7,8.1,9.78,-0.0097,Unknown,0.0,0.0,0,
198.1,81.9607843137255,154.3,1380.3,153.7,roasting,60,1.1,24.8,0.0,183.8,38.3,37.8,8.1,9.76,-0.0081,Unknown,0.0,0.0,0,
199.2,81.5686274509804,154.4,1380.3,153.8,roasting,60,1.2,24.8,0.0,184.0,38.3,37.8,7.9,9.75,-0.0067,Unknown,0.0,0.0,0,
200.2,81.5686274509804,154.5,1374.5,153.9,roasting,60,1.2,24.9,0.0,184.3,38.3,37.7,7.9,9.77,-0.0053,Unknown,0.0,0.0,0,
201.2,81.5686274509804,154.7,1374.5,154.0,roasting,60,1.2,24.9,0.0,184.5,38.3,37.7,7.8,9.79,-0.0037,Unknown,0.0,0.0,0,
202.1,81.5686274509804,154.8,1374.5,154.1,roasting,62,1.2,24.9,0.0,184.8,38.3,37.8,7.7,9.81,-0.0016,Unknown,0.0,0.0,0,
203.1,81.5686274509804,154.9,1374.5,154.3,roasting,62,1.3,24.9,0.0,185.1,38.3,37.8,7.6,9.82,0.0005,Unknown,0.0,0.0,0,
204.2,81.1764705882353,155.1,1368.7,154.4,roasting,62,1.4,25.0,0.0,185.4,38.3,37.7,7.6,9.85,0.0025,Unknown,0.0,0.0,0,
205.2,81.1764705882353,155.2,1368.7,154.5,roasting,62,1.3,25.0,0.0,185.8,38.3,37.7,7.6,9.87,0.0043,Unknown,0.0,0.0,0,
206.1,81.1764705882353,155.3,1368.7,154.7,roasting,62,1.3,25.0,0.0,186.1,38.3,37.8,7.7,9.86,0.0058,Unknown,0.0,0.0,0,
207.2,81.1764705882353,155.5,1368.7,154.9,roasting,62,1.1,25.0,0.0,186.6,38.3,37.8,7.9,9.85,0.0064,Unknown,0.0,0.0,0,
208.1,81.1764705882353,155.6,1368.7,155.1,roasting,62,1.1,25.1,0.0,187.0,38.3,37.9,8.1,9.89,0.0075,Unknown,0.0,0.0,0,
209.1,80.78431372549021,155.7,1362.9,155.3,roasting,60,0.9,25.1,0.0,187.4,38.3,37.7,8.4,9.87,0.0085,Unknown,0.0,0.0,0,
210.1,80.78431372549021,155.9,1362.9,155.4,roasting,60,0.8,25.1,0.0,187.8,38.3,37.8,8.7,9.86,0.0094,Unknown,0.0,0.0,0,
211.1,80.78431372549021,156.0,1362.9,155.6,roasting,60,0.7,25.1,0.0,188.1,38.3,37.8,8.8,9.87,0.0099,Unknown,0.0,0.0,0,
212.2,80.78431372549021,156.2,1362.9,155.9,roasting,60,0.5,25.1,0.0,188.4,38.3,37.8,9.0,9.84,0.0098,Unknown,0.0,0.0,0,
213.2,80.3921568627451,156.3,1357.1,155.9,roasting,60,0.6,25.1,0.0,188.6,38.3,37.7,9.1,9.84,0.0089,Unknown,0.0,0.0,0,
214.1,80.3921568627451,156.4,1357.1,156.1,roasting,60,0.6,25.2,0.0,188.7,38.3,37.7,9.1,9.83,0.008,Unknown,0.0,0.0,0,
215.1,80.3921568627451,156.6,1357.1,156.2,roasting,60,0.6,25.2,0.0,188.7,38.3,37.8,8.9,9.8,0.0066,Unknown,0.0,0.0,0,
216.1,80.3921568627451,156.7,1357.1,156.3,roasting,60,0.7,25.2,0.0,188.8,38.3,37.8,8.8,9.8,0.0046,Unknown,0.0,0.0,0,
217.1,80.3921568627451,156.8,1357.1,156.4,roasting,60,0.8,25.2,0.0,188.8,38.4,37.9,8.6,9.77,0.0032,Unknown,0.0,0.0,0,
218.2,80.0,157.0,1351.4,156.5,roasting,62,0.8,25.2,0.0,188.8,38.4,37.7,8.4,9.79,0.0009,Unknown,0.0,0.0,0,
219.1,80.0,157.2,1351.4,156.7,roasting,62,1.0,25.2,0.0,188.8,38.4,37.8,8.3,9.78,-0.0014,Unknown,0.0,0.0,0,
220.2,80.0,157.4,1351.4,156.8,roasting,62,1.1,25.3,0.0,188.9,38.3,37.9,8.3,9.75,-0.0036,Unknown,0.0,0.0,0,
221.1,80.0,157.6,1351.4,156.9,roasting,62,1.2,25.3,0.0,189.1,38.4,37.9,8.3,9.75,-0.0056,Unknown,0.0,0.0,0,
222.1,80.0,157.8,1351.4,157.1,roasting,62,1.2,25.3,0.0,189.3,38.4,38.0,8.4,9.74,-0.0075,Unknown,0.0,0.0,0,
223.1,79.6078431372549,158.0,1345.6,157.3,roasting,62,1.4,25.3,0.0,189.6,38.4,37.9,8.5,9.75,-0.0084,Unknown,0.0,0.0,0,
224.2,79.6078431372549,158.2,1345.6,157.4,roasting,62,1.5,25.4,0.0,189.9,38.4,37.9,8.5,9.74,-0.0095,Unknown,0.0,0.0,0,
225.1,79.6078431372549,158.4,1345.6,157.6,roasting,62,1.5,25.4,0.0,190.2,38.4,38.0,8.6,9.76,-0.0097,Unknown,0.0,0.0,0,
226.1,79.6078431372549,158.6,1345.6,157.8,roasting,62,1.6,25.4,0.0,190.6,38.4,38.1,8.7,9.76,-0.0093,Unknown,0.0,0.0,0,
227.2,79.2156862745098,158.8,1339.8,158.0,roasting,62,1.6,25.5,0.0,191.0,38.4,37.9,8.9,9.75,-0.0093,Unknown,0.0,0.0,0,
228.2,79.2156862745098,159.0,1339.8,158.1,roasting,62,1.7,25.5,0.0,191.4,38.4,38.0,9.1,9.74,-0.0087,Unknown,0.0,0.0,0,
229.2,79.2156862745098,159.2,1339.8,158.3,roasting,62,1.7,25.5,0.0,191.8,38.4,38.1,9.3,9.74,-0.0078,Unknown,0.0,0.0,0,
230.2,79.2156862745098,159.4,1339.8,158.5,roasting,62,1.8,25.6,0.0,192.2,38.4,38.1,9.4,9.76,-0.0065,Unknown,0.0,0.0,0,
231.2,79.2156862745098,159.6,1339.8,158.6,roasting,62,1.9,25.6,0.0,192.5,38.4,38.2,9.3,9.78,-0.0051,Unknown,0.0,0.0,0,
232.2,78.82352941176471,159.8,1334.0,158.8,roasting,62,1.9,25.6,0.0,192.9,38.4,38.1,9.3,9.78,-0.0034,Unknown,0.0,0.0,0,
233.2,78.82352941176471,160.0,1334.0,159.0,roasting,62,2.0,25.7,0.0,193.2,38.4,38.1,9.4,9.82,-0.002,Unknown,0.0,0.0,0,
234.2,78.82352941176471,160.2,1334.0,159.1,roasting,64,2.2,25.7,0.0,193.4,38.4,38.2,9.3,9.79,-0.0004,Unknown,0.0,0.0,0,
235.2,78.82352941176471,160.4,1334.0,159.3,roasting,64,2.1,25.8,0.0,193.7,38.4,38.2,9.4,9.82,0.0007,Unknown,0.0,0.0,0,
236.2,78.43137254901961,160.6,1328.3,159.5,roasting,64,2.1,25.8,0.0,193.9,38.4,38.1,9.6,9.81,0.0019,Unknown,0.0,0.0,0,
237.1,78.43137254901961,160.8,1328.3,159.7,roasting,64,2.2,25.9,0.0,194.2,38.4,38.2,9.7,9.82,0.003,Unknown,0.0,0.0,0,
238.2,78.43137254901961,161.0,1328.3,159.9,roasting,64,2.1,25.9,0.0,194.7,38.4,38.2,9.9,9.83,0.0043,Unknown,0.0,0.0,0,
239.2,78.43137254901961,161.2,1328.3,160.2,roasting,64,2.1,25.9,0.0,195.1,38.4,38.3,10.2,9.85,0.0058,Unknown,0.0,0.0,0,
240.1,78.43137254901961,161.4,1328.3,160.4,roasting,64,2.0,26.0,0.0,195.5,38.4,38.4,10.4,9.85,0.0065,Unknown,0.0,0.0,0,
241.1,78.43137254901961,161.6,1328.3,160.6,roasting,64,2.0,26.0,0.0,196.0,38.4,38.4,10.6,9.87,0.0073,Unknown,0.0,0.0,0,
242.1,78.43137254901961,161.8,1328.3,160.8,roasting,64,2.1,26.1,0.0,196.4,38.4,38.5,10.7,9.89,0.0078,Unknown,0.0,0.0,0,
243.1,78.43137254901961,162.0,1328.3,161.0,roasting,64,2.0,26.1,0.0,196.9,38.4,38.6,10.8,9.9,0.0081,Unknown,0.0,0.0,0,
244.2,78.43137254901961,162.3,1328.3,161.2,roasting,64,1.9,26.2,0.0,197.4,38.4,38.6,11.1,9.91,0.0086,Unknown,0.0,0.0,0,
245.1,78.43137254901961,162.4,1328.3,161.5,roasting,64,1.9,26.2,0.0,197.8,38.4,38.7,11.3,9.93,0.0091,Unknown,0.0,0.0,0,
246.1,78.43137254901961,162.6,1328.3,161.7,roasting,64,1.9,26.2,0.0,198.2,38.5,38.7,11.4,9.93,0.0097,Unknown,0.0,0.0,0,
247.1,78.43137254901961,162.8,1328.3,161.9,roasting,64,1.8,26.3,0.0,198.5,38.5,38.8,11.5,9.92,0.0101,Unknown,0.0,0.0,0,
248.1,78.43137254901961,163.0,1328.3,162.1,roasting,64,1.9,26.3,0.0,198.8,38.4,38.9,11.6,9.9,0.0101,Unknown,0.0,0.0,0,
249.1,78.43137254901961,163.2,1328.3,162.3,roasting,64,1.8,26.3,0.0,199.1,38.4,38.9,11.7,9.89,0.0095,Unknown,0.0,0.0,0,
250.2,78.43137254901961,163.5,1328.3,162.5,roasting,64,1.8,26.4,0.0,199.4,38.5,39.0,11.7,9.9,0.0089,Unknown,0.0,0.0,0,
251.1,78.43137254901961,163.6,1328.3,162.7,roasting,64,1.8,26.4,0.0,199.5,38.5,39.0,11.7,9.9,0.0081,Unknown,0.0,0.0,0,
252.2,78.43137254901961,163.9,1328.3,162.9,roasting,64,1.8,26.5,0.0,199.8,38.5,39.1,11.8,9.88,0.007,Unknown,0.0,0.0,0,
253.1,78.43137254901961,164.1,1328.3,163.1,roasting,64,1.8,26.5,0.0,200.0,38.5,39.2,11.9,9.86,0.0061,Unknown,0.0,0.0,0,
254.2,78.43137254901961,164.3,1328.3,163.3,roasting,64,1.8,26.5,0.0,200.2,38.5,39.2,11.8,9.88,0.0048,Unknown,0.0,0.0,0,
255.2,78.43137254901961,164.5,1328.3,163.6,roasting,64,1.7,26.6,0.0,200.5,38.5,39.3,11.9,9.87,0.0033,Unknown,0.0,0.0,0,
256.1,78.43137254901961,164.7,1328.3,163.7,roasting,64,1.8,26.6,0.0,200.7,38.5,39.4,12.0,9.91,0.0017,Unknown,0.0,0.0,0,
257.1,78.43137254901961,164.9,1328.3,164.0,roasting,64,1.7,26.6,0.0,201.0,38.5,39.4,12.0,9.92,0.0007,Unknown,0.0,0.0,0,
258.2,78.03921568627452,165.1,1322.5,164.2,roasting,64,1.6,26.7,0.0,201.2,38.5,39.3,12.2,9.96,0.0002,Unknown,0.0,0.0,0,
259.2,78.03921568627452,165.3,1322.5,164.4,roasting,64,1.6,26.7,0.0,201.4,38.5,39.3,12.4,9.98,0.0006,Unknown,0.0,0.0,0,
260.2,78.03921568627452,165.5,1322.5,164.6,roasting,64,1.7,26.7,0.0,201.6,38.5,39.4,12.3,9.99,0.0011,Unknown,0.0,0.0,0,
261.2,78.03921568627452,165.7,1322.5,164.8,roasting,66,1.8,26.8,0.0,201.8,38.5,39.5,12.1,9.99,0.002,Unknown,0.0,0.0,0,
262.2,78.03921568627452,165.9,1322.5,165.0,roasting,66,1.8,26.8,0.0,201.9,38.5,39.5,12.0,10.0,0.0032,Unknown,0.0,0.0,0,
263.2,78.03921568627452,166.1,1322.5,165.2,roasting,66,1.8,26.8,0.0,202.1,38.5,39.6,12.0,9.99,0.0045,Unknown,0.0,0.0,0,
264.2,78.03921568627452,166.3,1322.5,165.4,roasting,66,1.7,26.9,0.0,202.4,38.5,39.6,12.0,9.99,0.0058,Unknown,0.0,0.0,0,
265.2,78.03921568627452,166.5,1322.5,165.6,roasting,66,1.7,26.9,0.0,202.6,38.5,39.7,12.1,9.98,0.0072,Unknown,0.0,0.0,0,
266.1,78.03921568627452,166.7,1322.5,165.8,roasting,66,1.7,26.9,0.0,202.9,38.5,39.8,12.1,10.0,0.0087,Unknown,0.0,0.0,0,
267.2,78.03921568627452,166.9,1322.5,166.0,roasting,66,1.7,27.0,0.0,203.2,38.6,39.8,12.2,10.0,0.0096,Unknown,0.0,0.0,0,
268.2,78.03921568627452,167.1,1322.5,166.3,roasting,66,1.6,27.0,0.0,203.5,38.6,39.9,12.2,10.01,0.0098,Unknown,0.0,0.0,0,
269.2,78.03921568627452,167.3,1322.5,166.5,roasting,66,1.6,27.1,0.0,203.8,38.6,39.9,12.3,10.0,0.0093,Unknown,0.0,0.0,0,
270.2,78.03921568627452,167.5,1322.5,166.7,roasting,66,1.5,27.1,0.0,204.1,38.6,40.0,12.4,10.0,0.0085,Unknown,0.0,0.0,0,
271.2,78.03921568627452,167.7,1322.5,167.0,roasting,66,1.4,27.1,0.0,204.5,38.6,40.1,12.6,10.01,0.0076,Unknown,0.0,0.0,0,
272.2,78.03921568627452,167.9,1322.5,167.2,roasting,66,1.3,27.1,0.0,204.8,38.6,40.1,12.7,10.0,0.0065,Unknown,0.0,0.0,0,
273.2,78.03921568627452,168.1,1322.5,167.4,roasting,66,1.3,27.2,0.0,205.1,38.6,40.2,12.8,10.05,0.0055,Unknown,0.0,0.0,0,
274.2,78.03921568627452,168.3,1322.5,167.6,roasting,66,1.3,27.2,0.0,205.4,38.6,40.3,12.8,10.03,0.0047,Unknown,0.0,0.0,0,
275.1,78.03921568627452,168.5,1322.5,167.9,roasting,66,1.2,27.2,0.0,205.6,38.6,40.3,12.8,10.03,0.0042,Unknown,0.0,0.0,0,
276.2,78.03921568627452,168.7,1322.5,168.0,roasting,66,1.3,27.2,0.0,205.9,38.6,40.4,12.8,10.09,0.0039,Unknown,0.0,0.0,0,
277.2,78.03921568627452,168.9,1322.5,168.2,roasting,66,1.3,27.3,0.0,206.1,38.6,40.4,12.7,10.11,0.0037,Unknown,0.0,0.0,0,
278.2,78.03921568627452,169.1,1322.5,168.4,roasting,66,1.3,27.3,0.0,206.3,38.6,40.5,12.7,10.15,0.0043,Unknown,0.0,0.0,0,
279.2,78.03921568627452,169.3,1322.5,168.7,roasting,66,1.2,27.3,0.0,206.5,38.6,40.6,12.7,10.17,0.0054,Unknown,0.0,0.0,0,
280.2,77.64705882352942,169.5,1316.7,168.9,roasting,66,1.2,27.4,0.0,206.7,38.7,40.4,12.7,10.2,0.0074,Unknown,0.0,0.0,0,
281.2,77.64705882352942,169.7,1316.7,169.1,roasting,66,1.2,27.4,0.0,206.9,38.7,40.5,12.7,10.23,0.0094,Unknown,0.0,0.0,0,
282.2,77.64705882352942,169.9,1316.7,169.3,roasting,66,1.2,27.4,0.0,207.1,38.7,40.5,12.6,10.23,0.0117,Unknown,0.0,0.0,0,
283.2,77.64705882352942,170.1,1316.7,169.5,roasting,66,1.3,27.4,0.0,207.3,38.7,40.6,12.5,10.2,0.0134,Unknown,0.0,0.0,0,
284.2,77.64705882352942,170.3,1316.7,169.6,roasting,66,1.4,27.5,0.0,207.6,38.7,40.7,12.4,10.2,0.0152,Unknown,0.0,0.0,0,
285.2,77.64705882352942,170.5,1316.7,169.8,roasting,66,1.5,27.5,0.0,207.8,38.7,40.7,12.1,10.21,0.0166,Unknown,0.0,0.0,0,
286.2,77.64705882352942,170.7,1316.7,169.9,roasting,66,1.7,27.5,0.0,208.1,38.7,40.8,11.8,10.22,0.0174,Unknown,0.0,0.0,0,
287.2,77.64705882352942,170.9,1316.7,170.0,roasting,68,1.7,27.6,0.0,208.4,38.7,40.8,11.6,10.22,0.0181,Unknown,0.0,0.0,0,
288.2,77.64705882352942,171.1,1316.7,170.2,roasting,68,1.8,27.6,0.0,208.8,38.7,40.9,11.4,10.22,0.0175,Unknown,0.0,0.0,0,
289.2,77.64705882352942,171.4,1316.7,170.5,roasting,68,1.7,27.6,0.0,209.1,38.8,41.0,11.5,10.2,0.0164,Unknown,0.0,0.0,0,
290.2,77.64705882352942,171.6,1316.7,170.7,roasting,68,1.7,27.7,0.0,209.5,38.7,41.0,11.6,10.2,0.0145,Unknown,0.0,0.0,0,
291.2,77.64705882352942,171.8,1316.7,171.0,roasting,68,1.5,27.7,0.0,209.9,38.8,41.1,11.9,10.23,0.0124,Unknown,0.0,0.0,0,
292.2,77.64705882352942,172.0,1316.7,171.3,roasting,68,1.3,27.7,0.0,210.4,38.8,41.1,12.3,10.21,0.0096,Unknown,0.0,0.0,0,
293.2,77.64705882352942,172.2,1316.7,171.6,roasting,68,1.1,27.7,0.0,210.8,38.8,41.2,12.6,10.21,0.0076,Unknown,0.0,0.0,0,
294.2,77.64705882352942,172.4,1316.7,171.8,roasting,68,1.0,27.8,0.0,211.2,38.8,41.3,12.9,10.22,0.0057,Unknown,0.0,0.0,0,
295.2,77.64705882352942,172.6,1316.7,172.1,roasting,68,0.9,27.8,0.0,211.6,38.8,41.3,13.1,10.2,0.0038,Unknown,0.0,0.0,0,
296.2,77.64705882352942,172.8,1316.7,172.3,roasting,68,0.8,27.8,0.0,212.1,38.8,41.4,13.2,10.22,0.0022,Unknown,0.0,0.0,0,
297.2,77.64705882352942,173.0,1316.7,172.6,roasting,68,0.7,27.8,0.0,212.5,38.8,41.4,13.4,10.22,0.0009,Unknown,0.0,0.0,0,
298.2,77.64705882352942,173.2,1316.7,172.8,roasting,68,0.7,27.8,0.0,212.8,38.8,41.5,13.4,10.24,0.0003,Unknown,0.0,0.0,0,
299.2,77.64705882352942,173.4,1316.7,173.0,roasting,68,0.6,27.8,0.0,213.2,38.8,41.5,13.4,10.26,0.0005,Unknown,0.0,0.0,0,
300.2,77.64705882352942,173.6,1316.7,173.2,roasting,68,0.6,27.9,0.0,213.5,38.8,41.6,13.5,10.25,0.0007,Unknown,0.0,0.0,0,
301.2,77.25490196078432,173.8,1310.9,173.5,roasting,68,0.4,27.9,0.0,213.8,38.8,41.5,13.6,10.23,0.0008,Unknown,0.0,0.0,0,
302.2,77.25490196078432,174.0,1310.9,173.7,roasting,66,0.5,27.9,0.0,214.1,38.8,41.5,13.6,10.22,0.0017,Unknown,0.0,0.0,0,
303.2,77.25490196078432,174.2,1310.9,173.9,roasting,68,0.5,27.9,0.0,214.4,38.8,41.6,13.5,10.23,0.0019,Unknown,0.0,0.0,0,
304.2,77.25490196078432,174.4,1310.9,174.1,roasting,68,0.5,27.9,0.0,214.7,38.9,41.6,13.3,10.25,0.0021,Unknown,0.0,0.0,0,
305.2,77.25490196078432,174.6,1310.9,174.4,roasting,68,0.4,27.9,0.0,214.9,38.8,41.7,13.4,10.25,0.0026,Unknown,0.0,0.0,0,
306.2,77.25490196078432,174.8,1310.9,174.5,roasting,68,0.4,27.9,0.0,215.1,38.8,41.8,13.4,10.22,0.0025,Unknown,0.0,0.0,0,
307.2,77.25490196078432,175.0,1310.9,174.8,roasting,68,0.4,27.9,0.0,215.3,38.9,41.8,13.3,10.2,0.0022,Unknown,0.0,0.0,0,
308.2,77.25490196078432,175.2,1310.9,175.0,roasting,68,0.4,27.9,0.0,215.4,38.9,41.9,13.3,10.19,0.0016,Unknown,0.0,0.0,0,
309.2,77.25490196078432,175.4,1310.9,175.2,roasting,68,0.4,27.9,0.0,215.6,38.9,41.9,13.2,10.2,0.0003,Unknown,0.0,0.0,0,
310.2,76.86274509803923,175.6,1305.1,175.4,roasting,68,0.4,28.0,0.0,215.8,38.9,41.8,13.2,10.2,-0.0006,Unknown,0.0,0.0,0,
311.2,76.86274509803923,175.8,1305.1,175.6,roasting,68,0.3,28.0,0.0,215.9,38.9,41.9,13.1,10.22,-0.0008,Unknown,0.0,0.0,0,
312.2,76.86274509803923,176.0,1305.1,175.8,roasting,68,0.3,28.0,0.0,216.1,38.9,41.9,13.1,10.23,-0.0014,Unknown,0.0,0.0,0,
313.2,76.86274509803923,176.2,1305.1,176.0,roasting,68,0.4,28.0,0.0,216.3,38.9,42.0,13.0,10.24,-0.0015,Unknown,0.0,0.0,0,
314.2,76.86274509803923,176.4,1305.1,176.2,roasting,68,0.3,28.0,0.0,216.6,38.9,42.0,12.9,10.24,-0.0018,Unknown,0.0,0.0,0,
315.2,76.86274509803923,176.6,1305.1,176.5,roasting,68,0.2,28.0,0.0,216.9,38.9,42.1,13.1,10.26,-0.0024,Unknown,0.0,0.0,0,
316.2,76.86274509803923,176.8,1305.1,176.7,roasting,68,0.2,28.0,0.0,217.1,38.9,42.1,13.1,10.26,-0.0018,Unknown,0.0,0.0,0,
