time,fan set,setpoint,fan speed,temp above,state,heater,p,i,d,temp below, temp board, j, ror_above
187.2,73.333336,195.9,11750,196.3,roasting,62,-0.7,26.6,0.0,0.0,42.4,36.7,7.6
187.9,73.333336,196.0,11675,196.3,roasting,62,-0.5,26.6,0.0,0.0,42.4,36.8,7.3
188.9,73.333336,196.1,11600,196.6,roasting,62,-1.0,26.5,0.0,0.0,42.4,36.8,7.6
190.4,72.94118,196.2,11675,196.9,roasting,60,-1.4,26.5,0.0,0.0,42.4,36.6,8.0
191.9,72.94118,196.3,11650,197.2,roasting,60,-1.7,26.4,0.0,0.0,42.4,36.6,8.5
192.9,72.94118,196.4,11500,197.3,roasting,60,-1.6,26.3,0.0,0.0,42.4,36.6,8.5
194.2,72.54902,196.5,11505,197.6,roasting,60,-2.0,26.2,0.0,0.0,42.4,36.5,8.7
194.8,72.54902,196.6,11540,197.6,roasting,60,-1.9,26.1,0.0,0.0,42.4,36.5,8.7
195.9,72.54902,196.7,11540,197.8,roasting,60,-2.3,26.0,0.0,0.0,42.4,36.5,8.8
197.0,72.15686,196.8,11515,197.8,roasting,60,-2.1,25.9,0.0,0.0,42.4,36.3,8.7
198.1,72.15686,196.9,11400,197.6,roasting,60,-1.4,25.8,0.0,0.0,42.4,36.3,7.5
199.2,72.15686,197.0,11540,197.9,roasting,60,-1.7,25.7,0.0,0.0,42.4,36.3,7.1
199.9,71.76471,197.0,11375,197.9,roasting,60,-1.7,25.7,0.0,0.0,42.4,36.1,7.1
201.0,71.76471,197.1,11440,197.9,roasting,60,-1.5,25.6,0.0,0.0,42.4,36.2,6.8
201.8,71.76471,197.2,11490,197.9,roasting,60,-1.4,25.5,0.0,0.0,42.4,36.2,6.4
202.9,71.76471,197.3,11450,198.1,roasting,60,-1.5,25.5,0.0,0.0,42.4,36.2,6.2
203.9,71.37255,197.4,11300,198.2,roasting,58,-1.6,25.4,0.0,0.0,42.4,36.0,6.4
204.8,71.37255,197.5,11425,198.2,roasting,58,-1.5,25.3,0.0,0.0,42.4,36.0,6.3
205.9,71.37255,197.6,11375,198.3,roasting,58,-1.6,25.3,0.0,0.0,42.4,36.0,6.1
206.9,70.98039,197.7,11290,198.6,roasting,58,-1.7,25.2,0.0,0.0,42.4,35.8,6.2
207.8,70.98039,197.8,11350,198.6,roasting,58,-1.6,25.1,0.0,0.0,42.4,35.8,6.2
208.9,70.98039,197.8,11325,198.5,roasting,58,-1.2,25.0,0.0,0.0,42.4,35.9,5.8
210.0,70.588234,198.0,11315,198.6,roasting,58,-1.2,25.0,0.0,0.0,42.4,35.7,5.4
211.1,70.588234,198.0,11225,198.6,roasting,58,-1.0,24.9,0.0,0.0,42.4,35.7,5.1
212.1,70.588234,198.1,11215,198.6,roasting,58,-0.9,24.9,0.0,0.0,42.4,35.7,4.7
213.0,70.19608,198.2,11240,198.6,roasting,58,-0.9,24.8,0.0,0.0,42.4,35.5,4.8
214.0,70.19608,198.3,11275,198.9,roasting,58,-1.2,24.8,0.0,0.0,42.5,35.5,4.9
215.0,70.19608,198.4,11100,198.9,roasting,58,-1.0,24.7,0.0,0.0,42.5,35.5,4.9
215.9,69.803925,198.5,11150,198.6,roasting,58,-0.3,24.7,0.0,0.0,42.4,35.3,4.3
216.8,69.803925,198.5,11090,198.6,roasting,58,-0.1,24.7,0.0,0.0,42.5,35.4,3.4
218.0,69.803925,198.7,11125,198.8,roasting,58,-0.3,24.7,0.0,0.0,42.5,35.4,3.6
219.0,69.411766,198.7,11200,198.9,roasting,58,-0.2,24.7,0.0,0.0,42.5,35.2,3.5
219.9,69.411766,198.8,11150,199.1,roasting,58,-0.5,24.7,0.0,0.0,42.5,35.2,3.7
220.8,69.411766,198.9,11015,199.2,roasting,58,-0.6,24.6,0.0,0.0,42.5,35.2,4.2
222.1,69.01961,199.0,11075,199.5,roasting,58,-0.8,24.6,0.0,0.0,42.5,35.0,4.6
223.3,69.01961,199.1,10995,199.6,roasting,58,-0.8,24.5,0.0,0.0,42.5,35.0,5.2
224.0,69.01961,199.2,11025,199.6,roasting,58,-0.7,24.5,0.0,0.0,42.5,35.1,5.1
224.7,69.01961,199.3,10925,199.6,roasting,58,-0.6,24.5,0.0,0.0,42.5,35.1,4.9
226.2,68.62745,199.2,10945,199.7,roasting,58,-1.0,24.4,0.0,0.0,42.5,34.8,4.7
226.9,68.62745,199.2,11000,199.9,roasting,56,-1.3,24.4,0.0,0.0,42.5,34.8,5.0
227.9,68.62745,199.3,10925,199.9,roasting,58,-1.2,24.3,0.0,0.0,42.5,34.9,5.1
228.8,68.2353,199.3,10975,200.0,roasting,56,-1.3,24.3,0.0,0.0,42.5,34.6,5.0
229.8,68.2353,199.4,10900,200.1,roasting,56,-1.5,24.2,0.0,0.0,42.5,34.7,5.0
230.9,68.2353,199.4,10850,200.2,roasting,56,-1.5,24.2,0.0,0.0,42.5,34.7,5.2
232.1,67.84314,199.5,11000,200.2,roasting,56,-1.4,24.1,0.0,0.0,42.5,34.5,5.1
232.9,67.84314,199.6,10820,200.2,roasting,56,-1.3,24.0,0.0,0.0,42.5,34.5,4.8
233.8,67.84314,199.6,10795,200.2,roasting,56,-1.2,24.0,0.0,0.0,42.5,34.5,4.5
235.1,67.45098,199.7,10870,200.5,roasting,56,-1.6,23.9,0.0,0.0,42.5,34.3,4.5
236.0,67.45098,199.7,10745,200.5,roasting,56,-1.4,23.8,0.0,0.0,42.5,34.3,4.7
236.9,67.45098,199.8,10775,200.5,roasting,56,-1.4,23.8,0.0,0.0,42.5,34.3,4.6
238.0,67.45098,199.8,10820,200.4,roasting,56,-1.2,23.7,0.0,0.0,42.5,34.3,4.1
238.8,67.05882,199.9,10745,200.5,roasting,56,-1.3,23.7,0.0,0.0,42.5,34.1,3.9
239.9,67.05882,199.9,10795,200.6,roasting,56,-1.2,23.6,0.0,0.0,42.5,34.1,3.9
240.9,67.05882,200.0,10750,200.6,roasting,56,-1.1,23.6,0.0,0.0,42.5,34.1,3.7
242.2,66.666664,200.1,10700,200.7,roasting,56,-1.3,23.5,0.0,0.0,42.6,33.9,3.7
243.0,66.666664,200.1,10625,200.7,roasting,56,-1.1,23.4,0.0,0.0,42.6,33.9,3.6
243.9,66.666664,200.2,10670,200.8,roasting,56,-1.1,23.4,0.0,0.0,42.6,33.9,3.8
245.1,66.27451,200.2,10670,200.6,roasting,56,-0.7,23.3,0.0,0.0,42.6,33.7,3.0
246.0,66.27451,200.3,10645,200.7,roasting,56,-0.7,23.3,0.0,0.0,42.6,33.7,2.8
246.9,66.27451,200.3,10625,200.7,roasting,56,-0.6,23.3,0.0,0.0,42.6,33.7,2.6
247.9,65.882355,200.4,10595,200.6,roasting,56,-0.4,23.3,0.0,0.0,42.6,33.5,2.4
249.0,65.882355,200.4,10620,200.8,roasting,56,-0.7,23.2,0.0,0.0,42.6,33.5,2.3
250.2,65.882355,200.5,10550,201.0,roasting,56,-0.7,23.2,0.0,0.0,42.6,33.5,2.7
251.0,65.4902,200.6,10575,201.1,roasting,54,-1.1,23.1,0.0,0.0,42.6,33.3,3.2
251.8,65.4902,200.6,10500,201.1,roasting,54,-1.0,23.1,0.0,0.0,42.6,33.3,3.3
252.9,65.4902,200.7,10425,201.0,roasting,54,-0.8,23.1,0.0,0.0,42.6,33.3,3.3
253.9,65.4902,200.7,10470,201.2,roasting,54,-1.0,23.0,0.0,0.0,42.6,33.4,3.4
255.0,65.09804,200.8,10445,201.1,roasting,54,-0.7,23.0,0.0,0.0,42.6,33.1,3.1
256.0,65.09804,200.8,10495,201.1,roasting,54,-0.5,22.9,0.0,0.0,42.6,33.2,2.6
256.9,65.09804,200.9,10375,201.2,roasting,54,-0.6,22.9,0.0,0.0,42.6,33.2,2.6
257.8,64.70589,200.9,10395,201.2,roasting,54,-0.5,22.9,0.0,0.0,42.6,33.0,2.6
258.9,64.70589,201.0,10345,201.2,roasting,54,-0.4,22.9,0.0,0.0,42.6,33.0,2.5
259.9,64.70589,201.0,10295,201.3,roasting,54,-0.6,22.9,0.0,0.0,42.6,33.0,2.7
261.0,64.31373,201.1,10220,201.3,roasting,54,-0.3,22.8,0.0,0.0,42.6,32.8,2.5
261.9,64.31373,201.0,10325,201.4,roasting,54,-0.5,22.8,0.0,0.0,42.6,32.8,2.4
263.1,64.31373,201.0,10345,201.5,roasting,54,-1.0,22.8,0.0,0.0,42.6,32.7,2.5
263.9,63.92157,201.0,10295,201.5,roasting,54,-1.0,22.7,0.0,0.0,42.7,32.5,2.7
264.9,63.92157,201.0,10270,201.5,roasting,54,-1.0,22.7,0.0,0.0,42.7,32.5,2.7
265.8,63.92157,201.1,10175,201.5,roasting,54,-0.9,22.6,0.0,0.0,42.7,32.5,2.6
266.9,63.52941,201.1,10300,201.5,roasting,54,-0.9,22.6,0.0,0.0,42.7,32.5,2.4
267.9,63.52941,201.1,10150,201.5,roasting,54,-0.8,22.6,0.0,0.0,42.7,32.3,2.2
268.9,63.52941,201.1,10220,201.6,roasting,54,-0.8,22.5,0.0,0.0,42.7,32.3,2.3
270.0,63.52941,201.2,10200,201.8,roasting,52,-1.2,22.5,0.0,0.0,42.7,32.3,2.5
271.0,63.137257,201.2,10100,201.9,roasting,52,-1.3,22.4,0.0,0.0,42.7,32.1,2.7
272.0,63.137257,201.2,10170,201.9,roasting,52,-1.3,22.3,0.0,0.0,42.7,32.1,2.8
273.0,63.137257,201.3,10175,201.9,roasting,52,-1.2,22.3,0.0,0.0,42.7,32.1,2.7
274.3,62.7451,201.3,10045,201.9,roasting,52,-1.1,22.2,0.0,0.0,42.7,31.9,2.5
274.8,62.7451,201.3,10100,201.9,roasting,52,-1.1,22.2,0.0,0.0,42.7,31.9,2.4
275.8,62.7451,201.3,10070,201.9,roasting,52,-1.0,22.1,0.0,0.0,42.7,31.9,2.2
276.9,62.352943,201.4,10025,201.9,roasting,52,-1.0,22.1,0.0,0.0,42.7,31.7,2.0
277.9,62.352943,201.4,9950,201.9,roasting,52,-0.9,22.0,0.0,0.0,42.7,31.7,1.9
278.9,62.352943,201.4,10000,201.9,roasting,52,-0.9,22.0,0.0,0.0,42.7,31.7,1.7
280.1,61.960785,201.4,9975,201.9,roasting,52,-0.8,22.0,0.0,0.0,42.7,31.5,1.6
280.9,61.960785,201.5,10020,201.9,roasting,52,-0.8,21.9,0.0,0.0,42.7,31.5,1.5
282.0,61.960785,201.5,9900,201.8,roasting,52,-0.7,21.9,0.0,0.0,42.7,31.5,1.2
283.0,61.960785,201.5,10000,201.9,roasting,52,-0.6,21.9,0.0,0.0,42.7,31.5,1.1
284.0,61.56863,201.5,9900,201.9,roasting,52,-0.6,21.8,0.0,0.0,42.7,31.3,1.1
285.0,61.56863,201.6,9925,201.9,roasting,52,-0.6,21.8,0.0,0.0,42.7,31.3,1.0
285.9,61.56863,201.6,9850,201.9,roasting,52,-0.5,21.8,0.0,0.0,42.8,31.3,1.0
287.0,61.17647,201.6,9875,201.9,roasting,52,-0.5,21.7,0.0,0.0,42.8,31.0,1.0
288.0,61.17647,201.7,9850,202.0,roasting,52,-0.6,21.7,0.0,0.0,42.8,31.0,1.1
288.9,61.17647,201.7,9750,202.1,roasting,52,-0.8,21.7,0.0,0.0,42.8,31.1,1.1
290.0,60.784313,201.7,9800,202.2,roasting,50,-0.8,21.7,0.0,0.0,42.8,30.8,1.5
291.1,60.784313,201.7,9800,202.0,roasting,52,-0.4,21.6,0.0,0.0,42.8,30.8,1.1
291.9,60.784313,201.8,9725,202.0,roasting,52,-0.4,21.6,0.0,0.0,42.8,30.8,1.0
294.1,60.39216,201.8,9675,201.9,roasting,52,-0.2,21.6,0.0,0.0,42.8,30.6,0.9
295.5,60.39216,201.9,9650,201.9,roasting,52,0.0,21.6,0.0,0.0,42.8,30.6,0.3
296.8,60.0,201.9,9700,201.9,roasting,52,0.0,21.6,0.0,0.0,42.8,30.4,0.2
297.8,60.0,201.9,9625,201.9,roasting,50,0.0,21.6,0.0,0.0,42.8,30.4,0.3
298.9,60.0,202.0,9575,202.2,roasting,50,-0.4,21.5,0.0,0.0,42.8,30.4,0.9
300.3,63.137257,202.0,9875,202.1,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,1.0
301.1,65.09804,202.0,10050,201.9,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,0.4
302.3,68.2353,202.0,10475,201.3,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-0.8
304.4,74.117645,202.0,11325,198.5,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-9.3
304.7,74.5098,202.0,11425,197.9,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-11.2
306.2,78.82353,202.0,12075,194.1,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-23.3
306.9,80.39216,202.0,12275,192.1,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-30.3
308.0,83.13725,202.0,12725,188.5,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-42.8
309.0,85.4902,202.0,13150,184.7,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-55.1
310.0,86.27451,202.0,13475,180.4,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-68.0
310.9,86.27451,202.0,13525,177.1,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-79.9
311.9,86.27451,202.0,13600,172.8,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-92.9
313.1,86.27451,202.0,13650,167.7,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-106.6
314.0,86.27451,202.0,13650,164.6,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-114.9
314.8,86.27451,202.0,13605,161.4,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-123.1
315.9,86.27451,202.0,13625,157.3,cooling,0,0.0,0.0,0.0,0.0,42.8,0.0,-131.8
317.0,86.27451,202.0,13675,153.7,cooling,0,0.0,0.0,0.0,0.0,42.7,0.0,-139.2
317.9,86.27451,202.0,13610,150.8,cooling,0,0.0,0.0,0.0,0.0,42.7,0.0,-143.5
318.9,86.27451,202.0,13625,147.5,cooling,0,0.0,0.0,0.0,0.0,42.7,0.0,-148.3
320.0,86.27451,202.0,13625,144.2,cooling,0,0.0,0.0,0.0,0.0,42.7,0.0,-151.9
321.6,86.27451,202.0,13675,139.3,cooling,0,0.0,0.0,0.0,0.0,42.7,0.0,-155.6
322.9,86.27451,202.0,13625,135.7,cooling,0,0.0,0.0,0.0,0.0,42.7,0.0,-157.7
324.0,86.27451,202.0,13675,132.6,cooling,0,0.0,0.0,0.0,0.0,42.7,0.0,-158.3
325.0,86.27451,202.0,13630,130.1,cooling,0,0.0,0.0,0.0,0.0,42.6,0.0,-158.2
326.1,86.27451,202.0,13550,127.4,cooling,0,0.0,0.0,0.0,0.0,42.6,0.0,-157.8
327.4,86.27451,202.0,13625,124.5,cooling,0,0.0,0.0,0.0,0.0,42.6,0.0,-156.5
329.0,86.27451,202.0,13555,120.9,cooling,0,0.0,0.0,0.0,0.0,42.6,0.0,-154.4
330.0,86.27451,202.0,13575,118.8,cooling,0,0.0,0.0,0.0,0.0,42.6,0.0,-152.9
331.0,86.27451,202.0,13675,116.7,cooling,0,0.0,0.0,0.0,0.0,42.5,0.0,-150.6
332.1,86.27451,202.0,13600,114.5,cooling,0,0.0,0.0,0.0,0.0,42.5,0.0,-148.6
333.1,86.27451,202.0,13530,112.8,cooling,0,0.0,0.0,0.0,0.0,42.5,0.0,-146.1
334.2,86.27451,202.0,13505,110.6,cooling,0,0.0,0.0,0.0,0.0,42.5,0.0,-143.2
334.9,86.27451,202.0,13555,109.5,cooling,0,0.0,0.0,0.0,0.0,42.5,0.0,-141.6
336.0,86.27451,202.0,13650,107.6,cooling,0,0.0,0.0,0.0,0.0,42.5,0.0,-138.9
337.1,86.27451,202.0,13525,105.7,cooling,0,0.0,0.0,0.0,0.0,42.4,0.0,-136.1
338.0,86.27451,202.0,13630,104.2,cooling,0,0.0,0.0,0.0,0.0,42.4,0.0,-133.7
338.9,86.27451,202.0,13575,102.8,cooling,0,0.0,0.0,0.0,0.0,42.4,0.0,-131.3
340.0,86.27451,202.0,13605,101.0,cooling,0,0.0,0.0,0.0,0.0,42.4,0.0,-128.3
340.8,86.27451,202.0,13675,99.9,cooling,0,0.0,0.0,0.0,0.0,42.4,0.0,-126.0
342.0,86.27451,202.0,13575,98.3,cooling,0,0.0,0.0,0.0,0.0,42.3,0.0,-122.1
343.0,86.27451,202.0,13580,96.9,cooling,0,0.0,0.0,0.0,0.0,42.3,0.0,-119.1
343.8,86.27451,202.0,13625,95.8,cooling,0,0.0,0.0,0.0,0.0,42.3,0.0,-116.9
344.9,86.27451,202.0,13600,94.4,cooling,0,0.0,0.0,0.0,0.0,42.3,0.0,-114.0
346.0,86.27451,202.0,13525,92.9,cooling,0,0.0,0.0,0.0,0.0,42.3,0.0,-111.1
346.7,86.27451,202.0,13625,92.1,cooling,0,0.0,0.0,0.0,0.0,42.3,0.0,-109.3
347.9,86.27451,202.0,13650,90.5,cooling,0,0.0,0.0,0.0,0.0,42.2,0.0,-106.3
349.1,86.27451,202.0,13625,89.1,cooling,0,0.0,0.0,0.0,0.0,42.2,0.0,-103.4
350.4,86.27451,202.0,13580,87.6,cooling,0,0.0,0.0,0.0,0.0,42.2,0.0,-100.4
350.9,86.27451,202.0,13575,87.1,cooling,0,0.0,0.0,0.0,0.0,42.1,0.0,-99.1
352.0,86.27451,202.0,13650,85.9,cooling,0,0.0,0.0,0.0,0.0,42.1,0.0,-96.0
352.9,86.27451,202.0,13505,85.1,cooling,0,0.0,0.0,0.0,0.0,42.1,0.0,-93.7
354.2,86.27451,202.0,13650,83.8,cooling,0,0.0,0.0,0.0,0.0,42.1,0.0,-90.7
354.9,86.27451,202.0,13575,83.2,cooling,0,0.0,0.0,0.0,0.0,42.1,0.0,-88.8
355.9,86.27451,202.0,13575,82.2,cooling,0,0.0,0.0,0.0,0.0,42.1,0.0,-86.1
356.9,86.27451,202.0,13505,81.3,cooling,0,0.0,0.0,0.0,0.0,42.0,0.0,-84.0
357.9,86.27451,202.0,13625,80.4,cooling,0,0.0,0.0,0.0,0.0,42.0,0.0,-81.7
359.0,86.27451,202.0,13650,79.5,cooling,0,0.0,0.0,0.0,0.0,42.0,0.0,-79.4
360.1,86.27451,202.0,13675,78.5,cooling,0,0.0,0.0,0.0,0.0,42.0,0.0,-77.2
361.1,86.27451,202.0,13575,77.6,cooling,0,0.0,0.0,0.0,0.0,42.0,0.0,-75.0
362.0,86.27451,202.0,13580,76.8,cooling,0,0.0,0.0,0.0,0.0,42.0,0.0,-73.3
363.1,86.27451,202.0,13725,76.0,cooling,0,0.0,0.0,0.0,0.0,41.9,0.0,-71.5
364.0,86.27451,202.0,13530,75.4,cooling,0,0.0,0.0,0.0,0.0,41.9,0.0,-69.8
364.8,86.27451,202.0,13550,74.8,cooling,0,0.0,0.0,0.0,0.0,41.9,0.0,-68.2
365.9,86.27451,202.0,13675,73.9,cooling,0,0.0,0.0,0.0,0.0,41.9,0.0,-66.4
367.0,86.27451,202.0,13575,73.1,cooling,0,0.0,0.0,0.0,0.0,41.9,0.0,-64.5
368.3,86.27451,202.0,13630,72.2,cooling,0,0.0,0.0,0.0,0.0,41.8,0.0,-62.4
369.1,86.27451,202.0,13580,71.7,cooling,0,0.0,0.0,0.0,0.0,41.8,0.0,-61.0
370.0,86.27451,202.0,13625,71.1,cooling,0,0.0,0.0,0.0,0.0,41.8,0.0,-59.4
371.4,86.27451,202.0,13530,70.3,cooling,0,0.0,0.0,0.0,0.0,41.8,0.0,-57.0
373.1,86.27451,202.0,13650,69.3,cooling,0,0.0,0.0,0.0,0.0,41.8,0.0,-54.5
373.9,86.27451,202.0,13605,68.8,cooling,0,0.0,0.0,0.0,0.0,41.8,0.0,-53.3
375.1,86.27451,202.0,13505,68.2,cooling,0,0.0,0.0,0.0,0.0,41.7,0.0,-51.8
375.8,86.27451,202.0,13600,67.9,cooling,0,0.0,0.0,0.0,0.0,41.7,0.0,-50.7
377.0,86.27451,202.0,13605,67.2,cooling,0,0.0,0.0,0.0,0.0,41.7,0.0,-48.9
378.1,86.27451,202.0,13675,66.7,cooling,0,0.0,0.0,0.0,0.0,41.7,0.0,-47.1
379.0,86.27451,202.0,13555,66.2,cooling,0,0.0,0.0,0.0,0.0,41.7,0.0,-46.0
380.1,86.27451,202.0,13525,65.7,cooling,0,0.0,0.0,0.0,0.0,41.7,0.0,-44.5
380.9,86.27451,202.0,13525,65.4,cooling,0,0.0,0.0,0.0,0.0,41.7,0.0,-43.6
382.1,86.27451,202.0,13530,64.8,cooling,0,0.0,0.0,0.0,0.0,41.6,0.0,-42.2
383.0,86.27451,202.0,13530,64.4,cooling,0,0.0,0.0,0.0,0.0,41.6,0.0,-41.1
384.1,86.27451,202.0,13630,64.0,cooling,0,0.0,0.0,0.0,0.0,41.6,0.0,-39.8
384.8,86.27451,202.0,13575,63.6,cooling,0,0.0,0.0,0.0,0.0,41.6,0.0,-39.0
385.8,86.27451,202.0,13625,63.3,cooling,0,0.0,0.0,0.0,0.0,41.6,0.0,-37.9
388.1,86.27451,202.0,13625,62.4,cooling,0,0.0,0.0,0.0,0.0,41.5,0.0,-35.2
389.1,86.27451,202.0,13600,62.0,cooling,0,0.0,0.0,0.0,0.0,41.5,0.0,-34.3
390.2,86.27451,202.0,13630,61.6,cooling,0,0.0,0.0,0.0,0.0,41.5,0.0,-33.4
390.9,86.27451,202.0,13700,61.3,cooling,0,0.0,0.0,0.0,0.0,41.5,0.0,-32.8
392.0,86.27451,202.0,13575,61.0,cooling,0,0.0,0.0,0.0,0.0,41.5,0.0,-31.8
392.9,86.27451,202.0,13575,60.7,cooling,0,0.0,0.0,0.0,0.0,41.5,0.0,-31.2
394.0,86.27451,202.0,13650,60.4,cooling,0,0.0,0.0,0.0,0.0,41.4,0.0,-30.3
395.0,86.27451,202.0,13575,60.0,cooling,0,0.0,0.0,0.0,0.0,41.4,0.0,-29.4
396.0,86.27451,202.0,13625,59.8,cooling,0,0.0,0.0,0.0,0.0,41.4,0.0,-28.6
396.8,86.27451,202.0,13625,59.5,cooling,0,0.0,0.0,0.0,0.0,41.4,0.0,-28.1
398.1,86.27451,202.0,13580,59.1,cooling,0,0.0,0.0,0.0,0.0,41.4,0.0,-27.1
399.0,86.27451,202.0,13600,58.8,cooling,0,0.0,0.0,0.0,0.0,41.4,0.0,-26.5
400.3,86.27451,202.0,13625,58.5,cooling,0,0.0,0.0,0.0,0.0,41.4,0.0,-25.5
401.0,86.27451,202.0,13550,58.3,cooling,0,0.0,0.0,0.0,0.0,41.4,0.0,-24.9
401.9,86.27451,202.0,13600,58.0,cooling,0,0.0,0.0,0.0,0.0,41.3,0.0,-24.2
403.0,86.27451,202.0,13575,57.8,cooling,0,0.0,0.0,0.0,0.0,41.3,0.0,-23.4
404.3,86.27451,202.0,13580,57.5,cooling,0,0.0,0.0,0.0,0.0,41.3,0.0,-22.8
405.0,86.27451,202.0,13625,57.3,cooling,0,0.0,0.0,0.0,0.0,41.3,0.0,-22.4
405.8,86.27451,202.0,13625,57.1,cooling,0,0.0,0.0,0.0,0.0,41.3,0.0,-21.8
406.9,86.27451,202.0,13525,57.0,cooling,0,0.0,0.0,0.0,0.0,41.3,0.0,-21.0
408.2,86.27451,202.0,13605,56.7,cooling,0,0.0,0.0,0.0,0.0,41.2,0.0,-20.2
409.0,86.27451,202.0,13630,56.4,cooling,0,0.0,0.0,0.0,0.0,41.2,0.0,-19.8
409.9,86.27451,202.0,13505,56.1,cooling,0,0.0,0.0,0.0,0.0,41.2,0.0,-19.5
411.1,86.27451,202.0,13550,56.0,cooling,0,0.0,0.0,0.0,0.0,41.2,0.0,-18.9
411.9,86.27451,202.0,13580,55.8,cooling,0,0.0,0.0,0.0,0.0,41.2,0.0,-18.5
412.9,86.27451,202.0,13580,55.5,cooling,0,0.0,0.0,0.0,0.0,41.2,0.0,-18.0
413.8,86.27451,202.0,13525,55.4,cooling,0,0.0,0.0,0.0,0.0,41.2,0.0,-17.7
415.2,86.27451,202.0,13625,55.1,cooling,0,0.0,0.0,0.0,0.0,41.1,0.0,-16.9
416.6,86.27451,202.0,13580,54.9,cooling,0,0.0,0.0,0.0,0.0,41.1,0.0,-16.1
417.8,86.27451,202.0,13600,54.8,cooling,0,0.0,0.0,0.0,0.0,41.1,0.0,-15.7
418.9,86.27451,202.0,13675,54.5,cooling,0,0.0,0.0,0.0,0.0,41.1,0.0,-15.3
419.8,86.27451,202.0,13575,54.4,cooling,0,0.0,0.0,0.0,0.0,41.1,0.0,-14.9
421.0,86.27451,202.0,13625,54.2,cooling,0,0.0,0.0,0.0,0.0,41.1,0.0,-14.6
422.0,86.27451,202.0,13555,54.0,cooling,0,0.0,0.0,0.0,0.0,41.1,0.0,-14.1
422.9,86.27451,202.0,13650,53.9,cooling,0,0.0,0.0,0.0,0.0,41.0,0.0,-13.8
424.0,86.27451,202.0,13580,53.7,cooling,0,0.0,0.0,0.0,0.0,41.0,0.0,-13.4
425.1,86.27451,202.0,13600,53.6,cooling,0,0.0,0.0,0.0,0.0,41.0,0.0,-13.1
426.1,86.27451,202.0,13600,53.3,cooling,0,0.0,0.0,0.0,0.0,41.0,0.0,-12.9
427.0,86.27451,202.0,13625,53.3,cooling,0,0.0,0.0,0.0,0.0,41.0,0.0,-12.6
427.9,86.27451,202.0,13555,53.1,cooling,0,0.0,0.0,0.0,0.0,41.0,0.0,-12.2
428.9,86.27451,202.0,13605,53.0,cooling,0,0.0,0.0,0.0,0.0,41.0,0.0,-12.1
430.1,86.27451,202.0,13630,52.7,cooling,0,0.0,0.0,0.0,0.0,41.0,0.0,-11.8
430.9,86.27451,202.0,13605,52.7,cooling,0,0.0,0.0,0.0,0.0,40.9,0.0,-11.7
431.9,86.27451,202.0,13525,52.7,cooling,0,0.0,0.0,0.0,0.0,40.9,0.0,-11.1
433.1,86.27451,202.0,13500,52.4,cooling,0,0.0,0.0,0.0,0.0,40.9,0.0,-10.9
434.0,86.27451,202.0,13530,52.3,cooling,0,0.0,0.0,0.0,0.0,40.9,0.0,-10.6
434.7,86.27451,202.0,13580,52.2,cooling,0,0.0,0.0,0.0,0.0,40.9,0.0,-10.3
436.0,86.27451,202.0,13600,52.0,cooling,0,0.0,0.0,0.0,0.0,40.9,0.0,-10.3
437.1,86.27451,202.0,13550,51.9,cooling,0,0.0,0.0,0.0,0.0,40.9,0.0,-9.9
437.9,86.27451,202.0,13630,51.8,cooling,0,0.0,0.0,0.0,0.0,40.9,0.0,-9.8
438.9,86.27451,202.0,13600,51.7,cooling,0,0.0,0.0,0.0,0.0,40.9,0.0,-9.6
440.0,86.27451,202.0,13605,51.6,cooling,0,0.0,0.0,0.0,0.0,40.9,0.0,-9.3
441.1,86.27451,202.0,13600,51.4,cooling,0,0.0,0.0,0.0,0.0,40.8,0.0,-9.3
442.1,86.27451,202.0,13625,51.4,cooling,0,0.0,0.0,0.0,0.0,40.8,0.0,-8.8
442.9,86.27451,202.0,13555,51.3,cooling,0,0.0,0.0,0.0,0.0,40.8,0.0,-8.6
443.9,86.27451,202.0,13650,51.1,cooling,0,0.0,0.0,0.0,0.0,40.7,0.0,-8.6
445.0,86.27451,202.0,13580,51.1,cooling,0,0.0,0.0,0.0,0.0,40.7,0.0,-8.3
446.3,86.27451,202.0,13505,50.9,cooling,0,0.0,0.0,0.0,0.0,40.7,0.0,-8.1
447.0,86.27451,202.0,13555,50.8,cooling,0,0.0,0.0,0.0,0.0,40.7,0.0,-8.2
448.3,86.27451,202.0,13675,50.6,cooling,0,0.0,0.0,0.0,0.0,40.7,0.0,-8.1
