Export path
\Storage Card USB\2021_4_30_17_56_49.csv
Year;Month;Day;Hour;Minute;Second;Id Recipe;Beans Temperature;Inlet Temperature;Outlet Temperature; Burner Percentage
2021;4;30;18;6;1;3;166,0;459;219;65
2021;4;30;18;6;2;3;166,0;459;219;65
2021;4;30;18;6;3;3;166,0;459;220;65
2021;4;30;18;6;4;3;166,0;459;220;65
2021;4;30;18;6;5;3;166,0;459;220;65
2021;4;30;18;6;6;3;166,0;459;220;65
2021;4;30;18;6;7;3;166,0;459;220;65
2021;4;30;18;6;8;3;166,0;459;220;65
2021;4;30;18;6;9;3;166,0;459;220;65
2021;4;30;18;6;10;3;167,0;459;220;65
2021;4;30;18;6;11;3;167,0;459;220;65
2021;4;30;18;6;12;3;167,0;459;220;65
2021;4;30;18;6;13;3;167,0;459;220;65
2021;4;30;18;6;14;3;167,0;459;220;65
2021;4;30;18;6;15;3;167,0;459;220;65
2021;4;30;18;6;16;3;167,0;458;220;65
2021;4;30;18;6;17;3;167,0;458;220;65
2021;4;30;18;6;18;3;167,0;458;221;65
2021;4;30;18;6;19;3;167,0;458;221;65
2021;4;30;18;6;20;3;168,0;458;221;65
2021;4;30;18;6;21;3;168,0;458;221;65
2021;4;30;18;6;22;3;168,0;458;221;65
2021;4;30;18;6;23;3;168,0;458;221;65
2021;4;30;18;6;24;3;168,0;458;221;65
2021;4;30;18;6;25;3;168,0;458;221;65
2021;4;30;18;6;26;3;168,0;459;221;65
2021;4;30;18;6;27;3;168,0;459;221;65
2021;4;30;18;6;28;3;168,0;459;221;65
2021;4;30;18;6;29;3;168,0;459;222;65
2021;4;30;18;6;30;3;168,0;458;222;65
2021;4;30;18;6;31;3;169,0;458;222;65
2021;4;30;18;6;32;3;169,0;458;222;65
2021;4;30;18;6;33;3;169,0;458;222;65
2021;4;30;18;6;34;3;169,0;458;222;65
2021;4;30;18;6;35;3;169,0;458;222;65
2021;4;30;18;6;36;3;169,0;458;222;65
2021;4;30;18;6;37;3;169,0;458;222;65
2021;4;30;18;6;38;3;169,0;458;222;65
2021;4;30;18;6;39;3;169,0;458;222;65
2021;4;30;18;6;40;3;169,0;458;222;65
2021;4;30;18;6;41;3;169,0;458;222;65
2021;4;30;18;6;42;3;170,0;458;222;65
2021;4;30;18;6;43;3;170,0;458;222;65
2021;4;30;18;6;44;3;170,0;458;222;65
2021;4;30;18;6;45;3;170,0;458;222;65
2021;4;30;18;6;46;3;170,0;458;222;65
2021;4;30;18;6;47;3;170,0;458;223;65
2021;4;30;18;6;48;3;170,0;458;223;65
2021;4;30;18;6;49;3;170,0;458;223;65
2021;4;30;18;6;50;3;170,0;458;223;65
2021;4;30;18;6;51;3;170,0;457;223;65
2021;4;30;18;6;52;3;170,0;457;223;65
2021;4;30;18;6;53;3;170,0;457;223;65
2021;4;30;18;6;54;3;171,0;458;223;65
2021;4;30;18;6;55;3;171,0;458;223;65
2021;4;30;18;6;56;3;171,0;458;223;65
2021;4;30;18;6;57;3;171,0;458;223;65
2021;4;30;18;6;58;3;171,0;458;223;65
2021;4;30;18;6;59;3;171,0;458;223;65
2021;4;30;18;7;0;3;171,0;458;223;65
2021;4;30;18;7;1;3;171,0;458;223;65
2021;4;30;18;7;2;3;171,0;458;223;65
2021;4;30;18;7;3;3;171,0;458;224;65
2021;4;30;18;7;4;3;172,0;458;224;65
2021;4;30;18;7;5;3;172,0;458;224;65
2021;4;30;18;7;6;3;172,0;458;224;65
2021;4;30;18;7;7;3;172,0;458;224;65
2021;4;30;18;7;8;3;172,0;458;224;65
2021;4;30;18;7;9;3;172,0;458;224;65
2021;4;30;18;7;10;3;172,0;458;224;65
2021;4;30;18;7;11;3;172,0;458;224;65
2021;4;30;18;7;12;3;172,0;458;224;65
2021;4;30;18;7;13;3;172,0;458;224;65
2021;4;30;18;7;14;3;172,0;458;224;65
2021;4;30;18;7;15;3;172,0;458;224;65
2021;4;30;18;7;16;3;172,0;458;224;65
2021;4;30;18;7;17;3;173,0;458;224;65
2021;4;30;18;7;18;3;173,0;458;224;65
2021;4;30;18;7;19;3;173,0;458;224;65
2021;4;30;18;7;20;3;173,0;458;224;65
2021;4;30;18;7;21;3;173,0;458;224;65
2021;4;30;18;7;22;3;173,0;458;225;65
2021;4;30;18;7;23;3;173,0;458;225;65
2021;4;30;18;7;24;3;173,0;458;225;65
2021;4;30;18;7;25;3;173,0;458;225;65
2021;4;30;18;7;26;3;174,0;458;225;65
2021;4;30;18;7;27;3;174,0;458;225;65
2021;4;30;18;7;28;3;174,0;458;225;65
2021;4;30;18;7;29;3;174,0;458;225;65
2021;4;30;18;7;30;3;174,0;458;225;65
2021;4;30;18;7;31;3;174,0;458;225;65
2021;4;30;18;7;32;3;174,0;458;225;65
2021;4;30;18;7;33;3;174,0;458;225;65
2021;4;30;18;7;34;3;174,0;457;225;65
2021;4;30;18;7;35;3;174,0;457;225;65
2021;4;30;18;7;36;3;174,0;457;225;65
2021;4;30;18;7;37;3;174,0;457;225;65
2021;4;30;18;7;38;3;175,0;458;225;65
2021;4;30;18;7;39;3;175,0;458;225;65
2021;4;30;18;7;40;3;175,0;458;226;65
2021;4;30;18;7;41;3;175,0;458;226;65
2021;4;30;18;7;42;3;175,0;458;226;65
2021;4;30;18;7;43;3;175,0;458;226;65
2021;4;30;18;7;44;3;175,0;458;226;65
2021;4;30;18;7;45;3;175,0;458;226;65
2021;4;30;18;7;46;3;175,0;458;226;65
2021;4;30;18;7;47;3;175,0;458;226;65
2021;4;30;18;7;48;3;176,0;458;226;65
2021;4;30;18;7;49;3;176,0;458;226;65
2021;4;30;18;7;50;3;176,0;458;226;65
2021;4;30;18;7;51;3;176,0;458;226;65
2021;4;30;18;7;52;3;176,0;458;226;65
2021;4;30;18;7;53;3;176,0;457;226;65
2021;4;30;18;7;54;3;176,0;457;226;65
2021;4;30;18;7;55;3;176,0;457;226;65
2021;4;30;18;7;56;3;176,0;457;226;65
2021;4;30;18;7;57;3;176,0;457;226;65
2021;4;30;18;7;58;3;176,0;457;226;65
2021;4;30;18;7;59;3;177,0;457;226;65
2021;4;30;18;8;0;3;177,0;457;227;65
2021;4;30;18;8;1;3;177,0;457;227;65
2021;4;30;18;8;2;3;177,0;458;227;65
2021;4;30;18;8;3;3;177,0;458;227;65
2021;4;30;18;8;4;3;177,0;458;227;65
2021;4;30;18;8;5;3;177,0;457;227;65
2021;4;30;18;8;6;3;177,0;457;227;65
2021;4;30;18;8;7;3;177,0;457;227;65
2021;4;30;18;8;8;3;177,0;457;227;65
2021;4;30;18;8;9;3;177,0;457;227;65
2021;4;30;18;8;10;3;177,0;457;227;65
2021;4;30;18;8;11;3;178,0;457;227;68
2021;4;30;18;8;12;3;178,0;457;227;68
2021;4;30;18;8;13;3;178,0;457;227;68
2021;4;30;18;8;14;3;178,0;458;227;68
2021;4;30;18;8;15;3;178,0;458;227;68
2021;4;30;18;8;16;3;178,0;458;227;68
2021;4;30;18;8;17;3;178,0;458;227;68
2021;4;30;18;8;18;3;178,0;458;227;68
2021;4;30;18;8;19;3;178,0;458;227;68
2021;4;30;18;8;20;3;178,0;458;227;68
2021;4;30;18;8;21;3;179,0;458;227;68
2021;4;30;18;8;22;3;179,0;459;227;68
2021;4;30;18;8;23;3;179,0;459;227;68
2021;4;30;18;8;24;3;179,0;459;227;68
2021;4;30;18;8;25;3;179,0;459;227;68
2021;4;30;18;8;26;3;179,0;459;227;68
2021;4;30;18;8;27;3;179,0;459;227;68
2021;4;30;18;8;28;3;179,0;459;227;68
2021;4;30;18;8;29;3;179,0;459;227;68
2021;4;30;18;8;30;3;179,0;459;227;68
2021;4;30;18;8;31;3;179,0;459;227;68
2021;4;30;18;8;32;3;180,0;459;227;68
2021;4;30;18;8;33;3;180,0;459;227;68
2021;4;30;18;8;34;3;180,0;459;227;68
2021;4;30;18;8;35;3;180,0;459;227;68
2021;4;30;18;8;36;3;180,0;459;227;68
2021;4;30;18;8;37;3;180,0;459;227;68
2021;4;30;18;8;38;3;180,0;459;228;68
2021;4;30;18;8;39;3;180,0;460;228;68
2021;4;30;18;8;40;3;180,0;460;228;68
2021;4;30;18;8;41;3;180,0;460;228;68
2021;4;30;18;8;42;3;181,0;460;228;68
2021;4;30;18;8;43;3;181,0;460;228;68
2021;4;30;18;8;44;3;181,0;460;228;68
2021;4;30;18;8;45;3;181,0;460;228;68
2021;4;30;18;8;46;3;181,0;460;228;68
2021;4;30;18;8;47;3;181,0;460;228;68
2021;4;30;18;8;48;3;181,0;460;228;68
2021;4;30;18;8;49;3;181,0;460;228;68
2021;4;30;18;8;50;3;181,0;460;228;68
2021;4;30;18;8;51;3;182,0;460;228;68
2021;4;30;18;8;52;3;182,0;460;228;68
2021;4;30;18;8;53;3;182,0;460;228;68
2021;4;30;18;8;54;3;182,0;460;228;68
2021;4;30;18;8;55;3;182,0;461;228;68
2021;4;30;18;8;56;3;182,0;461;228;68
2021;4;30;18;8;57;3;182,0;461;228;68
2021;4;30;18;8;58;3;182,0;461;228;68
2021;4;30;18;8;59;3;182,0;461;228;68
2021;4;30;18;9;0;3;182,0;461;228;68
2021;4;30;18;9;1;3;183,0;461;228;68
2021;4;30;18;9;2;3;183,0;461;228;68
2021;4;30;18;9;3;3;183,0;461;228;68
2021;4;30;18;9;4;3;183,0;461;228;68
2021;4;30;18;9;5;3;183,0;461;228;68
2021;4;30;18;9;6;3;183,0;461;228;68
2021;4;30;18;9;7;3;183,0;461;228;68
2021;4;30;18;9;8;3;183,0;461;229;68
2021;4;30;18;9;9;3;183,0;461;229;68
2021;4;30;18;9;10;3;184,0;461;229;68
2021;4;30;18;9;11;3;184,0;461;229;68
2021;4;30;18;9;12;3;184,0;461;229;68
2021;4;30;18;9;13;3;184,0;461;229;68
2021;4;30;18;9;14;3;184,0;461;229;68
2021;4;30;18;9;15;3;184,0;461;229;68
2021;4;30;18;9;16;3;184,0;461;229;68
2021;4;30;18;9;17;3;184,0;461;229;68
2021;4;30;18;9;18;3;184,0;461;229;68
2021;4;30;18;9;19;3;184,0;461;229;68
2021;4;30;18;9;20;3;184,0;461;229;68
2021;4;30;18;9;21;3;184,0;461;229;68
2021;4;30;18;9;22;3;184,0;461;229;68
2021;4;30;18;9;23;3;185,0;461;229;68
2021;4;30;18;9;24;3;185,0;461;229;68
2021;4;30;18;9;25;3;185,0;461;229;68
2021;4;30;18;9;26;3;185,0;461;229;68
2021;4;30;18;9;27;3;185,0;462;229;68
2021;4;30;18;9;28;3;185,0;462;229;68
2021;4;30;18;9;29;3;185,0;462;230;68
2021;4;30;18;9;30;3;185,0;462;230;68
2021;4;30;18;9;31;3;186,0;462;230;68
2021;4;30;18;9;32;3;186,0;462;230;68
2021;4;30;18;9;33;3;186,0;462;230;68
2021;4;30;18;9;34;3;186,0;462;230;68
2021;4;30;18;9;35;3;186,0;462;230;68
2021;4;30;18;9;36;3;186,0;462;230;68
2021;4;30;18;9;37;3;186,0;462;230;68
2021;4;30;18;9;38;3;186,0;462;230;68
2021;4;30;18;9;39;3;187,0;462;230;58
2021;4;30;18;9;40;3;187,0;462;230;58
2021;4;30;18;9;41;3;187,0;462;230;58
2021;4;30;18;9;42;3;187,0;462;230;58
2021;4;30;18;9;43;3;187,0;463;230;58
2021;4;30;18;9;44;3;187,0;463;230;58
2021;4;30;18;9;45;3;187,0;463;230;58
2021;4;30;18;9;46;3;187,0;463;230;58
2021;4;30;18;9;47;3;187,0;463;230;58
2021;4;30;18;9;48;3;187,0;463;231;58
2021;4;30;18;9;49;3;187,0;463;231;58
2021;4;30;18;9;50;3;187,0;463;231;58
2021;4;30;18;9;51;3;188,0;463;231;58
2021;4;30;18;9;52;3;188,0;463;231;58
2021;4;30;18;9;53;3;188,0;463;231;58
2021;4;30;18;9;54;3;188,0;463;231;58
2021;4;30;18;9;55;3;188,0;463;231;58
2021;4;30;18;9;56;3;188,0;463;231;58
2021;4;30;18;9;57;3;188,0;463;231;58
2021;4;30;18;9;58;3;188,0;463;231;58
2021;4;30;18;9;59;3;188,0;463;231;58
2021;4;30;18;10;0;3;189,0;463;231;58
2021;4;30;18;10;1;3;189,0;463;231;58
2021;4;30;18;10;2;3;189,0;463;231;58
2021;4;30;18;10;3;3;189,0;463;231;58
2021;4;30;18;10;4;3;189,0;463;231;58
2021;4;30;18;10;5;3;189,0;463;232;58
2021;4;30;18;10;6;3;189,0;463;232;58
2021;4;30;18;10;7;3;189,0;463;232;58
2021;4;30;18;10;8;3;189,0;463;232;58
2021;4;30;18;10;9;3;189,0;463;232;58
2021;4;30;18;10;10;3;190,0;463;232;58
2021;4;30;18;10;11;3;190,0;463;232;58
2021;4;30;18;10;12;3;190,0;463;232;58
2021;4;30;18;10;13;3;190,0;463;232;58
2021;4;30;18;10;14;3;190,0;462;232;58
2021;4;30;18;10;15;3;190,0;462;232;58
2021;4;30;18;10;16;3;190,0;463;232;58
2021;4;30;18;10;17;3;190,0;463;232;58
2021;4;30;18;10;18;3;190,0;463;232;58
2021;4;30;18;10;19;3;191,0;463;232;58
2021;4;30;18;10;20;3;191,0;462;232;58
2021;4;30;18;10;21;3;191,0;462;232;58
2021;4;30;18;10;22;3;191,0;462;232;58
2021;4;30;18;10;23;3;191,0;462;233;58
2021;4;30;18;10;24;3;191,0;462;233;58
2021;4;30;18;10;25;3;191,0;462;233;58
2021;4;30;18;10;26;3;191,0;462;233;58
2021;4;30;18;10;27;3;191,0;462;233;58
2021;4;30;18;10;28;3;191,0;462;233;58
2021;4;30;18;10;29;3;191,0;462;233;58
2021;4;30;18;10;30;3;191,0;462;233;58
2021;4;30;18;10;31;3;192,0;462;233;58
2021;4;30;18;10;32;3;192,0;462;233;58
2021;4;30;18;10;33;3;192,0;462;233;58
2021;4;30;18;10;34;3;192,0;462;233;58
2021;4;30;18;10;35;3;192,0;462;233;58
2021;4;30;18;10;36;3;192,0;462;233;58
2021;4;30;18;10;37;3;192,0;462;233;58
2021;4;30;18;10;38;3;192,0;462;233;58
2021;4;30;18;10;39;3;193,0;462;234;58
2021;4;30;18;10;40;3;192,0;462;233;58
2021;4;30;18;10;41;3;193,0;462;233;58
2021;4;30;18;10;42;3;193,0;462;233;58
2021;4;30;18;10;43;3;193,0;462;234;58
2021;4;30;18;10;44;3;193,0;462;234;58
2021;4;30;18;10;45;3;193,0;462;234;58
2021;4;30;18;10;46;3;193,0;462;234;58
2021;4;30;18;10;47;3;193,0;462;234;58
2021;4;30;18;10;48;3;193,0;462;234;58
2021;4;30;18;10;49;3;193,0;462;234;58
2021;4;30;18;10;50;3;193,0;462;234;58
2021;4;30;18;10;51;3;193,0;462;234;58
2021;4;30;18;10;52;3;193,0;462;234;58
2021;4;30;18;10;53;3;194,0;462;234;58
2021;4;30;18;10;54;3;194,0;462;234;58
2021;4;30;18;10;55;3;194,0;462;234;58
2021;4;30;18;10;56;3;194,0;462;234;58
2021;4;30;18;10;57;3;194,0;462;234;58
2021;4;30;18;10;58;3;194,0;462;234;58
2021;4;30;18;10;59;3;194,0;462;235;58
2021;4;30;18;11;0;3;194,0;462;235;58
2021;4;30;18;11;1;3;194,0;462;235;58
2021;4;30;18;11;2;3;194,0;462;235;58
2021;4;30;18;11;3;3;195,0;462;235;58
2021;4;30;18;11;4;3;195,0;462;235;58
2021;4;30;18;11;5;3;195,0;462;235;58
2021;4;30;18;11;6;3;195,0;462;235;58
2021;4;30;18;11;7;3;195,0;462;235;58
2021;4;30;18;11;8;3;195,0;462;235;58
2021;4;30;18;11;9;3;195,0;462;235;58
2021;4;30;18;11;10;3;195,0;462;235;58
2021;4;30;18;11;11;3;195,0;462;235;58
2021;4;30;18;11;12;3;195,0;462;235;58
2021;4;30;18;11;13;3;195,0;462;235;58
2021;4;30;18;11;14;3;195,0;462;235;58
2021;4;30;18;11;15;3;196,0;462;235;58
2021;4;30;18;11;16;3;196,0;462;235;58
2021;4;30;18;11;17;3;196,0;462;235;58
2021;4;30;18;11;18;3;196,0;462;235;58
2021;4;30;18;11;19;3;196,0;462;235;58
2021;4;30;18;11;20;3;196,0;462;235;58
2021;4;30;18;11;21;3;196,0;462;235;58
2021;4;30;18;11;22;3;196,0;462;236;58
2021;4;30;18;11;23;3;196,0;462;236;58
2021;4;30;18;11;24;3;196,0;462;236;58
2021;4;30;18;11;25;3;196,0;462;236;58
2021;4;30;18;11;26;3;197,0;462;236;58
2021;4;30;18;11;27;3;197,0;462;236;58
2021;4;30;18;11;28;3;197,0;462;236;58
2021;4;30;18;11;29;3;197,0;462;236;58
2021;4;30;18;11;30;3;197,0;461;236;58
2021;4;30;18;11;31;3;197,0;461;236;58
2021;4;30;18;11;32;3;197,0;461;236;58
2021;4;30;18;11;33;3;197,0;461;236;58
2021;4;30;18;11;34;3;197,0;461;236;58
2021;4;30;18;11;35;3;197,0;461;236;58
2021;4;30;18;11;36;3;197,0;461;236;58
2021;4;30;18;11;37;3;197,0;461;236;58
2021;4;30;18;11;38;3;198,0;461;236;58
2021;4;30;18;11;39;3;198,0;461;237;58
2021;4;30;18;11;40;3;198,0;461;237;58
2021;4;30;18;11;41;3;198,0;462;237;58
2021;4;30;18;11;42;3;198,0;462;237;58
2021;4;30;18;11;43;3;198,0;462;237;58
2021;4;30;18;11;44;3;198,0;462;237;58
2021;4;30;18;11;45;3;198,0;462;237;58
2021;4;30;18;11;46;3;198,0;462;237;58
2021;4;30;18;11;47;3;198,0;462;237;58
2021;4;30;18;11;48;3;198,0;462;237;58
2021;4;30;18;11;49;3;199,0;462;237;58
2021;4;30;18;11;50;3;199,0;462;237;58
2021;4;30;18;11;51;3;199,0;462;237;58
2021;4;30;18;11;52;3;199,0;462;237;58
2021;4;30;18;11;53;3;199,0;462;237;58
2021;4;30;18;11;54;3;199,0;462;237;58
2021;4;30;18;11;55;3;199,0;462;237;58
2021;4;30;18;11;56;3;199,0;462;237;58
2021;4;30;18;11;57;3;199,0;462;237;58
2021;4;30;18;11;58;3;199,0;462;237;58
2021;4;30;18;11;59;3;199,0;462;238;58
2021;4;30;18;12;0;3;200,0;462;238;50
2021;4;30;18;12;1;3;200,0;462;238;50
2021;4;30;18;12;2;3;200,0;462;238;50
2021;4;30;18;12;3;3;200,0;462;238;50
2021;4;30;18;12;4;3;200,0;462;238;50
2021;4;30;18;12;5;3;200,0;462;238;50
2021;4;30;18;12;6;3;200,0;462;238;50
2021;4;30;18;12;7;3;200,0;462;238;50
2021;4;30;18;12;8;3;200,0;462;238;50
2021;4;30;18;12;9;3;200,0;462;238;50
2021;4;30;18;12;10;3;200,0;462;238;50
2021;4;30;18;12;11;3;200,0;462;238;50
2021;4;30;18;12;12;3;201,0;462;238;50
2021;4;30;18;12;13;3;201,0;462;239;50
2021;4;30;18;12;14;3;201,0;462;239;50
2021;4;30;18;12;15;3;201,0;462;239;50
2021;4;30;18;12;16;3;201,0;461;239;50
2021;4;30;18;12;17;3;201,0;461;239;50
2021;4;30;18;12;18;3;201,0;461;239;50
2021;4;30;18;12;19;3;201,0;461;239;50
2021;4;30;18;12;20;3;201,0;461;239;50
2021;4;30;18;12;21;3;201,0;461;239;50
2021;4;30;18;12;22;3;201,0;461;239;50
2021;4;30;18;12;23;3;201,0;461;239;50
2021;4;30;18;12;24;3;202,0;461;239;50
2021;4;30;18;12;25;3;202,0;461;239;50
2021;4;30;18;12;26;3;202,0;461;239;50
2021;4;30;18;12;27;3;202,0;461;239;50
2021;4;30;18;12;28;3;202,0;461;240;50
2021;4;30;18;12;29;3;202,0;461;240;50
2021;4;30;18;12;30;3;202,0;461;240;50
2021;4;30;18;12;31;3;202,0;461;240;50
2021;4;30;18;12;32;3;202,0;461;240;50
2021;4;30;18;12;33;3;203,0;461;240;50
2021;4;30;18;12;34;3;203,0;461;240;50
2021;4;30;18;12;35;3;203,0;461;240;50
2021;4;30;18;12;36;3;203,0;461;240;50
2021;4;30;18;12;37;3;203,0;461;240;50
2021;4;30;18;12;38;3;203,0;461;240;50
2021;4;30;18;12;39;3;203,0;461;240;50
2021;4;30;18;12;40;3;203,0;461;240;50
2021;4;30;18;12;41;3;203,0;461;240;50
2021;4;30;18;12;42;3;203,0;460;240;50
2021;4;30;18;12;43;3;203,0;460;240;50
2021;4;30;18;12;44;3;203,0;460;240;50
2021;4;30;18;12;45;3;203,0;460;240;50
2021;4;30;18;12;46;3;203,0;460;240;50
2021;4;30;18;12;47;3;204,0;460;240;50
2021;4;30;18;12;48;3;204,0;460;240;50
2021;4;30;18;12;49;3;204,0;460;240;50
2021;4;30;18;12;50;3;204,0;460;241;50
2021;4;30;18;12;51;3;204,0;460;241;50
2021;4;30;18;12;52;3;204,0;460;241;50
2021;4;30;18;12;53;3;204,0;460;241;50
2021;4;30;18;12;54;3;204,0;460;241;50
2021;4;30;18;12;55;3;204,0;460;241;50
2021;4;30;18;12;56;3;205,0;460;241;50
2021;4;30;18;12;57;3;205,0;460;241;50
2021;4;30;18;12;58;3;205,0;460;241;50
2021;4;30;18;12;59;3;205,0;460;241;50
2021;4;30;18;13;0;3;205,0;460;241;50
2021;4;30;18;13;1;3;205,0;460;241;50
2021;4;30;18;13;2;3;205,0;460;241;50
2021;4;30;18;13;3;3;205,0;460;241;50
2021;4;30;18;13;4;3;205,0;460;241;50
2021;4;30;18;13;5;3;205,0;460;241;50
2021;4;30;18;13;6;3;205,0;460;241;50
2021;4;30;18;13;7;3;206,0;460;241;50
2021;4;30;18;13;8;3;206,0;460;241;50
2021;4;30;18;13;9;3;206,0;460;241;50
2021;4;30;18;13;10;3;206,0;460;241;50
2021;4;30;18;13;11;3;206,0;460;241;50
2021;4;30;18;13;12;3;206,0;460;241;50
2021;4;30;18;13;13;3;206,0;460;241;50
2021;4;30;18;13;14;3;206,0;460;241;50
2021;4;30;18;13;15;3;207,0;460;241;20
2021;4;30;18;13;16;3;207,0;460;241;20
2021;4;30;18;13;17;3;207,0;460;241;20
2021;4;30;18;13;18;3;207,0;460;241;20
2021;4;30;18;13;19;3;207,0;460;241;20
2021;4;30;18;13;20;3;207,0;460;241;20
