Date:30.05.2025	Unit:C	CHARGE:13:54	TP:14:44	DRYe:18:12	FCs:22:32	FCe:	SCs:	SCe:	DROP:24:11	COOL:	Time:17:32
Time1	Time2	ET	BT	Event	DRUM	COOL	DeltaBTET	mapping	Damper	AT	BT2		HT	ET	SV	Duty
07:23		254.526	190.99852278		106.03	23.878	63.52747722	30.98149153	2.0	-1.0	237.23144761	237.23144761	242.648	254.526	185.0	17.26652967
07:24		254.36	191.11002174		105.826	23.956	63.24997826	30.83261334	2.0	-1.0	236.98194279	236.98194279	242.88	254.36	185.0	14.44061413
07:25		254.12	191.2740414		103.804	23.898	62.8459586	30.61585679	2.0	-1.0	236.62796008	236.62796008	242.959	254.12	185.0	13.21663583
07:26		253.978	191.50155017		102.228	24.057	62.47644983	30.41761534	2.0	-1.0	236.2289411	236.2289411	243.178	253.978	185.0	10.54712593
07:27		253.487	191.76155006		103.369	23.942	61.72544994	30.01470389	2.0	-1.0	235.86592558	235.86592558	243.024	253.487	185.0	5.74175967
07:28		253.14	191.98655778		102.43	23.986	61.15344222	29.70782175	2.0	-1.0	235.48295197	235.48295197	242.944	253.14	185.0	0.55754408
07:29		252.594	192.17704886		100.881	23.716	60.41695114	29.31269428	2.0	-1.0	234.99978125	234.99978125	242.552	252.594	185.0	0.55754408
07:30		252.216	192.3560546		99.978	23.789	59.8599454	29.01386071	2.0	-1.0	234.33487742	234.33487742	242.494	252.216	185.0	0.55754408
07:31		251.728	192.57656713		97.96	23.721	59.15143287	28.63374374	2.0	-1.0	233.77989712	233.77989712	242.172	251.728	185.0	0.0
07:32		251.18	192.79506408		97.587	23.689	58.38493592	28.22251812	2.0	-1.0	233.31994856	233.31994856	241.985	251.18	185.0	0.0
07:33		250.744	193.03257262		97.658	23.696	57.71142738	27.86118079	2.0	-1.0	232.84943718	232.84943718	241.756	250.744	185.0	0.0
07:34		250.457	193.29707925		97.385	23.676	57.15992075	27.56529748	2.0	-1.0	232.45090553	232.45090553	241.624	250.457	185.0	0.0
07:35		250.174	193.56757423		95.704	23.727	56.60642577	27.26834742	2.0	-1.0	232.09294664	232.09294664	241.481	250.174	185.0	0.0
07:36		249.751	193.83905002		95.483	23.752	55.91194998	26.89576116	2.0	-1.0	231.65786416	231.65786416	241.16	249.751	185.0	0.0
07:37		249.15	194.07653936		93.511	23.732	55.07346064	26.44591163	2.0	-1.0	231.2874454	231.2874454	241.02	249.15	185.0	0.0
07:38		248.686	194.25403065		91.491	23.765	54.43196935	26.10175155	2.0	-1.0	230.94093117	230.94093117	240.844	248.686	185.0	0.0
07:39		248.366	194.40403059		91.151	23.764	53.96196941	25.84959659	2.0	-1.0	230.4743884	230.4743884	240.614	248.366	185.0	0.0
07:40		247.887	194.55202098		90.372	23.822	53.33497902	25.51321624	2.0	-1.0	230.05194288	230.05194288	240.565	247.887	185.0	0.0
07:41		247.486	194.65602094		91.309	23.812	52.82997906	25.24228377	2.0	-1.0	229.53040787	229.53040787	240.275	247.486	185.0	0.0
07:42		247.089	194.73251424		91.202	23.809	52.35648576	24.98825461	2.0	-1.0	229.07592606	229.07592606	240.093	247.089	185.0	0.0
07:43		246.753	194.80652558		89.322	23.826	51.94647442	24.76828353	2.0	-1.0	228.65391785	228.65391785	239.873	246.753	185.0	0.0
07:44		246.469	194.90753686		88.501	23.802	51.56146314	24.56172497	2.0	-1.0	228.12473613	228.12473613	239.693	246.469	185.0	0.0
07:45		246.073	195.03002642		88.282	23.855	51.04297358	24.28355533	2.0	-1.0	227.4933729	227.4933729	239.45	246.073	185.0	0.0
07:46		245.649	195.1400301		89.043	23.861	50.5089699	23.99706235	2.0	-1.0	227.03187222	227.03187222	239.312	245.649	185.0	0.0
07:47		245.288	195.26653476		88.608	23.897	50.02146524	23.7355161	2.0	-1.0	226.64192817	226.64192817	239.057	245.288	185.0	0.0
07:48		244.891	195.36452343		87.803	23.848	49.52647657	23.46995468	2.0	-1.0	226.12540552	226.12540552	238.806	244.891	185.0	0.0
07:49		244.528	195.45052712		86.517	23.859	49.07747288	23.2290642	2.0	-1.0	225.77940759	225.77940759	238.44	244.528	185.0	0.0
07:50		244.232	195.53251027		85.166	23.83	48.69948973	23.02627624	2.0	-1.0	225.50993193	225.50993193	237.997	244.232	185.0	0.0
07:51		243.879	195.56100053		84.232	23.815	48.31799947	22.82160671	2.0	-1.0	225.01437822	225.01437822	237.702	243.879	185.0	0.0
07:52		243.61	195.56200558		83.389	23.84	48.04799442	22.67674901	2.0	-1.0	224.57135994	224.57135994	237.552	243.61	185.0	0.0
07:53		243.149	195.6005102		82.245	23.771	47.5484898	22.40876478	2.0	-1.0	224.18992494	224.18992494	237.112	243.149	185.0	0.0
07:54		242.822	195.66700926		81.956	23.798	47.15499074	22.19765253	2.0	-1.0	223.77338637	223.77338637	237.03	242.822	185.0	0.0
07:55		242.32	195.73000924		81.527	23.819	46.58999076	21.89453004	2.0	-1.0	223.48190598	223.48190598	236.802	242.32	185.0	0.0
07:56		241.884	195.73649171		80.875	23.781	46.14750829	21.6571382	2.0	-1.0	223.11639794	223.11639794	236.466	241.884	185.0	0.0
07:57		241.45	195.70499264		80.883	23.748	45.74500736	21.44119645	2.0	-1.0	222.7328752	222.7328752	236.058	241.45	185.0	0.0
07:58		241.049	195.67098715		80.665	23.77	45.37801285	21.24430389	2.0	-1.0	222.43395081	222.43395081	235.849	241.049	185.0	0.0
07:59		240.747	195.63499267		80.184	23.787	45.11200733	21.10159193	2.0	-1.0	222.04139494	222.04139494	235.497	240.747	185.0	0.0
08:00		240.315	195.61149922		80.097	23.792	44.70350078	20.88242817	2.0	-1.0	221.57989966	221.57989966	235.048	240.315	185.0	0.0
08:01		239.932	195.62450638		79.53	23.801	44.30749362	20.66997033	2.0	-1.0	221.29896255	221.29896255	234.656	239.932	185.0	0.0
08:02		239.584	195.62999636		79.013	23.746	43.95400364	20.48032295	2.0	-1.0	220.99992734	220.99992734	234.417	239.584	185.0	0.0
08:03		239.252	195.60849183		78.59	23.788	43.64350817	20.31374213	2.0	-1.0	220.71896555	220.71896555	233.947	239.252	185.0	0.0
08:04		238.871	195.60300363		78.052	23.808	43.26799637	20.11228005	2.0	-1.0	220.58847196	220.58847196	233.609	238.871	185.0	0.0
08:05		238.614	195.62650452		78.379	23.826	42.98749548	19.96179132	2.0	-1.0	220.43397524	220.43397524	233.312	238.614	185.0	0.0
08:06		238.228	195.64349871		78.15	23.792	42.58450129	19.74558494	2.0	-1.0	220.1154108	220.1154108	233.308	238.228	185.0	0.0
08:07		237.755	195.6149946		78.548	23.791	42.1400054	19.5071129	2.0	-1.0	219.73041818	219.73041818	233.233	237.755	185.0	0.0
08:08		237.441	195.56398922		78.435	23.783	41.87701078	19.36601628	2.0	-1.0	219.46494106	219.46494106	233.235	237.441	185.0	0.0
08:09		237.153	195.47447937		78.525	23.862	41.67852063	19.25952632	2.0	-1.0	219.19289066	219.19289066	233.182	237.153	185.0	0.0
08:10		236.69	195.36348299		78.29	23.778	41.32651701	19.07067637	2.0	-1.0	218.85242404	218.85242404	233.097	236.69	185.0	0.0
08:11		236.299	195.28548302		80.014	23.843	41.01351698	18.90275186	2.0	-1.0	218.53297402	218.53297402	232.932	236.299	185.0	0.0
08:12		235.801	195.22748485		81.19	23.789	40.57351515	18.66669088	2.0	-1.0	218.20838875	218.20838875	232.467	235.801	185.0	0.0
08:13		235.497	195.16097331		80.945	23.869	40.33602669	18.53927832	2.0	-1.0	217.8434405	217.8434405	232.362	235.497	185.0	0.0
08:14		235.14	195.0459645		80.848	23.792	40.0940355	18.40945005	2.0	-1.0	217.53795215	217.53795215	232.172	235.14	185.0	0.0
08:15		234.84	194.93497343		80.337	23.802	39.90502657	18.30804676	2.0	-1.0	217.28397828	217.28397828	231.95	234.84	185.0	0.0
08:16		234.547	194.86098939		80.55	23.852	39.68601061	18.19054469	2.0	-1.0	217.03546381	217.03546381	231.805	234.547	185.0	0.0
08:17		234.25	194.79748147		80.134	23.875	39.45251853	18.06527619	2.0	-1.0	216.77395947	216.77395947	231.653	234.25	185.0	0.0
08:18		233.95	194.71548502		79.952	23.802	39.23451498	17.94831728	2.0	-1.0	216.6799794	216.6799794	231.269	233.95	185.0	0.0
08:19		233.695	194.63548506		80.668	23.802	39.05951494	17.85442977	2.0	-1.0	216.44046228	216.44046228	231.056	233.695	185.0	0.0
08:20		233.501	194.5519842		81.706	23.831	38.9490158	17.79514697	2.0	-1.0	216.23195097	216.23195097	230.858	233.501	185.0	0.0
08:21		233.166	194.44647636		81.846	23.816	38.71952364	17.67202443	2.0	-1.0	216.02046592	216.02046592	230.584	233.166	185.0	0.0
08:22		232.781	194.3254834		82.051	23.859	38.4555166	17.53038466	2.0	-1.0	215.83997857	215.83997857	230.511	232.781	185.0	0.0
08:23		232.31	194.24848693		81.617	23.804	38.06151307	17.31900176	2.0	-1.0	215.58846083	215.58846083	230.1	232.31	185.0	0.0
08:24		231.899	194.15898086		82.61	23.88	37.74001914	17.14652027	2.0	-1.0	215.41647655	215.41647655	229.985	231.899	185.0	0.0
08:25		231.481	194.02246266		82.986	23.838	37.45853734	16.99550528	2.0	-1.0	215.31799208	215.31799208	229.564	231.481	185.0	0.0
08:26		231.189	193.89697227		83.856	23.912	37.29202773	16.90617288	2.0	-1.0	215.16090329	215.16090329	229.529	231.189	185.0	0.0
08:27		230.917	193.79597751		86.059	23.99	37.12102249	16.81442856	2.0	-1.0	214.81845423	214.81845423	229.316	230.917	185.0	0.0
08:28		230.782	193.71297927		86.338	24.056	37.06902073	16.78652962	2.0	-1.0	214.54597586	214.54597586	229.204	230.782	185.0	0.0
08:29		230.565	193.63647846		86.418	24.078	36.92852154	16.7111518	2.0	-1.0	214.31593559	214.31593559	228.949	230.565	185.0	0.0
08:30		230.293	193.54547679		86.204	24.127	36.74752321	16.6140462	2.0	-1.0	213.94043563	213.94043563	228.872	230.293	185.0	0.0
08:31		230.07	193.46098113		86.554	24.099	36.60901887	16.53973863	2.0	-1.0	213.6944546	213.6944546	228.769	230.07	185.0	0.0
08:32		229.707	193.3754786		86.716	24.079	36.3315214	16.39086123	2.0	-1.0	213.44596922	213.44596922	228.453	229.707	185.0	0.0
08:33		229.294	193.29298803		86.346	24.08	36.00101197	16.21354292	2.0	-1.0	213.13591379	213.13591379	228.179	229.294	185.0	0.0
08:34		228.952	193.22598976		87.115	24.191	35.72601024	16.06600449	2.0	-1.0	212.7779523	212.7779523	228.108	228.952	185.0	0.0
08:35		228.505	193.18099319		87.042	24.121	35.32400681	15.85032966	2.0	-1.0	212.57396796	212.57396796	227.808	228.505	185.0	0.0
08:36		228.213	193.12548725		86.442	24.21	35.08751275	15.72345059	2.0	-1.0	212.32396776	212.32396776	227.688	228.213	185.0	0.0
08:37		227.832	193.05748897		86.655	24.186	34.77451103	15.55552517	2.0	-1.0	212.13998984	212.13998984	227.503	227.832	185.0	0.0
08:38		227.511	192.99449069		86.878	24.214	34.51650931	15.41710725	2.0	-1.0	212.06398648	212.06398648	227.214	227.511	185.0	0.0
08:39		227.222	192.96449746		86.725	24.135	34.25750254	15.27815011	2.0	-1.0	211.94046103	211.94046103	226.98	227.222	185.0	0.0
08:40		227.15	192.93098483		86.27	24.213	34.21901517	15.25750164	2.0	-1.0	211.6769276	211.6769276	226.671	227.15	185.0	0.0
08:41		226.921	192.87398653		86.041	24.157	34.04701347	15.16522273	2.0	-1.0	211.51095296	211.51095296	226.19	226.921	185.0	0.0
08:42		226.721	192.8394958		85.364	24.184	33.8815042	15.076427	2.0	-1.0	211.38899233	211.38899233	226.047	226.721	185.0	0.0
08:43		226.409	192.825		84.732	24.159	33.584	14.916816	2.0	-1.0	211.32548912	211.32548912	225.852	226.409	185.0	0.0
08:44		226.13	192.81149582		84.053	24.155	33.31850418	14.7743775	2.0	-1.0	211.27749248	211.27749248	225.494	226.13	185.0	0.0
08:45		225.801	192.78799332		83.781	24.204	33.01300668	14.61047809	2.0	-1.0	211.24900334	211.24900334	225.277	225.801	185.0	0.0
08:46		225.345	192.75898996		83.631	24.129	32.58601004	14.38139438	2.0	-1.0	211.19797843	211.19797843	224.849	225.345	185.0	0.0
08:47		224.938	192.70098835		83.817	24.026	32.23701165	14.19415675	2.0	-1.0	211.0284759	211.0284759	224.575	224.938	185.0	0.0
08:48		224.758	192.61248588		84.948	24.051	32.14551412	14.14506832	2.0	-1.0	210.95898105	210.95898105	224.371	224.758	185.0	0.0
08:49		224.533	192.52998505		84.713	23.999	32.00301495	14.06861752	2.0	-1.0	210.85047781	210.85047781	223.858	224.533	185.0	0.0
08:50		224.281	192.4279851		83.482	23.946	31.8530149	13.98814249	2.0	-1.0	210.75547439	210.75547439	223.441	224.281	185.0	0.0
08:51		223.993	192.33348431		82.118	23.939	31.65951569	13.88433017	2.0	-1.0	210.64046455	210.64046455	223.243	223.993	185.0	0.0
08:52		223.724	192.22448433		81.117	23.912	31.49951567	13.79849016	2.0	-1.0	210.48395556	210.48395556	222.733	223.724	185.0	0.0
08:53		223.578	192.13398684		80.179	23.982	31.44401316	13.76871306	2.0	-1.0	210.3249709	210.3249709	222.314	223.578	185.0	0.0
08:54		223.311	192.04898521		80.095	23.924	31.26201479	13.67107093	2.0	-1.0	210.19295002	210.19295002	222.055	223.311	185.0	0.0
08:55		223.158	191.97998196		80.124	23.942	31.17801804	13.62600668	2.0	-1.0	210.05998035	210.05998035	221.995	223.158	185.0	0.0
08:56		223.074	191.90447955		79.703	24.026	31.16952045	13.62144772	2.0	-1.0	210.0109944	210.0109944	221.886	223.074	185.0	0.0
08:57		222.762	191.819993		79.998	23.943	30.942007	13.49938675	2.0	-1.0	209.93147676	209.93147676	221.735	222.762	185.0	0.0
08:58		222.512	191.68697555		79.986	23.971	30.82502445	13.43662562	2.0	-1.0	209.75545687	209.75545687	221.698	222.512	185.0	0.0
08:59		222.268	191.58397234		79.807	23.985	30.68402766	13.36098084	2.0	-1.0	209.63049107	209.63049107	221.677	222.268	185.0	0.0
09:00		221.806	191.47847644		80.202	23.752	30.32752356	13.16971639	2.0	-1.0	209.60499722	209.60499722	221.48	221.806	185.0	0.0
09:01		221.36	191.3799773		79.764	23.766	29.9800227	12.98328218	2.0	-1.0	209.53599307	209.53599307	221.197	221.36	185.0	0.0
09:02		221.013	191.2764733		80.333	23.808	29.7365267	12.85264657	18.0	-1.0	209.50001523	209.50001523	220.924	221.013	185.0	0.0
09:03		220.723	191.17348627		80.431	23.779	29.54951373	12.75231411	34.0	-1.0	209.52099977	209.52099977	220.802	220.723	185.0	0.0
09:04		220.549	191.09798871		80.698	23.796	29.45101129	12.69946755	35.0	-1.0	209.45147827	209.45147827	220.744	220.549	185.0	0.0
09:05		220.369	191.01548954		80.681	23.784	29.35351046	12.64715836	36.0	-1.0	209.24748153	209.24748153	220.536	220.369	185.0	0.0
09:06		220.281	190.97249598		80.524	23.856	29.30850402	12.62301241	36.0	-1.0	209.09995671	209.09995671	220.532	220.281	185.0	0.0
09:07		220.178	190.93099038		81.083	23.913	29.24700962	12.59002066	36.0	-1.0	208.89596754	208.89596754	220.656	220.178	185.0	0.0
09:08		220.125	190.884488		80.953	23.896	29.240512	12.58653469	36.0	-1.0	208.6789228	208.6789228	220.547	220.125	185.0	0.0
09:09		219.983	190.81398723		80.776	23.809	29.16901277	12.54817535	35.0	-1.0	208.50646572	208.50646572	220.343	219.983	185.0	0.0
09:10		219.958	190.72847848		80.541	23.893	29.22952152	12.5806383	36.0	-1.0	208.39497955	208.39497955	220.335	219.958	185.0	0.0
09:11		219.839	190.63297613		79.609	23.863	29.20602387	12.56803181	36.0	-1.0	208.22845321	208.22845321	220.235	219.839	185.0	0.0
09:12		219.651	190.54148014		79.472	23.876	29.10951986	12.51625741	36.0	-1.0	207.96646114	207.96646114	220.024	219.651	185.0	0.0
09:13		219.405	190.47098731		79.196	23.937	28.93401269	12.42209781	36.0	-1.0	207.83697785	207.83697785	219.96	219.405	185.0	0.0
09:14		219.27	190.39197784		79.388	23.843	28.87802216	12.39205889	36.0	-1.0	207.69597016	207.69597016	219.715	219.27	185.0	0.0
09:15		219.228	190.29597629		78.89	23.968	28.93202371	12.42103072	36.0	-1.0	207.45690684	207.45690684	219.586	219.228	185.0	0.0
09:16		219.096	190.18297319		78.375	23.934	28.91302681	12.41083889	36.0	-1.0	207.17697166	207.17697166	219.521	219.096	185.0	0.0
09:17		218.911	190.05247874		77.961	23.995	28.85852126	12.38159665	36.0	-1.0	207.04099012	207.04099012	219.391	218.911	185.0	0.0
09:18		218.557	189.921978		77.46	23.984	28.635022	12.2616893	35.0	-1.0	206.94797333	206.94797333	219.027	218.557	185.0	0.0
09:19		218.325	189.77097805		78.149	23.992	28.55402195	12.21823278	36.0	-1.0	206.77397964	206.77397964	218.926	218.325	185.0	0.0
09:20		217.944	189.62747886		78.964	23.947	28.31652114	12.09081359	35.0	-1.0	206.73799374	206.73799374	218.689	217.944	185.0	0.0
09:21		217.654	189.50197968		79.11	23.942	28.15202032	12.0025589	36.0	-1.0	206.71849398	206.71849398	218.485	217.654	185.0	0.0
09:22		217.528	189.39248517		78.771	24.032	28.13551483	11.9937037	36.0	-1.0	206.64148053	206.64148053	218.311	217.528	185.0	0.0
09:23		217.376	189.2829813		78.206	23.985	28.0930187	11.97090453	36.0	-1.0	206.50396422	206.50396422	218.037	217.376	185.0	0.0
09:24		217.295	189.13846346		78.076	23.947	28.15653654	12.00498185	36.0	-1.0	206.30097959	206.30097959	217.871	217.295	185.0	0.0
09:25		217.203	189.00096896		77.842	23.985	28.20203104	12.02938965	35.0	-1.0	206.09543727	206.09543727	217.699	217.203	185.0	0.0
09:26		217.098	188.88547754		77.487	24.004	28.21252246	12.0350183	35.0	-1.0	205.89699381	205.89699381	217.562	217.098	185.0	0.0
09:27		216.847	188.76996908		77.241	23.936	28.07703092	11.96232709	35.0	-1.0	205.79899162	205.79899162	217.262	216.847	185.0	0.0
09:28		216.66	188.62696912		76.971	23.915	28.03303088	11.93872107	36.0	-1.0	205.68496824	205.68496824	217.041	216.66	185.0	0.0
09:29		216.566	188.5209859		76.849	23.949	28.0450141	11.94515006	36.0	-1.0	205.39145922	205.39145922	216.737	216.566	185.0	0.0
09:30		216.29	188.42598619		76.81	23.882	27.86401381	11.84804341	36.0	-1.0	205.2339899	205.2339899	216.321	216.29	185.0	0.0
09:31		216.249	188.31797698		77.221	23.932	27.93102302	11.88399385	35.0	-1.0	205.17499234	205.17499234	216.162	216.249	185.0	0.0
09:32		216.139	188.23848543		77.547	23.953	27.90051457	11.86762607	35.0	-1.0	205.10849005	205.10849005	215.725	216.139	185.0	0.0
09:33		215.864	188.15847933		77.563	23.864	27.70552067	11.76301184	36.0	-1.0	205.01648701	205.01648701	215.52	215.864	185.0	0.0
09:34		215.651	188.05247478		77.685	23.887	27.59852522	11.70560878	35.0	-1.0	204.92198867	204.92198867	215.338	215.651	185.0	0.0
09:35		215.433	187.94797406		77.52	23.856	27.48502594	11.64471642	36.0	-1.0	204.83698339	204.83698339	215.019	215.433	185.0	0.0
09:36		215.266	187.83497258		77.395	23.857	27.43102742	11.61574621	35.0	-1.0	204.78750033	204.78750033	214.826	215.266	185.0	0.0
09:37		215.034	187.70946883		76.866	23.841	27.32453117	11.55861097	36.0	-1.0	204.78399935	204.78399935	214.849	215.034	185.0	0.0
09:38		214.924	187.58497326		76.707	23.883	27.33902674	11.56638784	35.0	-1.0	204.77300129	204.77300129	214.919	214.924	185.0	0.0
09:39		214.71	187.44798034		76.353	23.827	27.26201966	11.52507355	36.0	-1.0	204.73698187	204.73698187	214.88	214.71	185.0	0.0
09:40		214.419	187.31247959		76.123	23.842	27.10652041	11.4416482	35.0	-1.0	204.59998964	204.59998964	214.734	214.419	185.0	0.0
09:41		214.23	187.17848134		76.613	23.813	27.05151866	11.41213976	36.0	-1.0	204.44396425	204.44396425	214.702	214.23	185.0	0.0
09:42		213.939	187.04148268		77.187	23.827	26.89751732	11.32951804	36.0	-1.0	204.34499098	204.34499098	214.715	213.939	185.0	0.0
09:43		213.683	186.93448571		77.586	23.852	26.74851429	11.24957792	36.0	-1.0	204.25298648	204.25298648	214.65	213.683	185.0	0.0
09:44		213.585	186.84648876		79.022	23.919	26.73851124	11.24421128	35.0	-1.0	204.14798587	204.14798587	214.678	213.585	185.0	0.0
09:45		213.326	186.75348146		79.813	23.883	26.57251854	11.1551562	36.0	-1.0	204.04248006	204.04248006	214.561	213.326	185.0	0.0
09:46		213.069	186.66348282		79.928	23.937	26.40551718	11.06555997	35.0	-1.0	203.87294779	203.87294779	214.393	213.069	185.0	0.0
09:47		212.885	186.5919824		80.456	23.977	26.2930176	11.00520394	36.0	-1.0	203.73097784	203.73097784	214.296	212.885	185.0	0.0
09:48		212.51	186.52748439		80.162	23.936	25.98251561	10.83861962	35.0	-1.0	203.58396724	203.58396724	214.049	212.51	185.0	0.0
09:49		212.338	186.4699867		79.893	23.978	25.8680133	10.77718913	35.0	-1.0	203.40998075	203.40998075	214.077	212.338	185.0	0.0
09:50		212.189	186.40398518		79.878	24.041	25.78501482	10.73266045	35.0	-1.0	203.35698516	203.35698516	213.882	212.189	185.0	0.0
09:51		212.006	186.30897806		79.943	23.989	25.69702194	10.68545227	36.0	-1.0	203.30299069	203.30299069	213.549	212.006	185.0	0.0
09:52		211.908	186.19797485		80.16	24.019	25.71002515	10.69242849	36.0	-1.0	203.19798838	203.19798838	213.45	211.908	185.0	0.0
09:53		211.692	186.08598526		80.12	23.972	25.60601474	10.63662691	35.0	-1.0	203.08498104	203.08498104	213.061	211.692	185.0	0.0
09:54		211.559	185.99598973		80.811	23.979	25.56301027	10.61355501	35.0	-1.0	203.01199916	203.01199916	212.868	211.559	185.0	0.0
09:55		211.366	185.92199263		80.577	23.964	25.44400737	10.54970996	36.0	-1.0	202.99299881	202.99299881	212.87	211.366	185.0	0.0
09:56		211.191	185.84898822		81.27	23.938	25.34201178	10.49498932	35.0	-1.0	202.99399875	202.99399875	212.615	211.191	185.0	0.0
09:57		211.074	185.76498534		81.91	23.907	25.30901466	10.47728637	36.0	-1.0	202.98499897	202.98499897	212.368	211.074	185.0	0.0
09:58		211.006	185.66848606		82.724	23.961	25.33751394	10.49257623	35.0	-1.0	202.97448766	202.97448766	212.221	211.006	185.0	0.0
09:59		210.827	185.57848608		84.464	23.938	25.24851392	10.44482772	35.0	-1.0	202.83547049	202.83547049	211.932	210.827	185.0	0.0
10:00		210.628	185.49048465		85.104	23.991	25.13751535	10.38527699	36.0	-1.0	202.5434628	202.5434628	211.883	210.628	185.0	0.0
10:01		210.453	185.4254863		84.785	23.971	25.0275137	10.3262611	36.0	-1.0	202.41899792	202.41899792	211.665	210.453	185.0	0.0
10:02		210.338	185.34648178		84.24	23.99	24.99151822	10.30694952	35.0	-1.0	202.35198851	202.35198851	211.609	210.338	185.0	0.0
10:03		210.12	185.26348182		84.991	23.988	24.85651818	10.23452201	36.0	-1.0	202.304	202.304	211.263	210.12	185.0	0.0
10:04		210.014	185.18298548		84.744	24.063	24.83101452	10.22083929	35.0	-1.0	202.29098633	202.29098633	211.092	210.014	185.0	0.0
10:05		209.75	185.09847753		84.555	23.967	24.65152247	10.12454181	35.0	-1.0	202.14547777	202.14547777	210.924	209.75	185.0	0.0
10:06		209.678	184.99397395		85.215	24.036	24.68402605	10.14197998	36.0	-1.0	201.963482	201.963482	210.685	209.678	185.0	1.03205579
10:07		209.641	184.86248049		85.974	24.081	24.77851951	10.19267572	36.0	-1.0	201.75897693	201.75897693	210.759	209.641	185.0	1.03205579
10:08		209.429	184.7414834		85.778	23.996	24.6875166	10.14385265	35.0	-1.0	201.65598437	201.65598437	210.569	209.429	185.0	4.30664719
10:09		209.319	184.5869755		85.629	24.044	24.7320245	10.16773114	35.0	-1.0	201.53147348	201.53147348	210.388	209.319	185.0	5.9043503
10:10		209.122	184.44348059		85.011	24.021	24.67851941	10.13902567	36.0	-1.0	201.41146505	201.41146505	210.298	209.122	185.0	7.89057542
10:11		209.008	184.31798133		84.488	24.03	24.69001867	10.14519501	36.0	-1.0	201.24944913	201.24944913	209.929	209.008	185.0	9.76299934
10:12		208.99	184.19298424		83.186	24.129	24.79701576	10.20259896	36.0	-1.0	201.09296899	201.09296899	209.768	208.99	185.0	10.96781456
10:13		208.861	184.08048211		82.455	24.149	24.78051789	10.19374785	36.0	-1.0	200.9469686	200.9469686	209.621	208.861	185.0	12.20101292
10:14		208.78	183.96247643		83.498	24.182	24.81752357	10.2136014	36.0	-1.0	200.86448931	200.86448931	209.491	208.78	185.0	12.20101292
10:15		208.688	183.86048074		84.429	24.243	24.82751926	10.21896408	36.0	-1.0	200.79448105	200.79448105	209.271	208.688	185.0	14.71648776
10:16		208.568	183.7704822		84.766	24.215	24.7975178	10.2028683	36.0	-1.0	200.74148257	200.74148257	209.396	208.568	185.0	15.88019133
10:17		208.415	183.68848223		84.366	24.262	24.72651777	10.16477678	35.0	-1.0	200.57896613	200.57896613	209.1	208.415	185.0	16.72652918
10:18		208.255	183.59998154		83.909	24.258	24.65501846	10.1264174	35.0	-1.0	200.44599717	200.44599717	208.952	208.255	185.0	17.57624335
10:19		208.197	183.49747804		85.147	24.286	24.69952196	10.15029353	35.0	-1.0	200.4284991	200.4284991	208.526	208.197	185.0	18.72710072
10:20		208.185	183.41498303		86.329	24.332	24.77001697	10.18811411	36.0	-1.0	200.44701684	200.44701684	208.18	208.185	185.0	20.29780737
10:21		208.161	183.34948658		88.22	24.3	24.81151342	10.21037695	35.0	-1.0	200.59102536	200.59102536	207.933	208.161	185.0	20.29780737
10:22		208.109	183.28799013		88.982	24.304	24.82100987	10.2154718	36.0	-1.0	200.74253685	200.74253685	207.827	208.109	185.0	22.03540853
10:23		208.05	183.22599296		88.412	24.305	24.82400704	10.21707978	36.0	-1.0	200.96253583	200.96253583	207.681	208.05	185.0	22.03540853
10:24		208.058	183.16749508		88.25	24.333	24.89050492	10.25275589	35.0	-1.0	201.19103714	201.19103714	207.552	208.058	185.0	23.62518954
10:25		208.077	183.11749509		89.443	24.385	24.95950491	10.28977439	36.0	-1.0	201.39553809	201.39553809	207.365	208.077	185.0	24.54771692
10:26		208.108	183.06899019		90.754	24.408	25.03900981	10.33242876	36.0	-1.0	201.48001183	201.48001183	207.221	208.108	185.0	24.54771692
10:27		208.022	183.00948811		90.94	24.317	25.01251189	10.31821263	35.0	-1.0	201.47650031	201.47650031	207.118	208.022	185.0	26.04261509
10:28		207.952	182.96199581		91.998	24.318	24.99000419	10.30613725	35.0	-1.0	201.55602229	201.55602229	207.026	207.952	185.0	26.04261509
10:29		208.121	182.93849651		92.92	24.289	25.18250349	10.40941312	36.0	-1.0	201.70403163	201.70403163	207.184	208.121	185.0	28.01712005
10:30		208.355	182.931		93.777	24.313	25.424	10.538976	35.0	-1.0	201.84603318	201.84603318	207.005	208.355	185.0	28.01712005
10:31		208.562	182.94850347		93.374	24.304	25.61349653	10.64064089	35.0	-1.0	201.96951722	201.96951722	206.897	208.562	185.0	28.01712005
10:32		208.623	182.96850069		93.012	24.311	25.65449931	10.66263888	36.0	-1.0	202.03401644	202.03401644	206.828	208.623	185.0	27.96187179
10:33		208.694	182.97650297		93.123	24.296	25.71749703	10.69643716	36.0	-1.0	202.19753754	202.19753754	206.856	208.694	185.0	27.96187179
10:34		208.812	183.0080083		92.695	24.314	25.8039917	10.74284155	36.0	-1.0	202.42453521	202.42453521	206.71	208.812	185.0	27.96187179
10:35		208.951	183.02199724		94.181	24.322	25.92900276	10.80990998	35.0	-1.0	202.58752827	202.58752827	206.73	208.951	185.0	28.05367881
10:36		208.991	183.00099724		94.663	24.316	25.99000276	10.84263648	35.0	-1.0	202.78003302	202.78003302	206.687	208.991	185.0	28.05367881
