231,111.3,35,60,15,65,0,153.3,7.14,0,231,112.4,25,50,15.6,40,0,151.8,5.16,0,,,,,,
232,111.6,35,60,15.6,65,0,154,8.32,0,232,112.7,25,50,16.2,40,0,152.3,5.44,0,,,,,,
233,111.8,35,60,15,65,0,154.3,8.05,0,233,112.9,25,50,15.6,40,0,152.8,4.78,0,,,,,,
234,112.1,35,60,15.6,65,0,154.3,6.83,0,234,113.2,25,50,15.6,40,0,152.5,5.88,0,,,,,,
235,112.4,35,60,16.2,65,0,154.5,8.54,0,235,113.4,25,50,15.6,40,0,152.8,5.01,0,,,,,,
236,112.6,35,60,15.6,65,0,154.5,7.85,0,236,113.7,25,50,15,40,0,152.8,5.31,0,,,,,,
237,112.8,35,60,15,65,0,154.8,9,0,237,113.9,25,50,15,40,0,153.3,5.42,0,,,,,,
238,113.1,35,60,15.6,65,0,154,8.25,0,238,114.2,25,50,15,40,0,153.5,4.45,0,,,,,,
239,113.4,35,60,15.6,65,0,154.8,8.08,0,239,114.5,25,50,15.6,40,0,153.8,4.83,0,,,,,,
240,113.7,35,60,15.6,65,0,154.3,8.21,0,240,114.7,25,50,15,40,0,153.5,5.41,0,,,,,,
241,113.9,35,60,15.6,65,0,154.3,7.95,0,241,115,25,50,15.6,40,0,154,4.9,0,,,,,,
242,114.2,35,60,15.6,65,0,155.3,9.4,0,242,115.3,25,50,15.6,40,0,153.5,5.03,0,,,,,,
243,114.4,35,60,15.6,65,0,154.8,8.23,0,243,115.5,25,50,15.6,40,0,154,4.9,0,,,,,,
244,114.7,35,60,15.6,65,0,155.3,6.92,0,244,115.7,25,50,15,40,0,154.3,4.51,0,,,,,,
245,114.9,35,60,15,65,0,155,7.56,0,245,116,25,50,15.6,40,0,154.3,5.82,0,,,,,,
246,115.2,35,60,15.6,65,0,154.8,8.49,0,246,116.3,25,50,15.6,40,0,154.5,5.41,0,,,,,,
247,115.4,35,60,15.6,65,0,155,7.4,0,247,116.6,25,50,16.2,40,0,154.3,6.07,0,,,,,,
248,115.8,35,60,16.2,65,0,155.5,8.77,0,248,116.9,25,50,16.2,40,0,154.3,5,0,,,,,,
249,116,35,60,15.6,65,0,154.8,8.54,0,249,117.1,25,50,15.6,40,0,153.8,6.88,0,,,,,,
250,116.2,35,60,15,65,0,155.5,8.36,0,250,117.4,25,50,16.2,40,0,154.8,5.42,0,,,,,,
251,116.5,35,60,15.6,65,0,155.5,7.97,0,251,117.6,25,50,15.6,40,0,154.3,5.29,0,,,,,,
252,116.8,35,60,15.6,65,0,155.8,6.92,0,252,117.8,25,50,15,40,0,154.8,5.56,0,,,,,,
253,117.1,35,60,16.2,65,0,155.8,8.64,0,253,118.1,25,50,15.6,40,0,155,5.24,0,,,,,,
254,117.4,35,60,16.2,65,0,156,7.24,0,254,118.3,25,50,15.6,40,0,155.3,4.75,0,,,,,,
255,117.6,35,60,16.2,65,0,156.3,8.56,0,255,118.6,25,50,15.6,40,0,155.3,4.83,0,,,,,,
256,117.9,35,60,16.2,65,0,156.3,7.28,0,256,118.9,25,50,15.6,40,0,155.3,5.14,0,,,,,,
257,118.1,35,60,16.2,65,0,156.5,7.86,0,257,119.2,25,50,15.6,40,0,155.8,5.8,0,,,,,,
258,118.4,35,60,15.6,65,0,156.5,8.26,0,258,119.4,25,50,15,40,0,156,5.37,0,,,,,,
259,118.7,35,60,16.2,65,0,156.5,8.54,0,259,119.7,25,50,15.6,40,0,155.5,4.35,0,,,,,,
260,119,35,60,16.8,65,0,156.5,7.7,0,260,120,25,50,15.6,40,0,156,5.8,0,,,,,,
261,119.1,35,60,15.6,65,0,156,6.49,0,261,120.2,25,50,15.6,40,0,155.8,5.45,0,,,,,,
262,119.5,35,60,16.2,65,0,156.8,7.51,0,262,120.5,25,50,16.2,40,0,155.5,5.2,0,,,,,,
263,119.7,35,60,15.6,65,0,156.8,7.03,0,263,120.8,25,50,16.2,40,0,156.3,4.57,0,,,,,,
264,120,35,60,15.6,65,0,157,7.63,0,264,121.1,25,50,16.8,40,0,156,5.11,0,,,,,,
265,120.2,35,60,15.6,65,0,156.8,6.87,0,265,121.3,25,50,16.2,40,0,156.3,5.37,0,,,,,,
266,120.5,35,60,15.6,65,0,157.3,7.64,0,266,121.6,25,50,16.2,40,0,156.5,4.32,0,,,,,,
267,120.8,35,60,16.2,65,0,157.5,7.43,0,267,121.9,25,50,16.2,40,0,156.5,4.87,0,,,,,,
268,121.1,35,60,16.2,65,0,157,7.9,0,268,122.1,25,50,16.2,40,0,156.5,5.21,0,,,,,,
269,121.4,35,60,16.2,65,0,157,7.85,0,269,122.4,25,50,16.2,40,0,156.5,4.59,0,,,,,,
270,121.6,35,60,15.6,65,0,157.8,8.05,0,270,122.7,25,50,16.2,40,0,156.8,5.37,0,,,,,,
271,121.9,35,60,16.8,65,0,157.5,8.3,0,271,123.1,25,50,17.4,40,0,157.3,4.57,0,,,,,,
272,122.1,35,60,15.6,65,0,157.3,7.47,0,272,123.4,25,50,17.4,40,0,157,4.79,0,,,,,,
273,122.4,35,60,16.2,65,0,158,8.58,0,273,123.7,25,50,17.4,40,0,157.3,3.89,0,,,,,,
274,122.6,35,60,15.6,65,0,158.3,8.7,0,274,123.9,25,50,16.8,40,0,157.3,5.39,0,,,,,,
275,122.9,35,60,16.2,65,0,157.8,6.82,0,275,124.3,25,50,18,40,0,157.5,4.91,0,,,,,,
276,123.2,35,60,16.2,65,0,158.3,7.34,0,276,124.5,25,50,17.4,40,0,157.5,4.76,0,,,,,,
277,123.5,35,60,16.2,65,0,158.3,8.23,0,277,124.8,25,50,17.4,40,0,157.8,4.35,0,,,,,,
278,123.7,35,60,15.6,65,0,158.3,7.79,0,278,125,25,50,17.4,40,0,158.3,4.25,0,,,,,,
279,124,35,60,15.6,65,0,158.5,8.39,0,279,125.3,25,50,17.4,40,0,158.5,4.83,0,,,,,,
280,124.3,35,60,16.2,65,0,158.3,8.09,0,280,125.5,25,50,16.8,40,0,158.5,4.29,0,,,,,,
281,124.6,35,60,16.2,65,0,158.5,7.91,0,281,125.8,25,50,16.2,40,0,158.5,5.26,0,,,,,,
282,124.8,35,60,16.2,65,0,158,7.89,0,282,126.1,25,50,16.2,40,0,159,6.39,0,,,,,,
283,125.1,35,60,16.2,65,0,158.5,8.79,0,283,126.3,25,50,15.6,40,0,158.8,4.66,0,,,,,,
284,125.3,35,60,16.2,65,0,158.5,7.43,0,284,126.7,25,50,16.8,40,0,159.3,5.85,0,,,,,,
285,125.6,35,60,16.2,65,0,158.8,7.87,0,285,126.9,25,50,15.6,40,0,159,4.71,0,,,,,,
286,125.8,35,60,15.6,65,0,158.8,7.88,0,286,127.1,25,50,15.6,40,0,159,5.15,0,,,,,,
287,126.2,35,60,16.2,65,0,158.5,7.53,0,287,127.4,25,50,15.6,40,0,159,4.22,0,,,,,,
288,126.4,35,60,16.2,65,0,159.3,6.02,0,288,127.7,25,50,16.2,40,0,159.3,4.83,0,,,,,,
289,126.6,35,60,15.6,65,0,158.8,8.65,0,289,128,25,50,16.2,40,0,159.3,4.45,0,,,,,,
290,126.9,35,60,15.6,65,0,159,6.36,0,290,128.3,25,50,16.8,40,0,159.5,6.37,0,,,,,,
291,127.1,35,60,15,65,0,159.3,7.74,0,291,128.5,25,50,16.2,40,0,159.3,5.08,0,,,,,,
292,127.4,35,60,15.6,65,0,159.3,7.76,0,292,128.8,25,50,16.2,40,0,159.3,4.69,0,,,,,,
293,127.6,35,60,15,65,0,159.5,7.52,0,293,129,25,50,16.2,40,0,159.5,4.46,0,,,,,,
294,127.9,35,60,15.6,65,0,159.3,8.08,0,294,129.2,25,50,15,40,0,159.5,4.67,0,,,,,,
295,128.2,35,60,15.6,65,0,159.5,9.02,0,295,129.6,25,50,16.2,40,0,159.3,5,0,,,,,,
296,128.5,35,60,16.2,65,0,159.5,7.65,0,296,129.8,25,50,16.2,40,0,160.3,5.08,0,,,,,,
297,128.7,35,60,15,65,0,159.8,8.11,0,297,130.1,25,50,16.2,40,0,159.5,5.91,0,,,,,,
298,129,35,60,15.6,65,0,160,7.21,0,298,130.4,25,50,16.2,40,0,160,4.36,0,,,,,,
299,129.2,35,60,15.6,65,0,160,8.7,0,299,130.6,25,50,15.6,40,0,160,5.05,0,,,,,,
300,129.5,35,60,15.6,65,0,159.8,6.25,0,300,130.9,25,50,15.6,40,0,160.8,5.35,0,,,,,,
301,129.7,35,60,15.6,65,0,160.8,6.95,0,301,131.1,25,50,15.6,40,0,160.8,4.64,0,,,,,,
302,129.9,35,60,15,65,0,160.3,6.54,0,302,131.4,25,50,15.6,40,0,160.8,5.52,0,,,,,,
303,130.2,35,60,15.6,65,0,160,9.09,0,303,131.7,25,50,16.2,40,0,161.3,6.02,0,,,,,,
304,130.4,35,60,15,65,0,160.3,8.01,0,304,131.9,25,50,16.2,40,0,161,6.11,0,,,,,,
305,130.7,35,60,15,65,0,160.8,9.15,0,305,132.2,25,50,15.6,40,0,161.3,6.51,0,,,,,,
306,130.9,35,60,14.4,65,0,160.8,9.05,0,306,132.5,25,50,16.2,40,0,161.5,4.49,0,,,,,,
307,131.2,35,60,15,65,0,160.3,8.63,0,307,132.9,25,50,16.8,40,0,161.3,4.79,0,,,,,,
308,131.4,35,60,14.4,65,0,160.8,8.14,0,308,133.1,25,50,16.2,40,0,162,5.58,0,,,,,,
309,131.6,35,60,14.4,65,0,160.8,7.51,0,309,133.3,25,50,16.2,40,0,162,5.74,0,,,,,,
310,131.9,35,60,14.4,65,0,161,8.05,0,310,133.6,25,50,16.2,40,0,161.8,5.34,0,,,,,,
311,132.1,35,60,14.4,65,0,160.8,8.52,0,311,133.8,25,50,16.2,40,0,161.8,4.29,0,,,,,,
312,132.4,35,60,15,65,0,161,6.94,0,312,134.1,25,50,16.2,40,0,162,4.73,0,,,,,,
313,132.6,35,60,14.4,65,0,161.8,7.74,0,313,134.4,25,50,16.2,40,0,162.3,4.93,0,,,,,,
314,132.8,35,60,14.4,65,0,161.3,6.94,0,314,134.7,25,50,16.8,40,0,162,6.42,0,,,,,,
315,133.1,35,60,14.4,65,0,161.8,8.63,0,315,134.9,25,50,16.2,40,0,162.3,5.59,0,,,,,,
316,133.3,35,60,14.4,65,0,161.8,7.48,0,316,135.2,25,50,16.2,40,0,162.5,5.41,0,,,,,,
317,133.5,35,60,13.8,65,0,161.5,8.58,0,317,135.4,25,50,15,40,0,162.5,4.53,0,,,,,,
318,133.8,35,60,14.4,65,0,162,8.74,0,318,135.7,25,50,15.6,40,0,162.8,5.2,0,,,,,,
319,134,35,60,14.4,65,0,162.3,6.88,0,319,135.9,25,50,15.6,40,0,162,5.23,0,,,,,,
320,134.2,35,60,13.8,65,0,162.3,7.74,0,320,136.2,25,50,15.6,40,0,163,4.86,0,,,,,,
321,134.6,35,60,15,65,0,162.5,6.58,0,321,136.5,25,50,16.2,40,0,162.8,4.8,0,,,,,,
322,134.8,35,60,14.4,65,0,162.3,7.87,0,322,136.8,25,50,16.2,40,0,163,4.56,0,,,,,,
323,135,35,60,14.4,65,0,162.5,7.78,0,323,137,25,50,15.6,40,0,163.3,5.33,0,,,,,,
324,135.3,35,60,15,65,0,162.8,5.48,0,324,137.3,25,50,15.6,40,0,163.3,6.22,0,,,,,,
325,135.5,35,60,14.4,65,0,162.3,7.31,0,325,137.5,25,50,15.6,40,0,162.8,5.56,0,,,,,,
326,135.7,35,60,14.4,65,0,163,7.02,0,326,137.8,25,50,15.6,40,0,163.8,5.07,0,,,,,,
327,136.1,35,60,15.6,65,0,162.8,7.85,0,327,138.1,25,50,16.2,40,0,163.8,5.87,0,,,,,,
328,136.3,35,60,15,65,0,162.8,9.84,0,328,138.4,25,50,16.2,40,0,163.3,4.76,0,,,,,,
329,136.5,35,60,15,65,0,163,8.32,0,329,138.6,25,50,16.2,40,0,163.8,5.4,0,,,,,,
330,136.8,35,60,15.6,65,0,163,6.81,0,330,138.9,25,50,16.2,40,0,164,5.48,0,,,,,,
331,136.9,35,60,13.8,65,0,163.3,7.26,0,331,139.1,25,50,15.6,40,0,163.8,4.61,0,,,,,,
332,137.2,35,60,14.4,65,0,163,7.01,0,332,139.3,25,50,15,40,0,164,4.22,0,,,,,,
333,137.4,35,60,14.4,65,0,163.3,8.03,0,333,139.6,25,50,15.6,40,0,164.3,5.29,0,,,,,,
334,137.6,35,60,13.8,65,0,163.3,6.28,0,334,139.9,25,50,15.6,40,0,164,4.58,0,,,,,,
335,137.8,35,60,13.8,65,0,163,8.55,0,335,140.1,25,50,15.6,40,0,164.3,4.79,0,,,,,,
336,138.1,35,60,14.4,65,0,163.5,7.45,0,336,140.4,25,50,15.6,40,0,164.8,5.81,0,,,,,,
337,138.3,35,60,13.2,65,0,163.3,8.66,0,337,140.6,25,50,15,40,0,164.8,5.01,0,,,,,,
338,138.5,35,60,13.2,65,0,163.5,7.59,0,338,140.9,25,50,15,40,0,164.8,5.18,0,,,,,,
339,138.8,35,60,13.8,65,0,163.3,7.5,0,339,141.1,25,50,15,40,0,164.3,4.38,0,,,,,,
340,139,35,60,13.2,65,0,163.5,6.18,0,340,141.3,25,50,14.4,40,0,165,4.89,0,,,,,,
341,139.2,35,60,13.8,65,0,163.8,7.95,0,341,141.6,25,50,15,40,0,164.5,5.72,0,,,,,,
342,139.4,35,60,13.2,65,0,163.8,6.49,0,342,141.8,25,50,15,40,0,165,5.33,0,,,,,,
343,139.6,35,60,13.2,65,0,164,8.11,0,343,142,25,50,14.4,40,0,164.8,5.29,0,,,,,,
344,139.9,35,60,13.8,65,0,163.8,7.42,0,344,142.3,25,50,14.4,40,0,164.8,5.24,0,,,,,,
345,140,35,60,13.2,65,0,164.3,7.41,0,345,142.5,25,50,14.4,40,0,164.8,5.81,0,,,,,,
346,140.3,35,60,13.2,65,0,164,7.4,0,346,142.9,25,50,15,40,0,165.5,4.66,0,,,,,,
347,140.5,35,60,13.2,65,0,164,8.66,0,347,143,25,54,14.4,40,0,165.8,5.1,0,,,,,,
348,140.7,35,60,13.2,65,0,164.3,9.09,0,348,143.3,25,55,14.4,40,0,166,4.97,0,,,,,,
349,141,35,60,13.2,65,0,164.5,7.9,0,349,143.5,28,55,14.4,40,0,166,3.93,0,,,,,,
350,141.2,35,60,13.2,65,0,163.8,8.88,0,350,143.8,30,55,15,40,0,165.8,5.56,0,,,,,,
351,141.3,35,60,12.6,65,0,163.8,7.6,0,351,144.1,30,55,15,40,0,165.8,7.95,0,,,,,,
352,141.6,35,60,13.2,65,0,164.3,7.91,0,352,144.3,30,55,15,40,0,166,6.91,0,,,,,,
353,141.8,35,60,13.2,65,0,164.3,8.73,0,353,144.5,30,55,15,40,0,166.3,7.39,0,,,,,,
354,142,35,60,12.6,65,0,164,7.45,0,354,144.8,30,55,15,40,0,166.3,7.49,0,,,,,,
355,142.3,35,60,13.8,65,0,164.8,7.34,0,355,145,30,55,15,40,0,166.5,6.03,0,,,,,,
356,142.5,35,60,13.2,65,0,165,7.3,0,356,145.3,30,55,14.4,40,0,166.5,6.79,0,,,,,,
357,142.7,35,60,13.2,65,0,164.8,7.67,0,357,145.4,30,55,14.4,40,0,166.8,6.19,0,,,,,,
358,142.9,35,60,13.2,65,0,165,8.21,0,358,145.6,30,55,13.8,40,0,166.8,6.18,0,,,,,,
359,143.1,35,60,12.6,65,0,165.3,7.23,0,359,145.9,30,55,14.4,40,0,166.8,5.95,0,,,,,,
360,143.3,35,60,12.6,65,0,165.3,7.12,0,360,146.2,30,55,14.4,40,0,167,6.24,0,,,,,,
361,143.6,35,60,13.8,65,0,165.3,7.36,0,361,146.4,30,55,13.8,40,0,167,6.67,0,,,,,,
362,143.7,35,60,12.6,65,0,165,7.42,0,362,146.6,30,55,13.8,40,0,167,6.25,0,,,,,,
363,144,35,65,13.2,65,0,165.3,6.99,0,363,146.9,30,55,14.4,40,0,167,5.09,0,,,,,,
364,144.2,35,65,13.2,65,0,165.3,6.65,0,364,147.1,30,55,13.8,40,0,167.3,6.79,0,,,,,,
365,144.4,35,65,12.6,65,0,165.8,6.44,0,365,147.3,30,55,13.8,40,0,167,6.09,0,,,,,,
366,144.6,35,65,12.6,65,0,165.8,6.78,0,366,147.7,30,55,14.4,40,0,167.5,7.13,0,,,,,,
367,144.8,35,65,12.6,65,0,165.8,6.87,0,367,147.9,30,55,15,40,0,167.5,6.91,0,,,,,,
368,145,35,65,12.6,65,0,165.5,8.18,0,368,148.2,30,55,15.6,40,0,167.3,6.39,0,,,,,,
369,145.2,35,65,12.6,65,0,166.3,6.28,0,369,148.4,30,55,15,40,0,167.8,6.36,0,,,,,,
370,145.4,35,65,12.6,65,0,166.3,7.13,0,370,148.6,30,55,14.4,40,0,168,7.18,0,,,,,,
371,145.6,35,65,12,65,0,166.3,6.6,0,371,148.9,30,55,15,40,0,168,6.67,0,,,,,,
372,145.8,35,65,12.6,65,0,166.5,7.04,0,372,149.1,30,55,15,40,0,167.8,6.06,0,,,,,,
373,146,35,65,12,65,0,166.5,7.63,0,373,149.3,30,55,14.4,40,0,168,6.73,0,,,,,,
374,146.2,35,65,12,65,0,166.8,6.82,0,374,149.6,30,55,15,40,0,168.5,6.42,0,,,,,,
375,146.4,35,65,12,65,0,167,6.91,0,375,149.8,30,55,15,40,0,167.8,6.75,0,,,,,,
376,146.6,35,65,12,65,0,167.3,7.64,0,376,150.1,30,55,14.4,40,0,168.3,6.58,0,,,,,,
377,146.8,35,65,12,65,0,166.8,7.43,0,377,150.3,30,55,14.4,40,0,168.3,6.26,0,,,,,,
378,147,35,65,12,65,0,167.3,7.72,0,378,150.6,30,55,14.4,40,0,168.5,6.92,0,,,,,,
379,147.2,35,65,12,65,0,167.3,7.94,0,379,150.8,30,55,14.4,40,0,168.8,6.56,0,,,,,,
380,147.4,35,65,12,65,0,167,5.97,0,380,151.1,30,55,15,40,0,168.8,6.36,0,,,,,,
381,147.6,35,65,12,65,0,167.3,7.41,0,381,151.3,30,55,14.4,40,0,169.3,6.76,0,,,,,,
382,147.8,35,65,12,65,0,166.5,7.11,0,382,151.5,30,55,14.4,40,0,169.5,6.4,0,,,,,,
383,148,35,65,12,65,0,167.8,5.51,0,383,151.8,30,55,15,40,0,169,6.98,0,,,,,,
384,148.2,35,65,12,65,0,168,8.39,0,384,152.1,30,55,15,40,0,169.5,7.61,0,,,,,,
385,148.4,35,65,12,65,0,168.3,6.9,0,385,152.3,30,55,15,40,0,169.5,5.97,0,,,,,,
386,148.6,35,65,12,65,0,168,7.52,0,386,152.6,30,55,15,40,0,169.3,6.62,0,,,,,,
387,148.8,35,65,12,65,0,168.5,6.42,0,387,152.8,30,55,15,40,0,170,6.75,0,,,,,,
388,149,35,65,12,65,0,168.3,8.06,0,388,153,30,55,14.4,40,0,169.8,5.76,0,,,,,,
389,149.2,35,65,12,65,0,168.5,8.31,0,389,153.3,30,55,15,40,0,170.3,6.47,0,,,,,,
390,149.4,35,65,12,65,0,168.5,6.42,0,390,153.5,30,55,14.4,40,0,170,6.21,0,,,,,,
391,149.6,35,65,12,65,0,168.5,7.73,0,391,153.8,30,55,15,40,0,170,6.22,0,,,,,,
392,149.8,35,65,12,65,0,168.3,7.71,0,392,154,30,55,15,40,0,170.5,7.51,0,,,,,,
393,150,35,65,12,65,0,168.5,7.03,0,393,154.2,30,55,14.4,40,0,170.8,5.84,0,,,,,,
394,150.2,35,65,12,65,0,168.5,8.09,0,394,154.4,30,55,13.8,40,0,170.8,6.24,0,,,,,,
395,150.4,35,65,12,65,0,169,5.22,0,395,154.7,30,55,14.4,40,0,170.8,5.95,0,,,,,,
396,150.7,35,65,12.6,65,0,169.3,6.7,0,396,154.9,30,55,13.8,40,0,170,6.85,0,,,,,,
397,150.8,35,65,12,65,0,169,7.96,0,397,155.1,30,55,13.8,40,0,170.8,6.24,0,,,,,,
398,151,35,65,12,65,0,169.5,8.41,0,398,155.4,30,55,14.4,40,0,170.8,5.96,0,,,,,,
399,151.3,35,65,12.6,65,0,169.5,6.95,0,399,155.6,30,55,13.8,40,0,171.3,6.42,0,,,,,,
400,151.5,35,65,12.6,65,0,169.3,7.68,0,400,155.8,30,55,13.8,40,0,171.3,6.6,0,,,,,,
401,151.7,35,65,12.6,65,0,169.5,6.26,0,401,156.2,30,55,14.4,40,0,171,6.97,0,,,,,,
402,151.9,35,65,12.6,65,0,169.5,7.87,0,402,156.4,30,55,14.4,40,0,171.3,6.06,0,,,,,,
403,152.1,35,65,12.6,65,0,169.8,6.94,0,403,156.6,30,55,14.4,40,0,171.8,6.38,0,,,,,,
404,152.3,35,65,12.6,65,0,169,7.88,0,404,156.9,30,55,15,40,0,171.8,7.06,0,,,,,,
405,152.5,35,65,12.6,65,0,169.8,7.41,0,405,157.1,30,55,14.4,40,0,171.8,6.67,0,,,,,,
406,152.7,35,65,12,65,0,170,6.68,0,406,157.3,30,55,14.4,40,0,171.8,5.93,0,,,,,,
407,152.8,35,65,12,65,0,169.8,8.98,0,407,157.6,30,55,15,40,0,171.8,7.34,0,,,,,,
408,153.1,35,65,12.6,65,0,170.5,7.61,0,408,157.8,30,55,14.4,40,0,172,6.08,0,,,,,,
409,153.2,35,65,11.4,65,0,170.5,7.89,0,409,158,30,55,14.4,40,0,172.5,7.66,0,,,,,,
410,153.5,35,65,12,65,0,169.5,6.81,0,410,158.2,30,55,14.4,40,0,172.8,6.94,0,,,,,,
411,153.6,35,65,11.4,65,0,170.8,8,0,411,158.5,30,55,13.8,40,0,172.5,6.64,0,,,,,,
412,153.9,35,65,12,65,0,170.8,6.09,0,412,158.7,30,55,13.8,40,0,172.8,6.03,0,,,,,,
413,154,35,65,11.4,65,0,171,7.04,0,413,158.9,30,55,13.8,40,0,172.8,6.82,0,,,,,,
414,154.3,35,65,12,65,0,171.3,8.32,0,414,159.2,30,55,13.8,40,0,172.8,6.83,0,,,,,,
415,154.4,35,65,11.4,65,0,171.5,8.66,0,415,159.4,30,55,13.8,40,0,172.8,6.28,0,,,,,,
416,154.6,35,65,11.4,65,0,171.5,6.94,0,416,159.6,30,55,13.8,40,0,173.3,6.76,0,,,,,,
417,154.9,35,65,12.6,65,0,171,7.31,0,417,159.9,30,55,13.8,40,0,173.3,6,0,,,,,,
418,155.1,35,65,12,65,0,171.5,6.91,0,418,160.2,30,55,14.4,40,0,173.5,6.22,0,,,,,,
419,155.2,35,65,12,65,0,171.8,7.75,0,419,160.4,30,55,14.4,40,0,173.3,7.2,0,,,,,,
420,155.5,35,65,12,65,0,171.5,7.87,0,420,160.7,30,55,15,40,0,173.8,6.27,0,,,,,,
421,155.6,35,65,12,65,0,171.5,6.88,0,421,160.9,30,55,14.4,40,0,173.8,7.63,0,,,,,,
422,155.9,35,65,12,65,0,172,7.81,0,422,161.1,30,55,14.4,40,0,173.3,6.77,0,,,,,,
423,156,35,65,12,65,0,172,7.61,0,423,161.4,30,55,15,40,0,173.3,6.02,0,,,,,,
424,156.2,35,65,11.4,65,0,171.8,6.95,0,424,161.6,30,55,14.4,40,0,174,6.61,0,,,,,,
425,156.5,35,65,12.6,65,0,172.3,8.56,0,425,161.7,30,55,13.8,40,0,174,6.79,0,,,,,,
426,156.6,35,65,12,65,0,172,6.99,0,426,162,30,55,14.4,40,0,174.5,6.43,0,,,,,,
427,156.9,35,65,12,65,0,172.3,6.36,0,427,162.3,30,55,14.4,40,0,174.5,6.39,0,,,,,,
428,157,35,70,11.4,65,0,172,8.59,0,428,162.5,30,55,13.8,40,0,174.5,7.09,0,,,,,,
429,157.2,35,70,12,65,0,172.5,7.15,0,429,162.7,30,55,13.8,40,0,174.3,6.01,0,,,,,,
430,157.4,35,70,11.4,65,0,173,7,0,430,162.9,30,55,13.2,40,0,174.3,7.19,0,,,,,,
431,157.6,35,70,12,65,0,172.8,6.92,0,431,163.2,30,55,13.8,40,0,174.3,6.82,0,,,,,,
432,157.8,35,70,11.4,65,0,173.3,6.82,0,432,163.4,30,55,13.8,40,0,174.3,6.57,0,,,,,,
433,158,35,70,12,65,0,173.3,7.3,0,433,163.6,30,55,13.2,40,0,174.3,7.46,0,,,,,,
434,158.2,35,70,12,65,0,173.3,8.12,0,434,163.8,30,55,13.2,40,0,174.8,6.45,0,,,,,,
435,158.4,35,70,11.4,65,0,173.3,7.21,0,435,164.2,30,55,15,40,0,174.8,6.76,0,,,,,,
436,158.6,35,70,12,65,0,173.8,6.4,0,436,164.4,30,55,14.4,40,0,174.8,6.06,0,,,,,,
437,158.8,35,70,11.4,65,0,174,8.03,0,437,164.6,30,55,13.8,40,0,174.8,6.74,0,,,,,,
438,158.9,35,70,11.4,65,0,173.8,8.94,0,438,164.8,30,55,13.8,40,0,175.3,7.08,0,,,,,,
439,159.2,35,70,12,65,0,174.3,7.94,0,439,165,30,55,13.8,40,0,175.5,5.2,0,,,,,,
440,159.3,35,70,11.4,65,0,174,7.15,0,440,165.3,30,55,14.4,40,0,175.8,7.58,0,,,,,,
441,159.5,35,70,11.4,65,0,174.5,7.23,0,441,165.5,30,55,13.8,40,0,175.8,6.51,0,,,,,,
442,159.7,35,70,11.4,65,0,174.5,6.66,0,442,165.8,30,55,14.4,40,0,175.5,6.29,0,,,,,,
443,159.9,35,70,11.4,65,0,174.8,6.98,0,443,166,30,55,14.4,40,0,175.8,5.38,0,,,,,,
444,160.2,35,70,12,65,0,174.8,7.92,0,444,166.2,30,55,14.4,40,0,176,6.33,0,,,,,,
445,160.3,35,70,11.4,65,0,175,7.5,0,445,166.4,30,55,13.2,40,0,175.8,5.72,0,,,,,,
446,160.6,35,70,12,65,0,175.3,6.06,0,446,166.7,30,55,13.8,40,0,175.8,6.42,0,,,,,,
447,160.7,35,70,11.4,65,0,174.8,6.84,0,447,166.9,30,55,13.8,40,0,175.5,6.31,0,,,,,,
448,160.9,35,70,12,65,0,175.5,6.83,0,448,167.1,30,55,13.8,40,0,176.3,5.55,0,,,,,,
449,161.1,35,70,11.4,65,0,175.3,7.12,0,449,167.3,30,55,13.8,40,0,176.3,7.16,0,,,,,,
450,161.3,35,70,12,65,0,175.8,8.09,0,450,167.5,30,55,13.2,40,0,176.5,6.9,0,,,,,,
451,161.5,35,70,12,65,0,175.5,8.3,0,451,167.9,30,55,14.4,40,0,176.5,5.87,0,,,,,,
452,161.6,35,70,11.4,65,0,176.3,6.43,0,452,168.1,30,55,13.8,40,0,176.3,6.55,0,,,,,,
453,161.9,35,70,12,65,0,176.3,7.16,0,453,168.3,30,55,13.8,40,0,176.5,6.53,0,,,,,,
454,162.1,35,70,11.4,65,0,176.3,7.16,0,454,168.6,30,55,14.4,40,0,176.8,6.97,0,,,,,,
455,162.3,35,70,12,65,0,175.8,7.43,0,455,168.9,30,55,15,40,0,176.3,5.6,0,,,,,,
456,162.5,35,70,11.4,65,0,176.5,7.2,0,456,169.2,30,55,15,40,0,177,6.56,0,,,,,,
457,162.7,35,70,12,65,0,176.8,6.83,0,457,169.3,30,55,14.4,40,0,176.5,7.21,0,,,,,,
458,162.9,35,70,12,65,0,176.8,5.93,0,458,169.5,30,55,14.4,40,0,177,7.03,0,,,,,,
459,163,35,70,11.4,65,0,176.8,7.2,0,459,169.8,30,55,15,40,0,177.5,6.3,0,,,,,,
460,163.2,35,70,11.4,65,0,176.5,6.96,0,460,170,30,55,15,40,0,177,6.15,0,,,,,,
461,163.4,35,70,11.4,65,0,176.8,6.64,0,461,170.2,30,55,13.8,40,0,178,6.99,0,,,,,,
462,163.6,35,70,12,65,0,177.3,7.35,0,462,170.4,30,55,13.8,40,0,178.3,7.16,0,,,,,,
463,163.9,35,70,12,65,0,177.3,8.09,0,463,170.7,30,55,14.4,40,0,178,6.08,0,,,,,,
464,164,35,70,11.4,65,0,177.5,7.2,0,464,170.9,30,55,13.8,40,0,178.3,6.18,0,,,,,,
