150,10,40,60,30,15,200,217.6,35,2.5,0.07,60.0,2.0,0.02,60.0,60.0,160.0,74,84.9,586,208.2,0,0.0,673,217.6
398,172.1,100.0,40.86,16.2,30.0,2.3,124.3,12.5
399,172.5,100.0,41.29,16.8,30.0,2.4,124.0,12.5
400,172.8,100.0,42.41,17.4,30.0,2.3,123.8,12.5
401,173.0,100.0,42.53,17.4,30.0,2.4,124.0,12.5
402,173.3,100.0,42.05,16.8,30.0,2.4,124.3,12.5
403,173.6,100.0,41.15,17.4,30.0,2.4,124.0,12.5
404,173.8,100.0,42.55,16.8,30.0,2.4,124.8,12.5
405,174.1,100.0,42.26,16.2,30.0,2.4,124.0,12.5
406,174.3,100.0,42.58,16.2,30.0,2.4,124.8,12.5
407,174.6,100.0,44.02,16.2,30.0,2.5,124.5,12.5
408,174.8,100.0,43.22,16.2,30.0,2.4,124.8,12.5
409,175.2,100.0,43.34,16.2,30.0,2.5,125.0,12.5
410,175.4,100.0,42.78,15.6,30.0,2.5,124.5,12.5
411,175.7,100.0,42.69,16.2,30.0,2.5,125.0,12.5
412,175.9,100.0,43.21,15.6,30.0,2.8,125.0,12.5
413,176.2,100.0,41.92,15.6,30.0,2.5,124.5,12.5
414,176.4,100.0,43.16,15.6,30.0,2.5,124.8,12.5
415,176.6,100.0,43.28,15.0,30.0,2.8,125.3,12.5
416,176.8,100.0,44.21,15.0,30.0,2.8,125.3,12.5
417,177.1,100.0,46.13,15.0,30.0,2.8,124.3,12.5
418,177.3,100.0,45.04,15.0,30.0,2.8,124.3,12.5
419,177.6,100.0,44.49,14.4,30.0,2.8,124.8,12.5
420,177.6,100.0,44.6,13.2,30.0,3.0,124.8,12.5
421,177.9,100.0,45.01,13.2,30.0,3.1,124.5,12.5
422,178.1,100.0,45.66,13.2,30.0,3.0,124.8,12.5
423,178.4,100.0,46.78,13.2,30.0,3.1,124.8,12.5
424,178.6,100.0,48.11,13.2,30.0,3.0,125.8,12.5
425,178.8,100.0,47.84,13.2,30.0,3.1,125.5,12.5
426,179.0,100.0,47.08,13.2,30.0,3.2,125.3,12.5
427,179.3,100.0,47.49,13.2,30.0,3.2,124.8,12.5
428,179.5,100.0,47.23,13.2,30.0,3.2,124.0,12.5
429,179.7,100.0,48.48,12.6,30.0,3.1,124.3,12.5
430,179.8,100.0,46.61,13.2,30.0,3.1,123.8,12.5
431,180.0,100.0,47.54,12.6,30.0,3.2,123.8,12.5
432,180.2,100.0,45.87,12.6,30.0,3.4,123.3,12.5
433,180.5,100.0,48.52,12.6,30.0,3.4,123.5,12.5
434,180.7,100.0,49.06,12.6,30.0,3.2,124.0,12.5
435,180.8,100.0,48.71,12.0,30.0,3.2,123.0,12.5
436,180.9,100.0,48.53,11.4,30.0,3.4,123.5,12.5
437,181.2,100.0,48.19,11.4,30.0,3.5,123.8,12.5
438,181.4,100.0,48.92,11.4,30.0,3.5,124.3,12.5
439,181.6,100.0,48.65,11.4,30.0,3.4,124.8,12.5
440,181.8,100.0,50.18,12.0,30.0,3.5,124.8,12.5
441,182.1,100.0,50.93,12.6,30.0,3.5,124.3,12.5
442,182.3,100.0,52.88,12.6,30.0,3.5,125.8,12.5
443,182.6,100.0,50.82,12.6,30.0,3.5,126.0,12.5
444,182.8,100.0,49.55,12.6,30.0,3.5,126.0,12.5
445,183.1,100.0,48.69,13.8,30.0,3.7,126.0,12.5
446,183.3,100.0,48.62,14.4,30.0,3.5,126.3,12.5
447,183.6,100.0,47.97,14.4,30.0,3.7,127.0,12.5
448,183.8,100.0,49.71,14.4,30.0,3.7,126.5,12.5
449,184.0,100.0,48.37,14.4,30.0,3.8,127.0,12.5
450,184.2,100.0,47.5,14.4,30.0,3.7,126.8,12.5
451,184.5,100.0,46.63,14.4,30.0,3.8,127.3,12.5
452,184.7,100.0,47.08,14.4,30.0,3.8,127.0,12.5
453,185.0,100.0,46.02,14.4,30.0,3.8,126.5,12.5
454,185.2,100.0,48.36,14.4,30.0,3.7,127.3,12.5
455,185.5,100.0,47.29,14.4,30.0,3.8,127.5,12.5
456,185.6,100.0,48.74,13.8,30.0,3.8,127.5,12.5
457,185.9,100.0,45.75,13.8,30.0,4.0,127.3,12.5
458,186.0,100.0,47.88,13.2,30.0,4.1,127.3,12.5
459,186.2,100.0,48.01,13.2,30.0,4.0,128.8,12.5
460,186.4,100.0,50.27,13.2,30.0,4.0,128.5,12.5
461,186.6,100.0,50.29,12.6,30.0,4.1,127.5,12.5
462,186.8,100.0,49.63,12.6,30.0,4.1,127.3,12.5
463,187.0,100.0,49.85,12.0,30.0,4.1,125.8,12.5
464,187.2,100.0,48.59,12.0,30.0,4.1,125.8,12.5
465,187.4,100.0,50.31,11.4,30.0,4.1,125.8,12.5
466,187.7,100.0,49.45,12.6,30.0,4.3,126.3,12.5
467,187.9,100.0,51.1,12.0,30.0,4.1,126.5,12.5
468,188.1,100.0,50.84,12.6,30.0,4.1,126.0,12.5
469,188.3,100.0,50.38,12.6,30.0,4.6,125.5,12.5
470,188.5,100.0,50.32,12.6,30.0,4.6,126.5,12.5
471,188.7,100.0,49.45,12.6,30.0,4.6,126.0,12.5
472,188.9,100.0,50.31,12.6,30.0,4.6,126.0,12.5
473,189.0,100.0,49.64,12.0,30.0,4.6,126.8,12.5
474,189.3,100.0,51.1,12.6,30.0,4.4,127.0,12.5
475,189.5,100.0,51.43,12.6,30.0,4.8,126.5,12.5
476,189.7,100.0,51.78,12.0,30.0,4.9,126.0,12.5
477,189.9,100.0,49.91,12.0,30.0,4.9,126.8,12.5
478,190.1,100.0,51.05,12.0,30.0,4.9,126.5,12.5
479,190.3,100.0,49.98,12.0,30.0,4.9,126.8,12.5
480,190.4,100.0,50.5,11.4,30.0,4.9,127.5,12.5
481,190.7,100.0,50.33,12.0,30.0,4.6,127.5,12.5
482,191.0,100.0,51.79,12.6,30.0,5.1,127.0,12.5
483,191.2,100.0,51.79,13.2,30.0,4.9,128.0,12.5
484,191.4,100.0,51.79,12.6,30.0,5.1,128.0,12.5
485,191.7,100.0,51.79,13.2,30.0,5.1,127.8,12.5
486,191.9,100.0,51.79,13.2,30.0,5.1,128.3,12.5
487,192.1,100.0,51.79,13.2,30.0,5.1,128.5,12.5
488,192.4,100.0,51.79,13.8,30.0,5.2,128.8,12.5
489,192.7,100.0,49.79,14.4,30.0,5.4,128.5,12.5
490,192.8,100.0,49.79,14.4,30.0,5.2,128.3,12.5
491,193.2,100.0,49.79,15.0,30.0,4.8,127.3,12.5
492,193.4,90.0,49.79,14.4,30.0,4.8,131.3,12.5
493,193.6,90.0,49.79,14.4,30.0,4.6,129.8,12.5
494,193.7,90.0,49.79,13.8,30.0,4.7,131.0,12.5
495,193.9,85.0,49.79,13.2,30.0,4.7,129.8,12.5
496,194.2,85.0,39.79,13.8,30.0,4.7,128.8,12.5
497,194.3,85.0,39.79,13.2,30.0,4.7,128.3,12.5
498,194.6,85.0,39.79,13.2,30.0,4.7,130.0,12.5
499,194.7,85.0,39.79,12.0,30.0,4.8,128.8,12.5
500,194.9,85.0,39.79,12.6,30.0,4.8,129.3,12.5
501,195.1,85.0,39.79,11.4,30.0,5.0,129.0,12.5
502,195.3,85.0,39.79,11.4,30.0,5.0,128.5,12.5
503,195.4,85.0,39.79,10.8,30.0,5.0,127.8,12.5
504,195.5,85.0,39.79,10.8,30.0,5.0,127.8,12.5
505,195.8,85.0,39.79,11.4,30.0,5.1,128.3,12.5
506,195.9,85.0,39.79,10.2,30.0,5.1,129.0,12.5
507,196.2,85.0,39.79,11.4,30.0,5.1,129.0,12.5
508,196.4,85.0,39.79,10.8,30.0,5.1,128.3,12.5
509,196.5,85.0,39.79,10.8,30.0,5.2,128.5,12.5
510,196.7,85.0,39.79,10.8,30.0,5.5,129.5,12.5
511,196.9,85.0,39.79,10.8,30.0,5.2,130.0,12.5
512,197.0,85.0,39.79,10.2,30.0,5.5,130.0,12.5
513,197.2,85.0,39.79,10.8,30.0,5.5,130.0,12.5
514,197.3,85.0,39.79,10.8,30.0,5.5,130.5,12.5
515,197.6,85.0,39.79,10.8,30.0,5.9,130.8,12.5
516,197.8,85.0,39.79,11.4,30.0,5.7,130.5,12.5
517,198.0,85.0,39.79,10.8,30.0,5.7,131.0,12.5
518,198.1,85.0,39.79,10.2,30.0,5.7,131.3,12.5
519,198.3,85.0,39.79,10.8,30.0,5.9,131.0,12.5
520,198.6,85.0,39.79,11.4,30.0,6.0,131.0,12.5
521,198.7,85.0,39.79,10.8,30.0,6.1,131.0,12.5
522,198.9,85.0,39.79,11.4,30.0,6.1,131.3,12.5
523,199.0,85.0,39.79,10.8,30.0,6.1,131.3,12.5
524,199.1,85.0,39.79,10.8,30.0,6.1,131.3,12.5
525,199.3,85.0,39.79,10.2,30.0,6.3,131.3,12.5
526,199.5,85.0,39.79,10.2,30.0,6.4,130.8,12.5
527,199.7,85.0,39.79,10.2,30.0,6.3,130.5,12.5
528,199.9,85.0,39.79,10.8,30.0,6.4,130.3,12.5
529,200.1,85.0,39.79,10.8,30.0,6.4,130.5,12.5
530,200.2,85.0,39.79,9.6,30.0,6.4,131.3,12.5
531,200.3,85.0,39.79,9.6,30.0,6.6,130.8,12.5
532,200.4,85.0,39.79,9.0,30.0,6.7,131.0,12.5
533,200.6,85.0,39.79,9.6,30.0,6.7,131.5,12.5
534,200.8,85.0,39.79,10.2,30.0,6.7,130.8,12.5
535,200.9,85.0,39.79,9.6,30.0,6.7,131.5,12.5
536,201.0,85.0,39.79,9.0,30.0,6.7,130.5,12.5
537,201.3,85.0,39.79,9.6,30.0,6.8,131.3,12.5
538,201.4,85.0,39.79,9.0,30.0,6.8,131.0,12.5
539,201.6,85.0,39.79,9.0,30.0,6.7,130.5,12.5
540,201.8,85.0,39.79,9.6,30.0,6.8,130.8,12.5
541,201.9,85.0,39.79,9.6,30.0,6.8,131.0,12.5
542,202.1,85.0,39.79,10.2,30.0,7.1,129.0,12.5
543,202.2,85.0,39.79,9.6,30.0,7.1,129.5,12.5
544,202.3,85.0,39.79,9.0,30.0,7.1,130.0,12.5
545,202.4,85.0,39.79,9.0,30.0,7.1,130.0,12.5
546,202.6,85.0,39.79,9.6,30.0,7.0,130.5,12.5
547,202.8,85.0,39.79,9.0,30.0,7.0,131.3,12.5
548,202.9,85.0,39.79,9.0,30.0,7.3,130.5,12.5
549,203.1,85.0,39.79,9.0,30.0,7.3,131.0,12.5
550,203.3,85.0,39.79,9.0,30.0,7.3,131.5,12.5
551,203.4,85.0,39.79,9.0,30.0,7.1,131.0,12.5
552,203.6,85.0,39.79,9.0,30.0,7.3,131.8,12.5
553,203.7,85.0,39.79,9.0,30.0,7.5,132.3,12.5
554,203.9,85.0,39.79,9.6,30.0,7.5,132.3,12.5
555,204.0,85.0,39.79,9.6,30.0,7.5,132.8,12.5
556,204.2,85.0,39.79,9.6,30.0,7.7,132.5,12.5
557,204.3,85.0,39.79,9.0,30.0,7.5,133.0,12.5
558,204.4,85.0,39.79,9.0,30.0,7.8,132.8,12.5
559,204.6,85.0,39.79,9.0,30.0,7.8,133.0,12.5
560,204.9,85.0,39.79,9.6,30.0,7.8,132.3,12.5
561,205.0,85.0,39.79,9.6,30.0,7.8,132.3,12.5
562,205.1,85.0,39.79,9.0,30.0,7.8,132.3,12.5
563,205.3,85.0,39.79,9.6,30.0,7.8,132.3,12.5
564,205.4,85.0,39.79,9.0,30.0,8.1,132.8,12.5
565,205.6,85.0,39.79,9.6,30.0,8.0,132.8,12.5
566,205.7,85.0,39.79,9.0,30.0,8.0,132.8,12.5
567,205.8,85.0,39.79,9.0,30.0,8.0,134.5,12.5
568,206.0,85.0,39.79,9.6,30.0,8.0,133.8,12.5
569,206.1,85.0,39.79,9.0,30.0,8.1,133.0,12.5
570,206.3,85.0,39.79,8.4,30.0,8.2,133.0,12.5
571,206.4,85.0,39.79,8.4,30.0,8.2,132.8,12.5
572,206.5,85.0,39.79,8.4,30.0,8.2,133.8,12.5
573,206.6,85.0,39.79,7.8,30.0,8.2,134.3,12.5
574,206.9,85.0,39.79,9.0,30.0,8.2,133.5,12.5
575,207.0,85.0,39.79,8.4,30.0,8.2,133.3,12.5
576,207.1,85.0,39.79,8.4,30.0,8.7,133.0,12.5
577,207.3,85.0,39.79,9.0,30.0,8.7,133.5,12.5
578,207.4,85.0,39.79,8.4,30.0,8.7,134.3,12.5
579,207.5,85.0,39.79,8.4,30.0,8.5,134.3,12.5
580,207.6,85.0,39.79,7.8,30.0,8.8,134.0,12.5
581,207.8,85.0,39.79,8.4,30.0,8.7,134.3,12.5
582,207.9,85.0,39.79,8.4,30.0,9.1,134.0,12.5
583,208.0,85.0,39.79,8.4,30.0,9.1,134.0,12.5
584,208.1,85.0,39.79,7.2,30.0,9.2,134.5,12.5
585,208.2,85.0,39.79,7.2,30.0,9.2,135.0,12.5
586,208.4,85.0,39.79,7.8,30.0,9.2,134.5,12.5
587,208.5,85.0,39.79,7.2,30.0,9.4,134.8,12.5
588,208.6,85.0,39.79,7.2,30.0,9.5,134.5,12.5
589,208.7,85.0,39.79,7.2,30.0,9.5,135.0,12.5
590,208.9,85.0,39.79,7.8,30.0,9.6,135.8,12.5
591,209.0,85.0,39.79,7.2,30.0,9.6,135.3,12.5
592,209.1,85.0,39.79,7.2,30.0,9.8,135.8,12.5
593,209.2,85.0,39.79,7.2,30.0,9.8,136.3,12.5
594,209.3,85.0,39.79,7.2,30.0,10.1,136.5,12.5
595,209.4,85.0,39.79,7.2,30.0,10.1,135.8,12.5
596,209.5,85.0,39.79,6.6,30.0,10.2,136.5,12.5
597,209.7,85.0,39.79,7.2,30.0,10.2,136.0,12.5
598,209.8,85.0,39.79,7.2,30.0,10.3,136.8,12.5
599,209.9,85.0,39.79,7.2,30.0,10.3,137.3,12.5
600,210.0,85.0,39.79,6.6,30.0,10.6,136.5,12.5
601,210.1,85.0,39.79,6.6,30.0,10.6,137.0,12.5
602,210.2,85.0,39.79,6.6,30.0,10.7,136.0,12.5
603,210.3,85.0,39.79,6.6,30.0,10.7,136.8,12.5
604,210.4,85.0,39.79,6.6,30.0,10.9,136.3,12.5
605,210.5,85.0,39.79,6.6,30.0,11.0,135.8,12.5
606,210.7,85.0,39.79,7.2,30.0,11.0,136.0,12.5
607,210.8,85.0,39.79,6.6,30.0,11.2,136.3,12.5
608,210.8,85.0,39.79,6.0,30.0,11.3,137.0,12.5
609,210.9,85.0,39.79,6.0,30.0,11.4,137.5,12.5
610,211.1,85.0,39.79,6.6,30.0,11.4,137.5,12.5
611,211.3,85.0,39.79,7.2,30.0,11.4,137.3,12.5
612,211.4,85.0,39.79,7.2,30.0,11.7,137.0,12.5
613,211.4,85.0,39.79,6.6,30.0,11.7,136.8,12.5
614,211.5,85.0,41.79,6.6,30.0,11.9,137.5,12.5
615,211.7,85.0,41.79,7.2,30.0,11.9,137.8,12.5
616,211.7,85.0,41.79,6.0,30.0,12.2,137.8,12.5
617,211.9,85.0,41.79,6.6,30.0,12.0,138.0,12.5
618,212.0,85.0,41.79,7.2,30.0,12.1,137.8,12.5
619,212.1,85.0,41.79,7.2,30.0,12.1,137.8,12.5
620,212.2,85.0,41.79,6.6,30.0,12.6,137.3,12.5
621,212.3,85.0,41.79,6.0,30.0,12.3,137.8,12.5
622,212.3,85.0,41.79,5.4,30.0,12.4,137.0,12.5
623,212.4,85.0,41.79,6.0,30.0,12.6,137.8,12.5
624,212.6,85.0,41.79,6.6,30.0,12.7,137.5,12.5
625,212.7,85.0,41.79,6.0,30.0,13.1,137.0,12.5
626,212.8,85.0,41.79,6.6,30.0,13.1,137.5,12.5
627,212.9,85.0,41.79,6.0,30.0,13.1,137.8,12.5
628,213.0,85.0,41.79,6.0,30.0,13.2,137.8,12.5
629,213.1,85.0,41.79,6.0,30.0,13.2,138.3,12.5
630,213.2,85.0,41.79,6.0,30.0,13.4,138.0,12.5
631,213.3,85.0,41.79,6.0,30.0,13.5,138.0,12.5
632,213.4,85.0,41.79,6.6,30.0,13.5,137.5,12.5
633,213.4,85.0,41.79,6.0,30.0,13.5,137.8,12.5
634,213.6,85.0,41.79,6.0,30.0,13.6,138.5,12.5
635,213.6,85.0,41.79,5.4,30.0,13.6,138.3,12.5
636,213.7,85.0,41.79,5.4,30.0,13.4,138.5,12.5
637,213.8,85.0,41.79,5.4,30.0,13.6,138.5,12.5
638,213.9,85.0,41.79,5.4,30.0,12.2,138.5,12.5
639,213.9,85.0,41.79,4.8,30.0,12.2,138.3,12.5
640,214.1,75.0,41.79,5.4,30.0,12.3,140.8,12.5
641,214.1,75.0,41.79,4.8,30.0,12.5,138.3,12.5
642,214.2,75.0,41.79,4.8,30.0,12.3,141.5,12.5
643,214.3,75.0,41.79,5.4,30.0,12.3,138.8,12.5
644,214.5,75.0,41.79,5.4,30.0,12.5,139.5,12.5
645,214.5,75.0,41.79,5.4,30.0,12.5,139.8,12.5
646,214.6,75.0,41.79,5.4,30.0,12.5,138.5,12.5
647,214.7,75.0,41.79,5.4,30.0,12.5,140.0,12.5
648,214.8,75.0,41.79,5.4,30.0,12.5,140.0,12.5
649,214.9,75.0,41.79,6.0,30.0,12.5,140.5,12.5
650,215.0,75.0,41.79,5.4,30.0,12.6,139.8,12.5
651,215.1,75.0,41.79,6.0,30.0,12.6,140.5,12.5
652,215.2,75.0,41.79,6.0,30.0,12.8,140.5,12.5
653,215.3,75.0,41.79,6.0,30.0,12.6,140.5,12.5
654,215.4,75.0,41.79,5.4,30.0,12.6,140.5,12.5
655,215.5,75.0,41.79,6.0,30.0,12.9,139.8,12.5
656,215.6,75.0,41.79,6.0,30.0,12.9,140.5,12.5
657,215.7,75.0,41.79,6.0,30.0,12.9,141.5,12.5
658,215.8,75.0,41.79,6.0,30.0,12.9,141.3,12.5
659,215.9,75.0,41.79,6.0,30.0,12.9,141.0,12.5
660,216.1,75.0,41.79,6.6,30.0,12.9,140.5,12.5
661,216.2,75.0,41.79,6.6,30.0,12.9,140.8,12.5
662,216.4,75.0,41.79,7.2,30.0,12.9,139.8,12.5
663,216.5,75.0,41.79,7.2,30.0,12.9,139.8,12.5
664,216.6,75.0,41.79,7.2,30.0,13.1,140.3,12.5
665,216.7,75.0,41.79,7.2,30.0,13.1,140.3,12.5
666,216.8,75.0,41.79,7.2,30.0,13.1,140.3,12.5
667,216.9,75.0,41.79,7.2,30.0,13.1,140.5,12.5
668,217.0,75.0,41.79,7.2,30.0,13.0,140.3,12.5
669,217.2,75.0,41.79,7.8,30.0,13.0,140.3,12.5
670,217.3,75.0,41.79,7.2,30.0,13.1,140.5,12.5
671,217.4,75.0,41.79,7.2,30.0,13.1,141.8,12.5
672,217.6,75.0,41.79,7.2,30.0,13.1,140.8,12.5
